5817.60912645	750	4.0	2.8173561793236095	450283	2817.35617932	-11.36463157109152
5818.75311689	300	6.856009556671636	0.0	155580	1143.99044333	-0.15000000000000002
5819.70559329	300	9.903533156851038	0.0	139857	952.476399821	0.3
5822.83671425	750	10.772412201864192	0.0	382355	3131.12095499	0.3
5826.39133334	750	11.21779311165732	0.0	411561	3554.61909021	0.75
5828.94025893	750	12.668867512944871	0.0	318564	2548.92559871	0.75
5831.84198573	750	13.767140716977579	0.0	352642	2901.72679597	0.75
5835.854946	750	13.754180445200788	0.0	437162	4012.96027178	0.75
5839.67388833	750	13.935238115357409	0.0	374758	3818.94232984	0.75
5842.62412794	750	14.984998510623583	0.0	362795	2950.23960473	0.75
5844.8961782	750	16.712948247212548	0.0	353220	2272.05026341	0.75
5847.48791795	750	18.121208500591113	0.0	405134	2591.73974662	0.75
5850.4552435	750	19.15388295039531	0.0	386351	2967.3255502	0.75
5853.68281019	750	19.926316260207255	0.0	434409	3227.56669019	0.75
5859.7122809	1850	17.8968455517784	0.0	821631	6029.47070843	0.75
5866.06325765	1850	15.54586879531743	0.0	923170	6350.97675646	1.85
5871.86996155	1850	13.739164897821233	0.0	966699	5806.7038975	1.85
5876.96774794	1850	12.641378511235636	0.0	885714	5097.78638659	1.85
5882.23095034	1850	11.378176103571564	0.0	987708	5263.20240766	1.85
5886.93120883	1850	10.677917618073733	0.0	923755	4700.2584855	1.85
5892.9329444	1850	8.676182046000186	0.0	891604	6001.73557207	1.85
5896.36207196	750	9.247054484148078	0.0	399894	3429.12756185	-0.3500000000000001
5899.36874908	750	10.240377368432094	0.0	401853	3006.67711572	0.75
5904.48618223	750	9.12294422242034	0.0	343800	5117.43314601	0.75
5908.72205506	750	8.887071385416265	0.0	359903	4235.872837	0.75
5914.64737887	750	6.961747580451802	0.0	379700	5925.32380496	0.75
5916.75242046	300	8.856705986413145	0.0	181901	2105.04159404	-0.15000000000000002
5918.04399062	300	11.565135825853421	0.0	111155	1291.57016056	0.3
5920.90322366	300	12.705902792289686	0.0	153605	2859.23303356	0.3
5923.62568633	300	13.983440113013623	0.0	149029	2722.46267928	0.3
5925.34157989	300	16.267546556997335	0.0	157421	1715.89355602	0.3
5929.85291161	750	15.756214834081467	0.0	400322	4511.33172292	0.3
5932.70967476	750	16.89945169078371	0.0	369834	2856.7631433	0.75
5936.75679685	750	16.85232959308121	0.0	412837	4047.1220977	0.75
5941.19956416	750	16.409562288778776	0.0	401088	4442.7673043	0.75
5943.82285937	750	17.786267081816014	0.0	365161	2623.29520696	0.75
5947.21084785	750	18.398278598281127	0.0	321064	3387.98848353	0.75
5952.1109164	750	17.498210047450243	0.0	361565	4900.06855083	0.75
5956.46982343	750	17.139303019889667	0.0	378327	4358.90702756	0.75
5960.11984006	750	17.489286385756902	0.0	390680	3650.01663413	0.75
5967.34267484	750	14.26645161245468	0.0	345516	7222.8347733	0.75
5973.8380473	750	11.771079151917926	0.0	384505	6495.37246054	0.75
5979.95547338	750	9.653653066909909	0.0	372093	6117.42608501	0.75
5982.77472014	300	10.83440631167724	0.0	172312	2819.24675523	-0.15000000000000002
5985.97229113	300	11.636835313509163	0.0	167025	3197.57099817	0.3
5987.62797322	300	13.981153226763482	0.0	160064	1655.68208675	0.3
5990.25128006	300	15.357846388426598	0.0	137507	2623.30683834	0.3
5992.80255262	300	16.806573831797106	0.0	118421	2551.27255663	0.3

