13759.7730725	750	4.0	1.518480445608538	450283	1518.48044561	-5.779465916116712
13760.4888298	300	7.28424270036157	0.0	155580	715.757299638	-0.15000000000000002
13761.1466959	300	10.626376556152689	0.0	139857	657.866144209	0.3
13762.7425358	750	13.030536724607053	0.0	382355	1595.83983155	0.3
13764.5056533	750	15.267419210206064	0.0	411561	1763.1175144	0.75
13765.5691168	750	18.203955710343493	0.0	318564	1063.46349986	0.75
13768.7308642	1850	19.042208329632754	0.0	905515	3161.74738071	0.75
13772.1560118	1850	19.617060664293387	0.0	1060487	3425.14766534	1.85
13775.117562	1850	20.655510464117842	0.0	852833	2961.55020018	1.85
13778.325695	1850	21.447377453524176	0.0	913888	3208.13301059	1.85
13781.5415976	1850	22.231474932080374	0.0	939819	3215.90252144	1.85
13785.0831301	1850	22.689942378902636	0.0	917428	3541.53255318	1.85
13788.4454716	1850	23.327600888091872	0.0	946851	3362.34149081	1.85
13792.2060054	1850	23.567067121893487	0.0	1036454	3760.5337662	1.85
13795.3607549	1850	24.412317560531463	0.0	821631	3154.74956136	1.85
13798.422473	1850	25.3505995114949	0.0	923170	3061.71804904	1.85
13802.1881121	1850	25.584960378001178	0.0	966699	3765.63913349	1.85
13805.2466835	1850	26.52638901416017	0.0	885714	3058.57136384	1.85
13808.6076067	1850	27.165465801069228	0.0	987708	3360.92321309	1.85
13811.7608447	1850	28.012227827600167	0.0	923755	3153.23797347	1.85
13814.7068005	1850	29.066271994873233	0.0	891604	2945.95583273	1.85
13817.7095986	1850	30.063473896967633	0.0	955231	3002.79809791	1.85
13821.1742065	1850	30.59886603245604	0.0	968026	3464.60786451	1.85
13824.2714619	1850	31.5016105606398	0.0	874175	3097.25547182	1.85
13827.4169196	1850	32.35615287061243	0.0	897976	3145.45769003	1.85
13830.8543444	1850	32.9187280433229	0.0	905935	3437.42482729	1.85
13839.9855851	4300	27.787487393084326	0.0	2395588	9131.24065024	1.8499999999999996
13850.1557861	4300	21.61728641323893	0.0	1972048	10170.2009798	4.3
13858.6468659	4300	17.126206547133002	0.0	2134614	8491.07986611	4.3
13866.8543847	4300	12.918687825121637	0.0	2164140	8207.51872201	4.3
13875.4985599	4300	8.274512597618171	0.0	2113193	8644.1752275	4.3
13876.1225199	300	11.650552579564136	0.0	157488	623.960018054	-3.7
13877.7407337	750	14.032338826472722	0.0	369834	1618.21375309	0.3
13881.6683211	1850	14.104751433869101	0.0	1035329	3927.5873926	0.75
13885.6547343	1850	14.118338179531019	0.0	1026056	3986.41325434	1.85
13889.3198607	1850	14.453211806140775	0.0	943942	3665.12637339	1.85
13892.0594731	1850	15.713599431511017	0.0	728962	2739.61237463	1.85
13895.7181658	1850	16.05490673061218	0.0	938587	3658.6927009	1.85
13899.5340786	1850	16.2389939073484	0.0	908665	3815.91282326	1.85
13902.9058399	1850	16.867232540173422	0.0	930577	3371.76136717	1.85
13906.3429669	1850	17.430105541782318	0.0	858450	3437.12699839	1.85
13910.7170701	1850	17.0560023428689	0.0	1025005	4374.10319891	1.85
13915.0942695	1850	16.67880296587422	0.0	886255	4377.19937699	1.85
13921.7456332	1850	14.027439247799837	0.0	973972	6651.36371807	1.85
13927.5228619	1850	12.250210559384133	0.0	958994	5777.22868842	1.85
13931.6420944	1850	12.130978045703822	0.0	982064	4119.23251368	1.85
13936.9790686	1850	10.794003936296553	0.0	830730	5336.97410941	1.85
13939.6520401	750	12.121032349789683	0.0	314107	2672.97158651	-0.3500000000000001

