533.357929581	750	4.0	1.7642452313647095	450283	1764.24523136	-6.836254494868251
534.837188163	750	6.520741417806718	0.0	398865	1479.25858219	0.75
536.321881637	750	9.036047944089766	0.0	350812	1484.69347372	0.75
537.722096195	750	11.63583338521724	0.0	382355	1400.21455887	0.75
539.414581358	750	13.943348222923534	0.0	411561	1692.48516229	0.75
540.616671197	750	16.74125838329063	0.0	318564	1202.08983963	0.75
543.93109544	1850	17.426834140539764	0.0	905515	3314.42424275	0.75
548.127982269	1850	17.229947311484533	0.0	1060487	4196.88682906	1.85
551.779174243	1850	17.578755338025047	0.0	852833	3651.19197346	1.85
555.226005661	1850	18.131923919665407	0.0	913888	3446.83141836	1.85
558.441953268	1850	18.915976312368176	0.0	939819	3215.9476073	1.85
562.090217967	1850	19.26771161402861	0.0	917428	3648.26469834	1.85
565.757074944	1850	19.600854636289224	0.0	946851	3666.85697774	1.85
569.477621655	1850	19.880307925922782	0.0	1036454	3720.54671037	1.85
572.431080773	1850	20.926848807687076	0.0	821631	2953.45911824	1.85
575.78161137	1850	21.57631821075577	0.0	923170	3350.53059693	1.85
579.351953894	1850	22.005975687036635	0.0	966699	3570.34252372	1.85
582.426175198	1850	22.931754382992395	0.0	885714	3074.22130404	1.85
586.347752701	1850	23.010176879560166	0.0	987708	3921.57750343	1.85
590.615302516	1850	22.742627064587083	0.0	923755	4267.54981497	1.85
594.886728023	1850	22.471201557249245	0.0	891604	4271.42550734	1.85
598.154563408	1850	23.203366172233693	0.0	955231	3267.83538502	1.85
601.343618121	1850	24.01431145922695	0.0	968026	3189.05471301	1.85
604.412457712	1850	24.94547186826351	0.0	874175	3068.83959096	1.85
607.672601307	1850	25.685328273742375	0.0	897976	3260.14359452	1.85
610.912313913	1850	26.445615667750147	0.0	905935	3239.71260599	1.85
614.551895498	1850	26.80603408306637	0.0	1076599	3639.58158468	1.85
618.837745031	2850	26.52018454939266	0.0	1141971	4285.84953367	1.85
627.667923781	4300	21.690005799686784	0.0	2134614	8830.17874971	2.8499999999999996
636.260663273	4300	17.097266307294884	0.0	2164140	8592.73949239	4.3
645.074691975	4300	12.283237605891184	0.0	2113193	8814.0287014	4.3
649.149396264	1850	12.208533316626514	0.0	954453	4074.70428926	-0.6000000000000001
654.935982997	1850	10.421946583214947	0.0	885062	5786.58673341	1.85
658.993389929	1850	10.364539651638642	0.0	1035329	4057.40693158	1.85
663.334232597	1850	10.023696983591675	0.0	1026056	4340.84266805	1.85
667.252990512	1850	10.104939068185283	0.0	943942	3918.75791541	1.85
668.721958792	750	12.635970788760565	0.0	321064	1468.96827942	-0.3500000000000001
670.32059107	750	15.03733851089422	0.0	361565	1598.63227787	0.75
672.022245578	750	17.335684002375615	0.0	378327	1701.65450852	0.75
676.679059592	1850	16.678869988411382	0.0	930577	4656.81401396	0.75
681.151839882	1850	16.206089698804455	0.0	858450	4472.78028961	1.85
685.916412094	1850	15.441517486408019	0.0	1025005	4764.5722124	1.85
690.575772344	1850	14.78215723689701	0.0	886255	4659.36024951	1.85
698.63708668	1850	10.720842900532734	0.0	973972	8061.31433636	1.85
701.886914119	750	11.471015461746527	0.0	398987	3249.82743879	-0.3500000000000001
705.014809313	750	12.343120267673081	0.0	393804	3127.89519407	0.75
708.448857117	750	12.909072464066778	0.0	331053	3434.04780361	0.75
711.819011749	750	13.538917831347	0.0	314107	3370.15463272	0.75

