5325.71947878	750	4.0	1.790428064156858	450283	1790.42806416	-6.9488406758744885
5326.25870003	300	7.4607787496729365	0.0	155580	539.221250327	-0.15000000000000002
5327.45889456	750	10.260584213259133	0.0	350812	1200.19453641	0.3
5328.76060559	750	12.958873187111154	0.0	382355	1301.71102615	0.75
5331.93917299	1850	13.780305787216374	0.0	996749	3178.56739989	0.75
5334.53151652	1850	15.187962256275535	0.0	801058	2592.34353094	1.85
5338.46079949	1850	15.258679287719952	0.0	905515	3929.28296856	1.85
5342.43141737	1850	15.288061404761255	0.0	1060487	3970.61788296	1.85
5345.73606969	1850	15.983409083958533	0.0	852833	3304.6523208	1.85
5349.49396725	1850	16.22551152776114	0.0	913888	3757.8975562	1.85
5353.50882813	1850	16.210650644176624	0.0	939819	4014.86088358	1.85
5356.36776605	1850	17.351712729941514	0.0	917428	2858.93791424	1.85
5359.62564148	1850	18.093837296365738	0.0	946851	3257.87543358	1.85
5362.91815994	1850	18.80131883222328	0.0	1036454	3292.51846414	1.85
5365.65623793	1850	20.06324084231838	0.0	821631	2738.0779899	1.85
5369.01741525	1850	20.702063522154088	0.0	923170	3361.17732016	1.85
5372.26963661	1850	21.449842166325816	0.0	966699	3252.22135583	1.85
5375.41764756	1850	22.301831217574012	0.0	885714	3148.01094875	1.85
5378.95231205	1850	22.767166730966753	0.0	987708	3534.66448661	1.85
5382.57311373	1850	23.146365048036987	0.0	923755	3620.80168293	1.85
5385.95993323	1850	23.75954554634835	0.0	891604	3386.81950169	1.85
5389.51780011	1850	24.20167866529661	0.0	955231	3557.86688105	1.85
5393.6859595	1850	24.033519275937618	0.0	968026	4168.15938936	1.85
5396.86473725	1850	24.854741522968553	0.0	874175	3178.77775297	1.85
5400.01831677	1850	25.70116200211411	0.0	897976	3153.57952085	1.85
5402.81721337	1850	26.902265407668185	0.0	905935	2798.89659445	1.85
5405.89254428	1850	27.82693449900464	0.0	1076599	3075.33090866	1.85
5408.17778806	1850	29.541690719499023	0.0	758197	2285.24377951	1.85
5411.69187403	1850	30.027604748971047	0.0	972798	3514.08597053	1.85
5418.37193115	4300	27.34754762849726	0.0	2164140	6680.05712047	1.8499999999999996
5425.5718281	4300	24.14765068129121	0.0	2113193	7199.89694721	4.3
5432.54246224	4300	21.177016538702613	0.0	2147852	6970.63414259	4.3
5440.42040197	4300	17.29907681115771	0.0	2191074	7877.93972754	4.3
5448.41956917	4300	13.299909611064669	0.0	2286761	7999.16720009	4.3
5455.81503598	4300	9.904442795305782	0.0	2307787	7395.46681576	4.3
5456.45448044	300	13.264998334123895	0.0	159914	639.444461182	-3.7
5457.6269114	750	16.092567380779716	0.0	321064	1172.43095334	0.3
5461.4179505	1850	16.301528273668406	0.0	938587	3791.03910711	0.75
5465.05874982	1850	16.66072895873287	0.0	908665	3640.79931494	1.85
5469.33859074	1850	16.380888041602205	0.0	930577	4279.84091713	1.85
5472.33633351	1850	17.38314526864579	0.0	858450	2997.74277296	1.85
5477.38189612	1850	16.33758265431046	0.0	1025005	5045.56261434	1.85
5481.74152219	1850	15.977956582936251	0.0	886255	4359.62607137	1.85
5485.98491008	1850	15.73456869790006	0.0	973972	4243.38788504	1.85
5491.31033013	1850	14.409148650108037	0.0	958994	5325.42004779	1.85
5499.35728235	1850	10.362196423548898	0.0	982064	8046.95222656	1.85
5501.2408547	750	12.478624077296361	0.0	331053	1883.57234625	-0.3500000000000001
5502.87387615	750	14.845602627564865	0.0	314107	1633.02144973	0.75

