11159.081243957491	750	4.0	15.797987384245365	450283	15797.9873842	-67.18134575225507
11162.84286253149	300	4.238381426000782	0.0	155580	3761.618574	-0.15000000000000002
11164.372678418467	300	6.708565539023683	0.0	139857	1529.81588698	0.3
11166.355440432098	300	8.725803525393273	0.0	155432	1982.76201363	0.3
11168.282814097234	300	10.798429860255215	0.0	163442	1927.37366514	0.3
11172.164798281037	300	10.916445676451254	0.0	126289	3881.9841838	0.3
11174.350939355052	300	12.730304602435531	0.0	153295	2186.14107402	0.3
11176.17033487911	300	14.910909078376621	0.0	173849	1819.39552406	0.3
11178.303512731984	300	16.777731225503825	0.0	150710	2133.17785287	0.3
11179.89918610068	300	19.18205785680817	0.0	139105	1595.6733687	0.3
11181.43021302348	300	21.651030934008276	0.0	141840	1531.0269228	0.3
11194.486440980405	2850	12.594802977083617	0.0	1519951	13056.2279569	0.30000000000000027
11196.229861244794	300	14.85138271269399	0.0	160746	1743.42026439	-2.25
11198.747608893053	300	16.333635064436795	0.0	179801	2517.74764826	0.3
11201.35701730565	300	17.72422665183791	0.0	140051	2609.4084126	0.3
11202.838213932166	300	20.243030025321282	0.0	138313	1481.19662652	0.3
11203.942631617288	300	23.138612340198044	0.0	143509	1104.41768512	0.3
11213.543199569793	2850	17.538044387694164	0.0	1358801	9600.5679525	0.30000000000000027
11214.512247795772	300	20.568996161715113	0.0	165384	969.048225979	-2.25
11222.381959157481	2850	16.69928480000481	0.0	1336050	7869.71136171	0.30000000000000027
11223.380521493993	300	19.700722463492774	0.0	157671	998.562336512	-2.25
11224.320261632285	300	22.760982325201383	0.0	157812	939.740138291	0.3
11232.868731062332	2850	18.212512895154706	0.0	1505760	8548.46943005	0.30000000000000027
11233.520714874829	300	21.560529082658878	0.0	137654	651.983812496	-2.25
11239.284251008296	2850	19.796992949191612	0.0	1383735	5763.53613347	0.30000000000000027
11240.118789780197	300	22.962454177290656	0.0	153938	834.538771901	-2.25
11241.096453081436	300	25.984790876051672	0.0	181901	977.663301239	0.3
11245.756813464986	2850	25.324430492501307	0.0	1141971	4660.36038355	0.30000000000000027
11253.815189920997	2850	21.26605403649039	0.0	1498470	8058.37645601	2.85
11255.206631398944	300	23.87461255854339	0.0	149029	1391.44147795	-2.25
11265.62996986088	2850	17.451274096607293	0.0	1341201	10423.3384619	0.30000000000000027
11267.035487918549	300	20.045756038937878	0.0	157488	1405.51805767	-2.25
11268.239651200054	300	22.841592757431734	0.0	143881	1204.16328151	0.3
11277.683661791289	2850	17.397582166196944	0.0	1587293	9444.01059123	0.30000000000000027
11278.712245545426	300	20.368998412059597	0.0	179328	1028.58375414	-2.25
11279.561244498962	300	23.519999458522904	0.0	159914	848.998953537	0.3
11284.728203741392	2850	22.353040216094215	0.0	1139291	5166.95924243	0.30000000000000027
11285.270103657085	300	25.81114030040009	0.0	124011	541.899915694	-2.25
11294.804013354475	2850	20.277230603010015	0.0	1427478	9533.90969739	0.30000000000000027
11295.945808768625	300	23.135435188860132	0.0	149991	1141.79541415	-2.25
11305.732532609889	2850	17.348711347594435	0.0	1339500	9786.72384127	0.30000000000000027
11306.759201747933	300	20.32204220954959	0.0	161857	1026.66913804	-2.25
11307.710994324054	300	23.37024963342767	0.0	145210	951.792576122	0.3
11317.797922665333	2850	17.28332129214886	0.0	1587250	10086.9283413	0.30000000000000027
11319.280045699843	300	19.801198257639193	0.0	167025	1482.12303451	-2.25
11320.742735359001	300	22.338508598480278	0.0	160064	1462.68965916	0.3
11333.374135807368	2850	13.707108150114747	0.0	1231456	12631.4004484	0.30000000000000027
11334.034704268735	300	17.046539688746815	0.0	118421	660.568461368	-2.25

