4937.625904989959	750	4.0	1.703460015101483	450283	1703.4600151	-6.574878064936376
4938.642989864528	300	6.982915125430735	0.0	155580	1017.08487457	-0.15000000000000002
4939.617919109581	300	10.007985880377728	0.0	139857	974.929245053	0.3
4940.499930686712	300	13.125974303246334	0.0	155432	882.011577131	0.3
4941.60048223569	300	16.025422754268938	0.0	163442	1100.55154898	0.3
4942.195824251259	300	19.430080738699782	0.0	126289	595.342015569	0.3
4942.88890684408	300	22.736998145877685	0.0	153295	693.082592822	0.3
4948.866344916756	2850	20.759560073202223	0.0	1638769	5977.43807268	0.30000000000000027
4949.548667022057	300	24.077237967902015	0.0	150710	682.3221053	-2.25
4962.617232841202	2850	15.008672148757125	0.0	1429765	13068.5658191	0.30000000000000027
4963.59069796912	300	18.035207020839646	0.0	141840	973.465127917	-2.25
4964.656686582356	300	20.969218407603957	0.0	156148	1065.98861324	0.3
4979.171419801262	2850	10.454485188697099	0.0	1422919	14514.7332189	0.30000000000000027
4980.001487502627	300	13.624417487332613	0.0	179801	830.067701364	-2.25
4980.617577385488	300	17.00832760447213	0.0	140051	616.08988286	0.3
4981.243285766381	300	20.38261922357927	0.0	138313	625.708380893	0.3
4981.956484494594	300	23.66942049536526	0.0	143509	713.198728214	0.3
4986.187432978155	2850	23.438472011805178	0.0	1358801	4230.94848356	0.30000000000000027
4986.8298042715505	300	26.796100718409043	0.0	165384	642.371293396	-2.25
4992.9268075432055	2850	24.699097446754617	0.0	1336050	6097.00327165	0.30000000000000027
4997.7912382214945	2850	23.834666768465247	0.0	1415116	4864.43067829	2.85
5002.708851069815	2850	22.917053920145584	0.0	1468126	4917.61284832	2.85
5003.555732574461	300	26.07017241549878	0.0	163927	846.881504647	-2.25
5010.744868891419	2850	22.881036098541163	0.0	1323990	7189.13631696	0.30000000000000027
5011.2980639342895	300	26.327841055670255	0.0	146754	553.195042871	-2.25
5019.053041214615	2850	22.572863775344764	0.0	1480464	7754.97728033	0.30000000000000027
5019.71967150442	300	25.906233485539545	0.0	181901	666.630289805	-2.25
5026.439478960221	2850	23.186426029738787	0.0	1141971	6719.8074558	0.30000000000000027
5034.092674221326	2850	19.533230768633903	0.0	1498470	7653.1952611	2.85
5035.494192739567	300	22.131712250393118	0.0	149029	1401.51851824	-2.25
5046.98021920967	2850	14.645685780289497	0.0	1341201	11486.0264701	0.30000000000000027
5048.950955410849	300	16.674949579110727	0.0	157488	1970.73620118	-2.25
5050.745210737804	300	18.88069425215571	0.0	143881	1794.25532696	0.3
5053.344121888127	300	20.28178310183285	0.0	163444	2598.91115032	0.3
5056.01827330807	300	21.607631681889494	0.0	179328	2674.15141994	0.3
5070.291186206661	2850	11.33471878329852	0.0	1439896	14272.9128986	0.30000000000000027
5072.961333678698	300	12.664571311261547	0.0	131610	2670.14747204	-2.25
5076.80831260434	300	12.817592385620292	0.0	124011	3846.97892564	0.3
5078.891499739912	300	14.73440525004794	0.0	144254	2083.18713557	0.3
5080.1938357277895	300	17.43206926217076	0.0	149991	1302.33598788	0.3
5080.997119914914	300	20.628785075045734	0.0	147968	803.284187125	0.3
5081.489584248859	300	24.136320741102125	0.0	161857	492.464333944	0.3
5085.052021090089	2850	24.57388389987207	0.0	1343002	3562.43684123	0.30000000000000027
5085.575546009184	300	28.050358980776423	0.0	172312	523.524919096	-2.25
5093.756778299314	2850	23.869126690646183	0.0	1464921	8181.23229013	0.30000000000000027
5094.332119985826	300	27.29378500413488	0.0	160064	575.341686511	-2.25
5101.470931097253	2850	24.15497389270713	0.0	1231456	7138.81111143	0.30000000000000027
5107.028497851457	2850	22.597407138502803	0.0	1364537	5557.5667542	2.85

