3740.74646845	750	4.0	2.5066716477461757	450283	2506.67164775	-10.028688085308556
3741.66036121	300	7.086107240755475	0.0	155580	913.892759245	-0.15000000000000002
3742.59921706	300	10.147251389702294	0.0	139857	938.855851053	0.3
3744.82630268	750	11.920165764676677	0.0	382355	2227.08562503	0.3
3746.87282942	750	13.873639028591544	0.0	411561	2046.52673609	0.75
3748.51304424	750	16.23342421254389	0.0	318564	1640.21481605	0.75
3749.83744371	750	18.909024739391853	0.0	352642	1324.39947315	0.75
3752.14030141	750	20.606167039313608	0.0	437162	2302.85770008	0.75
3753.88456417	750	22.86190428166854	0.0	374758	1744.26275765	0.75
3758.08512678	1850	22.661341665266047	0.0	913888	4200.5626164	0.75
3762.02610674	1850	22.720361709845807	0.0	939819	3940.97995542	1.85
3765.84405685	1850	22.90241159680052	0.0	917428	3817.95011305	1.85
3770.6251981	1850	22.121270345865312	0.0	946851	4781.14125094	1.85
3774.89410766	1850	21.852360790865205	0.0	1036454	4268.909555	1.85
3777.67200866	1850	23.07445978451662	0.0	821631	2777.90100635	1.85
3780.75274994	1850	23.99371850472474	0.0	923170	3080.74127979	1.85
3784.07490454	1850	24.671563913107864	0.0	966699	3322.15459162	1.85
3787.94933215	1850	24.79713630336086	0.0	885714	3874.42760975	1.85
3791.96774369	1850	24.778724764272084	0.0	987708	4018.41153909	1.85
3795.91378249	1850	24.832685954891836	0.0	923755	3946.03880938	1.85
3799.86763351	1850	24.878834941587787	0.0	891604	3953.8510133	1.85
3803.35956178	1850	25.38690666510997	0.0	955231	3491.92827648	1.85
3807.42536375	1850	25.321104697708936	0.0	968026	4065.8019674	1.85
3811.81183215	1850	24.93463630414078	0.0	874175	4386.46839357	1.85
3815.98206547	1850	24.764402979053912	0.0	897976	4170.23332509	1.85
3818.87460032	1850	25.871868132967563	0.0	905935	2892.53484609	1.85
3822.78511604	1850	25.96135240660497	0.0	1076599	3910.51572636	1.85
3826.02037994	1850	26.72608850926532	0.0	758197	3235.26389734	1.85
3830.04558685	1850	26.70088159651101	0.0	972798	4025.20691275	1.85
3834.86728088	1850	25.879187573468577	0.0	975811	4821.69402304	1.85
3844.12587992	1850	20.620588529376413	0.0	873429	9258.59904409	1.85
3851.31904103	750	17.427427418589446	0.0	400322	7193.16111079	-0.3500000000000001
3854.54803495	300	18.198433497031058	0.0	143881	3228.99392156	-0.15000000000000002
3856.29087653	300	20.455591920143704	0.0	163444	1742.84157689	0.3
3859.15380617	750	21.59266227836715	0.0	401088	2862.92964178	0.3
3861.46596216	750	23.280506285775722	0.0	365161	2312.15599259	0.75
3863.09280454	750	25.653663906828434	0.0	321064	1626.84237895	0.75
3869.07544036	1850	23.67102809417699	0.0	938587	5982.63581265	0.75
3873.08505607	1850	23.66141238179258	0.0	908665	4009.61571238	1.85
3876.73314661	1850	24.013321836418328	0.0	930577	3648.09054537	1.85
3880.1171425	1850	24.629325946282272	0.0	858450	3383.99589014	1.85
3883.01589348	1850	25.73057497008962	0.0	1025005	2898.75097619	1.85
3885.76936789	1850	26.977100554519115	0.0	886255	2753.47441557	1.85
3889.08788306	1850	27.658585384730845	0.0	973972	3318.51516979	1.85
3892.30222596	1850	28.444242488038633	0.0	958994	3214.34289669	1.85
3895.1899297	1850	29.556538749241835	0.0	982064	2887.7037388	1.85
3898.56792818	1850	30.178540269623827	0.0	830730	3377.99847962	1.85
3907.72345255	4300	25.023015894871143	0.0	2155012	9155.52437475	1.8499999999999996

