16435.29310437245	750	4.0	8.167903151621386	450283	8167.90315162	-34.37198355197196
16437.813670806143	300	5.479433566307663	0.0	155580	2520.56643369	-0.15000000000000002
16441.47171200745	300	5.821392364999212	0.0	139857	3658.04120131	0.3
16442.876109600627	300	8.416994771821596	0.0	155432	1404.39759318	0.3
16444.479768875408	300	10.813335497039567	0.0	163442	1603.65927478	0.3
16445.277263874013	300	14.015840498433128	0.0	126289	797.494998606	0.3
16446.405442288175	300	16.88766208427341	0.0	153295	1128.17841416	0.3
16447.43080461136	300	19.862299761091034	0.0	173849	1025.36232318	0.3
16456.0260404521	2850	15.267063920349877	0.0	1348011	8595.23584074	0.30000000000000027
16457.028714662043	300	18.26438971040646	0.0	139105	1002.67420994	-2.25
16458.09211009237	300	21.200994280077573	0.0	141840	1063.39543033	0.3
16467.73395240803	2850	15.559151964414632	0.0	1519951	9641.84231566	0.30000000000000027
16468.8334185343	300	18.459685838145656	0.0	160746	1099.46612627	-2.25
16470.171262741907	300	21.12184163053949	0.0	179801	1337.84420761	0.3
16478.096402857893	2850	17.196701514553364	0.0	1231445	7925.14011599	0.30000000000000027
16479.31342891389	300	19.97967545855398	0.0	138313	1217.026056	-2.25
16480.61350986355	300	22.6795945088957	0.0	143509	1300.08094966	0.3
16490.019053076576	2850	17.274051295869956	0.0	1358801	9405.54321303	0.30000000000000027
16490.876589276046	300	20.416515096400293	0.0	165384	857.53619947	-2.25
16491.920460387573	300	23.372643984872035	0.0	140881	1043.87111153	0.3
16501.74655356552	2850	17.54655080692538	0.0	1415116	9826.09317795	0.30000000000000027
16503.216651583054	300	20.076452789393066	0.0	157812	1470.09801753	-2.25
16504.903824882647	300	22.389279489797413	0.0	163927	1687.1732996	0.3
16519.316077144165	2850	11.977027228278924	0.0	1323990	14412.2522615	0.30000000000000027
16521.13023941866	300	14.162864953785713	0.0	146754	1814.16227449	-2.25
16522.680010057313	300	16.613094315133598	0.0	153938	1549.77063865	0.3
16527.560815989113	300	15.732288383331023	0.0	181901	4880.8059318	0.3
16529.455628829364	300	17.837475543081084	0.0	111155	1894.81284025	0.3
16532.0625825277	300	19.230521844748576	0.0	153605	2606.95369833	0.3
16536.13482493005	300	19.158279442397003	0.0	149029	4072.24240235	0.3
16539.965595275953	300	19.327509096494325	0.0	157421	3830.7703459	0.3
16541.274564826832	300	22.018539545615514	0.0	157488	1308.96955088	0.3
16558.914643875054	2850	8.378460497392789	0.0	1358081	17640.0790482	0.30000000000000027
16560.11098035752	300	11.18212401492702	0.0	163444	1196.33648247	-2.25
16561.637565710127	300	13.655538662317257	0.0	179328	1526.58535261	0.3
16562.910835683026	300	16.382268689419966	0.0	159914	1273.2699729	0.3
16563.98686274241	300	19.306241630033625	0.0	131610	1076.02705939	0.3
16564.864181597786	300	22.428922774658773	0.0	124011	877.318855375	0.3
16574.546293550855	2850	16.746810821589513	0.0	1427478	9682.11195307	0.30000000000000027
16575.64921741923	300	19.64388695320998	0.0	149991	1102.92386838	-2.25
16576.717540036472	300	22.575564335971034	0.0	147968	1068.32261724	0.3
16586.366167411696	2850	16.926936960748165	0.0	1527299	9648.62737522	0.30000000000000027
16587.28201483727	300	20.011089535173472	0.0	145210	915.847425575	-2.25
16588.569369620454	300	22.723734751987354	0.0	172312	1287.35478319	0.3
16597.055968901324	2850	18.237135471119572	0.0	1464921	8486.59928087	0.30000000000000027
16599.34995260843	300	19.943151764014626	0.0	160064	2293.9837071	-2.25
16607.635920341276	2850	15.657184031165189	0.0	1231456	8285.96773285	0.30000000000000027
16608.368673778277	300	18.92443059416488	0.0	118421	732.753437	-2.25

