16273.551078640006	750	4.0	2.0363954257643253	450283	2036.39542576	-8.006500330786599
16274.656376029876	300	6.894702610131078	0.0	155580	1105.29738987	-0.15000000000000002
16275.261769939365	300	10.289308700641577	0.0	139857	605.39390949	0.3
16275.832248672352	300	13.71882996765438	0.0	155432	570.478732987	0.3
16276.487759319574	300	17.063319320431095	0.0	163442	655.510647223	0.3
16277.030234750058	300	20.52084388994534	0.0	126289	542.475430486	0.3
16280.9759162995	2850	20.57516234050441	0.0	1388403	3945.68154944	0.30000000000000027
16281.506669172053	300	24.044409467952107	0.0	173849	530.752872552	-2.25
16284.758183329088	2850	24.792895310916613	0.0	1348011	3251.51415704	0.30000000000000027
16288.320925740793	2850	25.23015289921109	0.0	1429765	3562.74241171	2.85
16291.53058907062	2850	26.020489569383844	0.0	1354548	3209.66332983	2.85
16295.370399827716	2850	26.180678812286484	0.0	1519951	3839.8107571	2.85
16299.567098319274	2850	25.983980320729824	0.0	1422919	4196.69849156	2.85
16303.913524394091	2850	25.637554245911446	0.0	1578343	4346.42607482	2.85
16307.212763812282	2850	26.338314827722314	0.0	1231445	3299.23941819	2.85
16310.931170426311	2850	26.619908213692987	0.0	1471065	3718.40661403	2.85
16314.639037665374	2850	26.912040974630212	0.0	1491626	3707.86723906	2.85
16317.887569944063	2850	27.66350869594151	0.0	1358801	3248.53227869	2.85
16321.801067938271	2850	27.750010701732784	0.0	1537156	3913.49799421	2.85
16325.031466254482	2850	28.519612385523384	0.0	1336050	3230.39831621	2.85
16329.02832776676	2850	28.522750873243783	0.0	1415116	3996.86151228	2.85
16333.47458664958	2850	28.076491990425414	0.0	1468126	4446.25888282	2.85
16337.300761518254	2850	28.250317121751372	0.0	1505760	3826.17486867	2.85
16340.43811101988	2850	29.112967620127144	0.0	1323990	3137.34950162	2.85
16343.455531044556	2850	30.095547595451066	0.0	1383735	3017.42002468	2.85
16347.04017834665	2850	30.51090029335818	0.0	1480464	3584.64730209	2.85
16350.683907652	2850	30.867170988007086	0.0	1547572	3643.72930535	2.85
16353.324020857457	2850	32.227057782549466	0.0	1141971	2640.11320546	2.85
16356.824852282356	2850	32.7262263576503	0.0	1498470	3500.8314249	2.85
16361.003289119386	2850	32.547789520622075	0.0	1561263	4178.43683703	2.85
16363.993421695943	2850	33.55765694406541	0.0	1341201	2990.13257656	2.85
16367.583348081187	2850	33.96773055882154	0.0	1497683	3589.92638524	2.85
16371.66091106154	2850	33.89016757846707	0.0	1358081	4077.56298035	2.85
16376.32547680072	2850	33.225601839288885	0.0	1587293	4664.56573918	2.85
16380.05832940438	2850	33.49274923562738	0.0	1492672	3732.85260366	2.85
16383.534576468202	2850	34.01650217180516	0.0	1439896	3476.24706382	2.85
16387.24439444089	2850	34.30668419911715	0.0	1139291	3709.81797269	2.85
16391.429014844765	2850	34.122063795243456	0.0	1499009	4184.62040387	2.85
16395.022000137622	2850	34.529078502386774	0.0	1427478	3592.98529286	2.85
16397.95858228144	2850	35.5924963585686	0.0	1402287	2936.58214382	2.85
16401.680929853534	2850	35.87014878647738	0.0	1339500	3722.34757209	2.85
16405.62915863271	2850	35.921920007301026	0.0	1527299	3948.22877918	2.85
16409.173926491487	2850	36.37715214852139	0.0	1343002	3544.76785878	2.85
16413.70687407257	2850	35.84420456743818	0.0	1587250	4532.94758108	2.85
16418.157220505702	2850	35.393858134306974	0.0	1464921	4450.34643313	2.85
16421.28897776666	2850	36.26210087334726	0.0	1483527	3131.75726096	2.85
16424.041653092274	2850	37.50942554773416	0.0	1231456	2752.67532561	2.85
16427.125201220828	2850	38.4258774191823	0.0	1364537	3083.54812855	2.85

