355.779636404	750	4.0	3.564284252012795	450283	3564.28425201	-14.576422283655017
357.304700421	300	6.474935983653332	0.0	155580	1525.06401635	-0.15000000000000002
358.614315565	300	9.165320839210708	0.0	139857	1309.61514444	0.3
360.031597159	300	11.74803924490193	0.0	155432	1417.28159431	0.3
363.478119306	750	12.301517098743231	0.0	411561	3446.52214616	0.3
367.095002396	750	12.68463400828914	0.0	318564	3616.88309045	0.75
369.71470874	750	14.064927664518933	0.0	352642	2619.70634377	0.75
381.55789178	750	6.221744624422339	0.0	437162	11843.1830401	0.75
384.904502038	300	6.875134366222568	0.0	150710	3346.6102582	-0.15000000000000002
386.076198687	300	9.703437716896483	0.0	139105	1171.69664933	0.3
386.976310986	300	12.803325418467145	0.0	141840	900.112298429	0.3
389.619262431	750	14.160373973193513	0.0	405134	2642.95144527	0.3
392.173616204	750	15.606020200525014	0.0	386351	2554.35377267	0.75
394.879895364	750	16.89974104060361	0.0	434409	2706.27915992	0.75
396.931226225	750	18.848410179708214	0.0	337059	2051.3308609	0.75
399.457554051	750	20.322082353306055	0.0	366214	2526.3278264	0.75
401.669774029	750	22.10986237516776	0.0	360831	2212.21997814	0.75
403.957589144	750	23.82204725993541	0.0	372963	2287.81511523	0.75
410.019741502	1850	21.759894902506186	0.0	987708	6062.15235743	0.75
415.875153758	1850	19.904482646000254	0.0	923755	5855.41225651	1.85
421.729656323	1850	18.049980081442627	0.0	891604	5854.50256456	1.85
428.178295433	1850	15.601340971152894	0.0	955231	6448.63911029	1.85
435.504510224	1850	12.275126180024445	0.0	968026	7326.21479113	1.85
439.525299411	750	12.254336992931465	0.0	343800	4020.78918709	-0.3500000000000001
444.341489434	750	11.438146970278783	0.0	359903	4816.19002265	0.75
447.037042514	300	12.74259388984482	0.0	153938	2695.55308043	-0.15000000000000002
449.532993645	300	14.246642758890607	0.0	181901	2495.95113095	0.3
452.751980074	750	15.027656330627437	0.0	277716	3218.98642826	0.3
457.848602785	750	13.931033619166458	0.0	400396	5096.62271146	0.75
468.540726552	750	7.238909851844328	0.0	400508	10692.1237673	0.75
472.845721373	300	6.933915031382192	0.0	157421	4304.99482046	-0.15000000000000002
476.193372333	300	7.586264071485723	0.0	157488	3347.6509599	0.3
478.232529644	300	9.54710676037664	0.0	143881	2039.15731111	0.3
481.295130656	300	10.484505748283793	0.0	163444	3062.60101209	0.3
483.617001831	300	12.162634572938424	0.0	179328	2321.87117535	0.3
487.775131097	300	12.004505307405681	0.0	159914	4158.12926553	0.3
490.365566744	300	13.414069660468133	0.0	131610	2590.43564694	0.3
492.284558694	300	15.495077710798496	0.0	124011	1918.99194967	0.3
497.136980699	750	14.642655705502195	0.0	378327	4852.4220053	0.3
501.30561216	750	14.474024244043306	0.0	390680	4168.63146146	0.75
505.064127511	750	14.715508892830233	0.0	345516	3758.51535121	0.75
508.872423524	750	14.90721288054777	0.0	384505	3808.29601228	0.75
513.266495515	750	14.513140889515341	0.0	372093	4394.07199103	0.75
517.591370156	750	14.18826624810624	0.0	438281	4324.87464141	0.75
521.772956764	750	14.006679639968377	0.0	398987	4181.58660814	0.75
525.837276218	750	13.942360186286804	0.0	393804	4064.31945368	0.75
528.93855481	750	14.841081594339208	0.0	331053	3101.27859195	0.75
531.593684349	750	16.185952055032047	0.0	314107	2655.12953931	0.75

