7941.76168346	750	4.0	5.804200453932042	450283	5804.20045393	-24.20806195190778
7943.51516938	300	6.246514080423596	0.0	155580	1753.48591958	-0.15000000000000002
7945.16936276	300	8.592320700799911	0.0	139857	1654.19337962	0.3
7948.19596355	300	9.565719912870609	0.0	155432	3026.60078793	0.3
7949.87117537	300	11.890508089296693	0.0	163442	1675.21182357	0.3
7950.78688362	300	14.974799840331706	0.0	126289	915.708248965	0.3
7953.41969789	750	16.341985569233678	0.0	352642	2632.8142711	0.3
7956.29137134	750	17.47031211743137	0.0	437162	2871.6734518	0.75
7958.98050362	750	18.781179837677513	0.0	374758	2689.13227975	0.75
7961.20098844	750	20.56069501968413	0.0	362795	2220.48481799	0.75
7963.54101852	750	22.220664940015944	0.0	353220	2340.03007967	0.75
7966.18055346	750	23.58112999861604	0.0	405134	2639.5349414	0.75
7973.9560966	1850	19.805586857645586	0.0	946851	7775.54314097	0.75
7980.53000469	1850	17.231678771571463	0.0	1036454	6573.90808607	1.85
7984.86037558	1850	16.901307874739736	0.0	821631	4330.37089683	1.85
7990.64425345	1850	15.117430004441763	0.0	923170	5783.8778703	1.85
7996.16567822	1850	13.596005243343495	0.0	966699	5521.4247611	1.85
8001.62700355	1850	12.13467991067618	0.0	885714	5461.32533267	1.85
8011.55541884	1850	6.206264621578454	0.0	987708	9928.4152891	1.85
8017.59133691	750	4.170346548778659	0.0	350713	6035.9180728	-0.3500000000000001
8018.87427617	300	6.887407286694222	0.0	157671	1282.93926208	-0.15000000000000002
8020.68469755	300	9.076985905742376	0.0	157812	1810.42138095	0.3
8022.62016499	300	11.141518467301596	0.0	163927	1935.46743844	0.3
8024.11915889	300	13.642524568449529	0.0	137654	1498.99389885	0.3
8030.20974642	750	11.551937034621554	0.0	359903	6090.58753383	0.3
8037.60916705	750	8.152516408981624	0.0	379700	7399.42062564	0.75
8041.21481169	300	8.546871770122076	0.0	181901	3605.64463886	-0.15000000000000002
8042.54917432	300	11.212509142662213	0.0	111155	1334.36262746	0.3
8044.75525151	300	13.006431951925023	0.0	153605	2206.07719074	0.3
8046.66952177	300	15.0921616839204	0.0	149029	1914.270268	0.3
8053.22134686	750	12.540336602476415	0.0	358218	6551.82508144	0.3
8058.84715163	750	10.914531828397275	0.0	400322	5625.80477408	0.75
8060.67637847	300	13.085304990189341	0.0	143881	1829.22683821	-0.15000000000000002
8062.86714935	300	14.894534113089996	0.0	163444	2190.7708771	0.3
8067.26872373	750	14.492959724199643	0.0	401088	4401.57438889	0.3
8071.24405499	750	14.517628473081036	0.0	365161	3975.33125112	0.75
8074.92734643	750	14.834337024937167	0.0	321064	3683.29144814	0.75
8078.84767116	750	14.914012300564211	0.0	361565	3920.32472437	0.75
8083.90519481	750	13.856488648150085	0.0	378327	5057.52365241	0.75
8088.83503268	750	12.926650776826667	0.0	390680	4929.83787132	0.75
8092.08240707	750	13.679276393028315	0.0	345516	3247.3743838	0.75
8095.25143517	750	14.510248292093467	0.0	384505	3169.02810093	0.75
8098.28975787	750	15.471925585707224	0.0	372093	3038.32270639	0.75
8104.00300452	750	13.75867894325486	0.0	438281	5713.24664245	0.75
8108.85928507	750	12.902398386625613	0.0	398987	4856.28055663	0.75
8111.98857746	750	13.773105997281188	0.0	393804	3129.29238934	0.75
8114.96180121	750	14.799882246387284	0.0	331053	2973.22375089	0.75
8119.0630374	750	14.698646057711358	0.0	314107	4101.23618868	0.75

