7056.72710987	750	4.0	1.786475576889145	450283	1786.47557689	-6.931844980623323
7058.09646954	750	6.630640330339427	0.0	398865	1369.35966966	0.75
7059.3061681	750	9.42094177838221	0.0	350812	1209.69855196	0.75
7060.58415575	750	12.14295412628548	0.0	382355	1277.9876521	0.75
7061.89954868	750	14.827561199031313	0.0	411561	1315.39292725	0.75
7064.40657786	1850	16.320532015444687	0.0	801058	2507.02918359	0.75
7067.66002066	1850	17.067089213065476	0.0	905515	3253.44280238	1.85
7071.03895885	1850	17.68815102067063	0.0	1060487	3378.93819239	1.85
7073.85136508	1850	18.875744794865508	0.0	852833	2812.40622581	1.85
7076.81093669	1850	19.916173188567914	0.0	913888	2959.5716063	1.85
7079.73129092	1850	20.995818954192902	0.0	939819	2920.35423438	1.85
7082.61921628	1850	22.10789359820212	0.0	917428	2887.92535599	1.85
7087.71821445	1850	21.008895427853442	0.0	946851	5098.99817035	1.85
7091.56611049	1850	21.16099938618388	0.0	1036454	3847.89604167	1.85
7095.52351241	1850	21.203597468875593	0.0	821631	3957.40191731	1.85
7099.02027967	1850	21.70683020755006	0.0	923170	3496.76726133	1.85
7102.23274673	1850	22.494363140450194	0.0	966699	3212.4670671	1.85
7105.42689541	1850	23.30021446940716	0.0	885714	3194.14867104	1.85
7108.99925838	1850	23.727851493962742	0.0	987708	3572.36297544	1.85
7113.70998134	1850	23.017128536654287	0.0	923755	4710.72295731	1.85
7118.036903	1850	22.690206873855637	0.0	891604	4326.9216628	1.85
7122.25860584	1850	22.468504029740178	0.0	955231	4221.70284412	1.85
7126.34432507	1850	22.38278480302694	0.0	968026	4085.71922671	1.85
7130.04215226	1850	22.684957615924755	0.0	874175	3697.8271871	1.85
7134.16940365	1850	22.557706224992224	0.0	897976	4127.25139093	1.85
7137.6865708	1850	23.040539074964457	0.0	905935	3517.16715003	1.85
7141.44319422	1850	23.283915651713947	0.0	1076599	3756.62342325	1.85
7144.02316123	1850	24.703948648383825	0.0	758197	2579.96700333	1.85
7147.79492444	1850	24.932185432174244	0.0	972798	3771.76321621	1.85
7152.1727177	1850	24.554392173550855	0.0	975811	4377.79325862	1.85
7155.56983677	1850	25.15727310895535	0.0	873429	3397.1190646	1.85
7159.00025321	1850	25.726856662708737	0.0	954453	3430.41644625	1.85
7162.49033685	1850	26.236773023602495	0.0	885062	3490.08363911	1.85
7165.92029374	1850	26.806816133233433	0.0	1035329	3429.95689037	1.85
7169.83250977	1850	26.89460010940277	0.0	1026056	3912.21602383	1.85
7173.143912	1850	27.5831978786553	0.0	943942	3311.40223075	1.85
7175.7349874	1850	28.9921224722905	0.0	728962	2591.07540636	1.85
7179.03819116	1850	29.68891871226712	0.0	938587	3303.20376002	1.85
7182.24108107	1850	30.48602880547866	0.0	908665	3202.88990679	1.85
7185.64186861	1850	31.0852412631934	0.0	930577	3400.78754229	1.85
7188.39840933	1850	32.32870053949183	0.0	858450	2756.5407237	1.85
7191.48058096	1850	33.24652891890741	0.0	1025005	3082.17162058	1.85
7194.16207049	1850	34.56503937972721	0.0	886255	2681.48953918	1.85
7197.68974151	1850	35.037368369263376	0.0	973972	3527.67101046	1.85
7208.86709597	1850	27.86001390450688	0.0	958994	11177.3544648	1.85
7213.3242124	1850	27.40289747343069	0.0	982064	4457.11643108	1.85
7219.05587379	1850	25.67123608871959	0.0	830730	5731.66138471	1.85
7224.56501915	1850	24.162090719956105	0.0	846370	5509.14536876	1.85

