4589.28047845	750	4.0	2.121243241677066	450283	2121.24324168	-8.371345939211384
4590.46858761	300	6.811890845828496	0.0	155580	1188.10915417	-0.15000000000000002
4591.41043649	300	9.870041966274396	0.0	139857	941.848879554	0.3
4593.38094904	750	11.899529414065448	0.0	382355	1970.51255221	0.3
4595.03722414	750	14.243254313336678	0.0	411561	1656.27510073	0.75
4596.06076497	750	17.219713486613873	0.0	318564	1023.54082672	0.75
4597.25871481	750	20.02176364850132	0.0	352642	1197.94983811	0.75
4600.92963408	1850	20.35084437567575	0.0	1060487	3670.91927283	0.75
4603.29603519	1850	21.984443269318632	0.0	852833	2366.40110636	1.85
4605.70839087	1850	23.572087584120847	0.0	913888	2412.3556852	1.85
4608.79288882	1850	24.48758963543379	0.0	939819	3084.49794869	1.85
4612.62608307	1850	24.65439538350049	0.0	917428	3833.19425193	1.85
4616.12351397	1850	25.156964481448984	0.0	946851	3497.43090205	1.85
4620.32125244	1850	24.959226013317938	0.0	1036454	4197.73846813	1.85
4623.60876144	1850	25.67171701850349	0.0	821631	3287.50899481	1.85
4626.52602227	1850	26.754456187679267	0.0	923170	2917.26083082	1.85
4630.09935078	1850	27.181127675426165	0.0	966699	3573.32851225	1.85
4633.37801268	1850	27.902465774890775	0.0	885714	3278.66190054	1.85
4635.90135127	1850	29.379127187378092	0.0	987708	2523.33858751	1.85
4637.97791931	1850	31.302559140922952	0.0	923755	2076.56804646	1.85
4639.88787398	1850	33.39260447615008	0.0	891604	1909.95466477	1.85
4642.13462898	1850	35.14584947979322	0.0	955231	2246.75499636	1.85
4645.00880352	1850	36.27167493818197	0.0	968026	2874.17454161	1.85
4647.34427671	1850	37.936201743939115	0.0	874175	2335.47319424	1.85
4654.19168526	4300	35.08879319934387	0.0	2186790	6847.4085446	1.8499999999999996
4659.77975455	4300	33.500723906572475	0.0	2105231	5588.06929277	4.3
4665.9888907	4300	31.29158775210994	0.0	2395588	6209.13615446	4.3
4675.6561938	4300	25.624284657893092	0.0	1972048	9667.30309422	4.3
4687.44009812	4300	17.84038033544432	0.0	2134614	11783.9043224	4.3
4715.88593404	1850	4.0	10.60545558876183	975811	28445.8359242	-46.20345903167587
4718.77786861	300	5.108065432858002	0.0	157421	2891.93456714	-1.25
4722.12540928	300	5.760524763161081	0.0	157488	3347.5406697	0.3
4725.40659562	300	6.479338419895235	0.0	143881	3281.18634327	0.3
4729.12794559	300	6.757988457965289	0.0	163444	3721.34996193	0.3
4730.56791358	300	9.31802046529463	0.0	179328	1439.96799267	0.3
4731.59287512	300	12.293058919185835	0.0	159914	1024.96154611	0.3
4733.70224355	750	14.18369049377628	0.0	321064	2109.36842541	0.3
4735.6118356	750	16.274098442009404	0.0	361565	1909.59205177	0.75
4737.25859926	750	18.627334787493496	0.0	378327	1646.76365452	0.75
4741.59686737	1850	18.289066671486303	0.0	930577	4338.26811601	0.75
4746.1706239	1850	17.715310140984393	0.0	858450	4573.7565305	1.85
4752.93537244	1850	14.9505616079318	0.0	1025005	6764.74853305	1.85
4760.52978985	1850	11.356144193095503	0.0	886255	7594.41741484	1.85
4764.09781592	750	11.788118122372468	0.0	438281	3568.02607072	-0.3500000000000001
4766.89934291	750	12.986591138205286	0.0	398987	2801.52698417	0.75
4769.55808518	750	14.327848863264157	0.0	393804	2658.74227494	0.75
4771.57221506	750	16.31371898193438	0.0	331053	2014.12988133	0.75
4773.25826432	750	18.62766972536616	0.0	314107	1686.04925657	0.75

