179.758622244	750	4.0	3.035528837059074	450283	3035.52883706	-12.302773999354017
180.566102681	300	7.192519563129764	0.0	155580	807.48043687	-0.15000000000000002
181.314327595	300	10.444294649474509	0.0	139857	748.224913655	0.3
183.13346025	750	12.62516199385926	0.0	382355	1819.13265562	0.3
184.772626548	750	14.985995695895266	0.0	411561	1639.16629796	0.75
185.99457674	750	17.764045504500277	0.0	318564	1221.95019139	0.75
189.324259209	1850	18.43436303565681	0.0	905515	3329.68246884	0.75
193.514913101	1850	18.243709143028862	0.0	1060487	4190.65389263	1.85
196.843138269	1850	18.915483975139793	0.0	852833	3328.22516789	1.85
200.351805722	1850	19.40681652246932	0.0	913888	3508.66745267	1.85
203.473922209	1850	20.28470003499291	0.0	939819	3122.11648748	1.85
206.670881297	1850	21.087740946976727	0.0	917428	3196.95908802	1.85
210.831471415	1850	20.92715082975535	0.0	946851	4160.59011722	1.85
215.837697947	1850	19.920924297076215	0.0	1036454	5006.22653268	1.85
218.702990039	1850	21.055632205262576	0.0	821631	2865.29209181	1.85
221.771028301	1850	21.987593943744777	0.0	923170	3068.03826152	1.85
225.22288135	1850	22.53574089394665	0.0	966699	3451.8530498	1.85
228.436170684	1850	23.322451560627357	0.0	885714	3213.28933332	1.85
231.967098472	1850	23.791523771887718	0.0	987708	3530.92778874	1.85
236.245655718	1850	23.51296652656366	0.0	923755	4278.55724532	1.85
240.367554037	1850	23.391068207249795	0.0	891604	4121.89831931	1.85
246.473681215	1850	21.284941029778654	0.0	955231	6106.12717747	1.85
254.321520048	1850	17.437102196771907	0.0	968026	7847.83883301	1.85
257.804963649	1850	17.95365859498205	0.0	874175	3483.44360179	1.85
262.494465185	1850	17.264157058984498	0.0	897976	4689.501536	1.85
266.699853729	1850	17.05876851524919	0.0	905935	4205.38854374	1.85
270.796334313	1850	16.96228793158252	0.0	1076599	4096.48058367	1.85
273.906974209	1850	17.851648035535618	0.0	758197	3110.63989605	1.85
278.106905394	1850	17.651716850520625	0.0	972798	4199.93118501	1.85
282.43884601	1850	17.319776234522497	0.0	975811	4331.940616	1.85
286.437287031	1850	17.32133521315168	0.0	873429	3998.44102137	1.85
290.472262326	1850	17.286359918752357	0.0	954453	4034.9752944	1.85
294.118762235	1850	17.639860009458186	0.0	885062	3646.49990929	1.85
299.749272968	1850	16.009349275940803	0.0	1035329	5630.51073352	1.85
308.141552152	1850	11.617070092024004	0.0	1026056	8392.27918392	1.85
310.287401476	750	13.471220768257329	0.0	365161	2145.84932377	-0.3500000000000001
312.07642903	750	15.682193213887608	0.0	321064	1789.02755437	0.75
315.55553847	750	16.203083774364536	0.0	361565	3479.10943952	0.75
320.101676017	750	15.656946227767719	0.0	378327	4546.1375466	0.75
327.505001653	750	12.253620591632174	0.0	390680	7403.32563614	0.75
329.215766695	300	14.542855549411302	0.0	147968	1710.76504222	-0.15000000000000002
330.925078863	300	16.8335433815144	0.0	161857	1709.3121679	0.3
334.006023681	750	17.752598563569833	0.0	372093	3080.94481794	0.3
336.572368519	750	19.18625372506665	0.0	438281	2566.3448385	0.75
339.876273156	750	19.882349088248954	0.0	398987	3303.90463682	0.75
343.600369532	750	20.15825271238182	0.0	393804	3724.09637587	0.75
346.381421492	750	21.37720075201967	0.0	331053	2781.05196036	0.75
349.651403161	750	22.10721908285186	0.0	314107	3269.98166917	0.75

