10426.1228305	750	4.0	2.0826286555936395	450283	2082.62865559	-8.205303219052649
10427.6037172	300	6.519113212257945	0.0	155580	1480.88678774	-0.15000000000000002
10428.8557969	300	9.267033513003017	0.0	139857	1252.07969925	0.3
10430.3117533	300	11.811077167068047	0.0	155432	1455.95634593	0.3
10431.7300123	300	14.392818190536909	0.0	163442	1418.25897653	0.3
10434.1447315	750	15.978098980529637	0.0	318564	2414.71921001	0.3
10436.7890742	750	17.33375621540594	0.0	352642	2644.34276512	0.75
10439.684928	750	18.437902446808824	0.0	437162	2895.8537686	0.75
10442.8863488	750	19.236481690278143	0.0	374758	3201.42075653	0.75
10445.6021963	750	20.520634151409272	0.0	362795	2715.84753887	0.75
10449.5798127	750	20.54301775386695	0.0	353220	3977.61639754	0.75
10459.3014146	750	14.821415872747295	0.0	405134	9721.60188112	0.75
10462.2879966	300	15.834833842273259	0.0	160746	2986.58203047	-0.15000000000000002
10468.1112549	750	14.011575565416226	0.0	434409	5823.25827686	0.3
10472.2334438	750	13.889386647237611	0.0	337059	4122.18891818	0.75
10476.5238131	750	13.599017313588602	0.0	366214	4290.36933365	0.75
10480.6212987	750	13.50153172173762	0.0	360831	4097.48559185	0.75
10483.961527	750	14.161303446719218	0.0	372963	3340.22827502	0.75
10487.8563152	750	14.266515282131913	0.0	405596	3894.78816459	0.75
10490.4753006	750	15.647529806104387	0.0	350713	2618.98547603	0.75
10494.6949916	750	15.427838880588478	0.0	386472	4219.69092552	0.75
10498.9183623	750	15.20446819461464	0.0	399894	4223.37068597	0.75
10502.9952273	750	15.127603114225655	0.0	401853	4076.86508039	0.75
10506.148879	750	15.97395146835692	0.0	343800	3153.65164587	0.75
10510.2519483	750	15.870882196292294	0.0	359903	4103.06927206	0.75
10515.7599341	750	14.362896366660117	0.0	379700	5507.98582963	0.75
10524.2570087	750	9.865821727741421	0.0	425781	8497.07463892	0.75
10525.7996832	300	12.323147256974076	0.0	111155	1542.67447077	-0.15000000000000002
10529.6205345	300	12.502295982473122	0.0	153605	3820.8512745	0.3
10530.9275397	300	15.195290737965884	0.0	149029	1307.00524451	0.3
10534.5216278	750	15.601202668817079	0.0	358218	3594.08806915	0.3
10541.4787271	750	12.6441033081553	0.0	400322	6957.09936066	0.75
10545.1264975	750	12.996332973280579	0.0	369834	3647.77033487	0.75
10549.8229888	750	12.299841651656847	0.0	412837	4696.49132162	0.75
10553.264573	750	12.858257484454278	0.0	401088	3441.5841672	0.75
10556.7375268	750	13.38530368144301	0.0	365161	3472.95380301	0.75
10558.938774	750	15.184056409966775	0.0	321064	2201.24727148	0.75
10563.8948298	750	14.22800063708289	0.0	361565	4956.05577288	0.75
10569.6225162	750	12.500314286834655	0.0	378327	5727.68635025	0.75
10572.8222565	750	13.300573965453477	0.0	390680	3199.74032138	0.75
10575.5414745	750	14.58135592596468	0.0	345516	2719.21803949	0.75
10578.2235832	750	15.899247291950944	0.0	384505	2682.10863401	0.75
10580.3505208	750	17.772309654871155	0.0	372093	2126.93763708	0.75
10583.1962758	750	18.926554676414156	0.0	438281	2845.75497846	0.75
10586.724956	750	19.397874437121125	0.0	398987	3528.68023929	0.75
10589.5936741	750	20.529156371358866	0.0	393804	2868.71806576	0.75
10591.9699451	750	22.152885307052763	0.0	331053	2376.27106431	0.75
10594.3964333	750	23.726397178110947	0.0	314107	2426.48812894	0.75

