1993.1436133533693	750	4.0	2.537111457526305	450283	2537.11145753	-10.159579267363112
1994.3650529032043	300	6.778560450165058	0.0	155580	1221.43954983	-0.15000000000000002
1995.5580689003173	300	9.585544453051998	0.0	139857	1193.01599711	0.3
1996.9683100506102	300	12.175303302759001	0.0	155432	1410.24115029	0.3
1998.1888728608708	300	14.954740492498392	0.0	163442	1220.56281026	0.3
1999.0840557951237	300	18.05955755824536	0.0	126289	895.182934253	0.3
2000.2569192461704	300	20.88669410719863	0.0	153295	1172.86345105	0.3
2001.3569967312442	300	23.78661662212471	0.0	173849	1100.07748507	0.3
2009.2731527612052	2850	19.870460592163838	0.0	1348011	7916.15602996	0.30000000000000027
2010.591121951479	300	22.552491401889956	0.0	139105	1317.96919027	-2.25
2023.496510446123	2850	13.647102907245811	0.0	1354548	12905.3884946	0.30000000000000027
2024.9321332043605	300	16.211480149008377	0.0	156148	1435.62275824	-2.25
2026.4628599133462	300	18.680753440022787	0.0	160746	1530.72670899	0.3
2028.4519613453817	300	20.691652007987148	0.0	179801	1989.10143204	0.3
2038.1825541469127	2850	14.961059206456197	0.0	1231445	9730.59280153	0.30000000000000027
2039.4277480285189	300	17.71586532485001	0.0	138313	1245.19388161	-2.25
2040.7710346979022	300	20.372578655466626	0.0	143509	1343.28666938	0.3
2053.2331860765494	2850	11.91042727681928	0.0	1358801	12462.1513786	0.30000000000000027
2054.4201769265746	300	14.72343642679415	0.0	165384	1186.99085003	-2.25
2055.411189993794	300	17.732423359574728	0.0	140881	991.013067219	0.3
2056.54222000838	300	20.601393344988722	0.0	157671	1131.03001459	0.3
2057.548779442742	300	23.59483391062666	0.0	157812	1006.55943436	0.3
2066.0711211267776	2850	19.072492226590903	0.0	1505760	8522.34168404	0.30000000000000027
2066.8088447591977	300	22.33476859417106	0.0	137654	737.72363242	-2.25
2075.427569748123	2850	17.71604360524551	0.0	1383735	8618.72498893	0.30000000000000027
2076.3395370671487	300	20.80407628622017	0.0	153938	911.967319025	-2.25
2077.319987741127	300	23.823625612241926	0.0	181901	980.450673978	0.3
2087.00811629336	2850	18.135497060008536	0.0	1141971	9688.12855223	0.30000000000000027
2088.588009962574	300	20.555603390795177	0.0	153605	1579.89366921	-2.25
2089.9680838444056	300	23.175529508963233	0.0	149029	1380.07388183	0.3
2110.066843097541	2850	7.07677025582777	0.0	1341201	20098.7592531	0.30000000000000027
2112.917239221687	300	8.226374131681863	0.0	157488	2850.39612415	-2.25
2114.907252985071	300	10.236360368298119	0.0	143881	1990.01376338	0.3
2116.924874509677	300	12.218738843692156	0.0	163444	2017.62152461	0.3
2119.42965249918	300	13.713960854188732	0.0	179328	2504.7779895	0.3
2121.408386951623	300	15.73522640174606	0.0	159914	1978.73445244	0.3
2123.102044230903	300	18.041569122466033	0.0	131610	1693.65727928	0.3
2124.0981223093604	300	21.04549104400893	0.0	124011	996.078078457	0.3
2143.892205457084	2850	5.251407896285418	0.0	1427478	19794.0831477	0.30000000000000027
2145.084153031231	300	8.059460322138243	0.0	149991	1191.94757415	-2.25
2146.2341192039366	300	10.909494149432474	0.0	147968	1149.96617271	0.3
2147.462307692514	300	13.681305660855035	0.0	161857	1228.18848858	0.3
2148.490288760719	300	16.653324592650495	0.0	145210	1027.9810682	0.3
2149.618299421383	300	19.52531393198643	0.0	172312	1128.01066066	0.3
2150.7629728113743	300	22.380640541995213	0.0	167025	1144.67338999	0.3
2160.02369668118	2850	17.119916672189298	0.0	1483527	9260.72386981	0.30000000000000027
2161.170799922973	300	19.97281343039655	0.0	137507	1147.10324179	-2.25
2162.0049807966275	300	23.138632556741577	0.0	118421	834.180873655	0.3

