5095.70125405	750	4.0	1.703460015101483	450283	1703.4600151	-6.574878064936376
5098.14694498	750	5.554309073802854	0.0	398865	2445.6909262	0.75
5100.06821343	750	7.633040620595113	0.0	350812	1921.26845321	0.75
5101.60874869	750	10.092505362551261	0.0	382355	1540.53525804	0.75
5103.07047205	750	12.630782000743382	0.0	411561	1461.72336181	0.75
5104.19307283	750	15.508181220354757	0.0	318564	1122.60078039	0.75
5107.78483424	1850	15.916419813569739	0.0	905515	3591.76140679	0.75
5118.82003488	1850	8.881219172249885	0.0	1060487	11035.2006413	1.85
5121.16727746	750	10.53397659033034	0.0	374758	2347.24258192	-0.3500000000000001
5123.70365562	750	11.99759843463357	0.0	362795	2536.3781557	0.75
5126.76128234	750	12.939971715270993	0.0	353220	3057.62671936	0.75
5134.87626373	750	8.824990317419745	0.0	405134	8114.98139785	0.75
5135.94439901	300	11.756855044063078	0.0	160746	1068.13527336	-0.15000000000000002
5137.68525023	750	14.01600381726936	0.0	434409	1740.85122679	0.3
5139.08482621	750	16.616427836623117	0.0	337059	1399.57598065	0.75
5140.65005493	750	19.05119912437097	0.0	366214	1565.22871225	0.75
5143.59520896	1850	20.106045092399178	0.0	966699	2945.15403197	0.75
5147.32580664	1850	20.37544740812737	0.0	885714	3730.59768427	1.85
5151.37508425	1850	20.326169805579607	0.0	987708	4049.27760255	1.85
5154.61788832	1850	21.083365728664802	0.0	923755	3242.80407691	1.85
5157.51020659	1850	22.191047463768193	0.0	891604	2892.3182649	1.85
5161.03685977	1850	22.66439428321595	0.0	955231	3526.65318055	1.85
5166.70841075	1850	20.99284330187201	0.0	968026	5671.55098134	1.85
5170.19755793	1850	21.503696125553645	0.0	874175	3489.14717632	1.85
5176.00640449	1850	19.694849564825457	0.0	897976	5808.84656073	1.85
5179.35144292	1850	20.349811135062854	0.0	905935	3345.03842976	1.85
5186.25029465	1850	17.450959399543137	0.0	1076599	6898.85173552	1.85
5190.57228051	1850	17.12897354475227	0.0	758197	4321.98585479	1.85
5196.59882949	1850	15.102424562262142	0.0	972798	6026.54898249	1.85
5201.5321516	1200	14.1691024478793	0.0	641447	4933.32211438	0.5499999999999999
5206.02461538	750	13.676638671382692	0.0	358218	4492.4637765	0.3
5211.47468643	750	12.226567623973489	0.0	400322	5450.07104741	0.75
5215.39801768	750	12.303236373557587	0.0	369834	3923.33125042	0.75
5219.90592235	750	11.795331701613547	0.0	412837	4507.90467194	0.75
5224.07574677	750	11.625507284669133	0.0	401088	4169.82441694	0.75
5226.16521416	300	13.536039889124496	0.0	159914	2089.46739554	-0.15000000000000002
5227.49318299	300	16.208071065650213	0.0	131610	1327.96882347	0.3
5234.30564926	750	13.395604793417613	0.0	361565	6812.46627223	0.3
5238.61370172	750	13.08755232659541	0.0	378327	4308.05246682	0.75
5239.76710389	750	15.934150160871447	0.0	390680	1153.40216572	0.75
5242.17124216	1850	17.53001189408684	0.0	858450	2404.13826678	0.75
5246.67475296	1850	17.026501094432618	0.0	1025005	4503.51079965	1.85
5251.46044108	1850	16.240812970659935	0.0	886255	4785.68812377	1.85
5255.92783084	1850	15.773423215055965	0.0	973972	4467.3897556	1.85
5262.25825092	1850	13.443003131447256	0.0	958994	6330.42008361	1.85
5265.09516924	1850	14.606084807720471	0.0	982064	2836.91832373	1.85
5266.71638673	1850	16.984867325887645	0.0	830730	1621.21748183	1.85
5271.23268174	1850	16.468572311251474	0.0	846370	4516.29501464	1.85

