16820.6853159	750	4.0	8.167903151621386	450283	8167.90315162	-34.37198355197196
16823.2058823	300	5.479433566307663	0.0	155580	2520.56643369	-0.15000000000000002
16826.8639235	300	5.821392364999212	0.0	139857	3658.04120131	0.3
16828.2683211	300	8.416994771821596	0.0	155432	1404.39759318	0.3
16829.8719804	300	10.813335497039567	0.0	163442	1603.65927478	0.3
16830.6694754	300	14.015840498433128	0.0	126289	797.494998606	0.3
16831.7976538	300	16.88766208427341	0.0	153295	1128.17841416	0.3
16834.3059156	750	18.37940028787846	0.0	437162	2508.26179639	0.3
16836.9561507	750	19.729165204091128	0.0	374758	2650.23508379	0.75
16839.1160743	750	21.569241624547963	0.0	362795	2159.92357954	0.75
16841.6152604	750	23.070055458595142	0.0	353220	2499.18616595	0.75
16847.2618046	1850	21.423511312473142	0.0	917428	5646.54414612	0.75
16853.6464313	1850	19.03888454668159	0.0	946851	6384.62676579	1.85
16860.4591752	1850	16.226140672320124	0.0	1036454	6812.74387436	1.85
16866.5054533	1850	14.179862604648756	0.0	821631	6046.27806767	1.85
16873.4335281	1850	11.251787800192256	0.0	923170	6928.07480446	1.85
16875.3266642	750	13.35865174201286	0.0	360831	1893.13605818	-0.3500000000000001
16877.5209152	750	15.164400711073073	0.0	372963	2194.25103094	0.75
16880.2054366	750	16.479879252126864	0.0	405596	2684.52145895	0.75
16882.6077443	750	18.077571610396614	0.0	350713	2402.30764173	0.75
16885.7400002	750	18.94531565842512	0.0	386472	3132.25595197	0.75
16889.0392328	750	19.646083128012933	0.0	399894	3299.23253041	0.75
16893.1232419	750	19.562073974929667	0.0	401853	4084.00915308	0.75
16897.1547633	750	19.530552567475308	0.0	343800	4031.52140745	0.75
16901.9687141	750	18.716601836605097	0.0	359903	4813.95073087	0.75
16905.1974373	750	19.487878590909343	0.0	379700	3228.7232457	0.75
16912.2583135	750	16.42700237555453	0.0	425781	7060.87621535	0.75
16914.552029	300	18.133286891627787	0.0	111155	2293.71548393	-0.15000000000000002
16917.1382991	300	19.547016789738066	0.0	153605	2586.27010189	0.3
16925.9419167	750	14.74339915614067	0.0	400508	8803.6176336	0.3
16927.0165865	300	17.66872937203466	0.0	157421	1074.66978411	-0.15000000000000002
16933.6150106	750	15.07030527809419	0.0	400322	6598.42409394	0.3
16939.5021262	750	13.183189713049163	0.0	369834	5887.11556505	0.75
16943.5490348	750	13.136281057617115	0.0	412837	4046.90865543	0.75
16946.6102595	750	14.075056439379837	0.0	401088	3061.22461824	0.75
16949.4711063	750	15.214209627926829	0.0	365161	2860.84681145	0.75
16951.9408176	750	16.744498292018033	0.0	321064	2469.71133591	0.75
16954.3099106	750	18.375405284993946	0.0	361565	2369.09300702	0.75
16956.7569829	750	19.928332965259955	0.0	378327	2447.07231973	0.75
16959.4879114	750	21.19740449675631	0.0	390680	2730.9284685	0.75
16961.9358115	750	22.749504426951905	0.0	345516	2447.9000698	0.75
16964.6483106	750	24.037005297710294	0.0	384505	2712.49912924	0.75
16967.1945993	750	25.490716586151706	0.0	372093	2546.28871156	0.75
16970.0571477	750	26.628168190049312	0.0	438281	2862.5483961	0.75
16972.2023399	750	28.482975951150017	0.0	398987	2145.1922389	0.75
16974.8571181	750	29.82819777884415	0.0	393804	2654.77817231	0.75
16976.5216591	750	32.16365678168402	0.0	331053	1664.54099716	0.75
16981.3353236	1850	31.34999227698524	0.0	846370	4813.6645047	0.75

