12519.853872130929	750	4.0	3.6052596712150473	450283	3605.25967122	-14.752616586224702
12521.475402721882	300	6.378469409045983	0.0	155580	1621.53059095	-0.15000000000000002
12523.114628710247	300	8.739243420679575	0.0	139857	1639.22598837	0.3
12525.111313628948	300	10.74255850197943	0.0	155432	1996.6849187	0.3
12527.069223247176	300	12.784648883750489	0.0	163442	1957.90961823	0.3
12528.252734495765	300	15.601137635162383	0.0	126289	1183.51124859	0.3
12529.628403552688	300	18.225468578237813	0.0	153295	1375.66905692	0.3
12531.347887695341	300	20.505984435586853	0.0	173849	1719.48414265	0.3
12542.190013586294	2850	13.663858544634097	0.0	1348011	10842.125891	0.30000000000000027
12543.157015103787	300	16.69685702713993	0.0	139105	967.001517494	-2.25
12544.335552246863	300	19.518319884064624	0.0	141840	1178.53714308	0.3
12545.520303459476	300	22.333568671450667	0.0	156148	1184.75121261	0.3
12558.512119245006	2850	13.341752885921306	0.0	1422919	12991.8157855	0.30000000000000027
12559.92958423387	300	15.924287897056436	0.0	179801	1417.46498886	-2.25
12562.24555671488	300	17.608315416045247	0.0	140051	2315.97248101	0.3
12564.072611576206	300	19.78126055471933	0.0	138313	1827.05486133	0.3
12564.883871689386	300	22.97000044153923	0.0	143509	811.26011318	0.3
12570.50106563098	2850	21.352806499945274	0.0	1358801	5617.19394159	0.30000000000000027
12571.426607380223	300	24.42726475070288	0.0	165384	925.541749242	-2.25
12576.740730587853	2850	23.113141543071368	0.0	1336050	5314.12320763	0.30000000000000027
12582.216793338237	2850	21.637078792686662	0.0	1415116	5476.06275038	2.85
12582.821930043649	300	25.031942087275727	0.0	157812	605.136705411	-2.25
12588.873235977086	2850	22.980636153839537	0.0	1505760	6051.30593344	0.30000000000000027
12596.45871460655	2850	19.39515752437512	0.0	1323990	7585.47862946	2.85
12597.32917167026	300	22.524700460663926	0.0	146754	870.457063711	-2.25
12603.857658111338	2850	19.99621401958603	0.0	1480464	6528.48644108	0.30000000000000027
12604.624091213163	300	23.229780917760905	0.0	181901	766.433101825	-2.25
12608.32609446464	2850	23.52777766628288	0.0	1141971	3702.00325148	0.30000000000000027
12613.261762327254	2850	22.592109803669853	0.0	1498470	4935.66786261	2.85
12614.149666257334	300	25.70420587359119	0.0	149029	887.903930079	-2.25
12618.538020766198	2850	25.315851364725066	0.0	1341201	4388.35450887	0.30000000000000027
12624.993299334908	2850	22.860572796015713	0.0	1497683	6455.27856871	2.85
12625.808316507917	300	26.045555623006013	0.0	143881	815.01717301	-2.25
12635.901292999075	2850	19.952579131846466	0.0	1587293	10092.9764912	0.30000000000000027
12637.060618106667	300	22.793254024254693	0.0	179328	1159.32510759	-2.25
12649.225444158643	2850	14.628427972278796	0.0	1439896	12164.826052	0.30000000000000027
12650.252942372033	300	17.600929758889222	0.0	131610	1027.49821339	-2.25
12650.989208822759	300	20.86466330816385	0.0	124011	736.266450725	0.3
12651.869214983935	300	23.98465714698761	0.0	144254	880.006161176	0.3
12661.11301075791	2850	18.740861373012265	0.0	1402287	9243.79577398	0.30000000000000027
12661.863012888745	300	21.990859242178264	0.0	147968	750.002130834	-2.25
12675.02548127079	2850	12.828390860132625	0.0	1527299	13162.468382	0.30000000000000027
12676.383051036815	300	15.47082109410622	0.0	145210	1357.56976603	-2.25
12678.154692019767	300	17.69918011115639	0.0	172312	1771.64098295	0.3
12678.950835769127	300	20.90303636179716	0.0	167025	796.143749359	0.3
12679.972084101179	300	23.88178802974531	0.0	160064	1021.24833205	0.3
12688.220699413983	2850	19.633172716940773	0.0	1231456	8248.6153128	0.30000000000000027
12689.229096285053	300	22.62477584587155	0.0	118421	1008.39687107	-2.25

