12164.7456096	750	4.0	29.197702431501394	450283	29197.7024315	-124.800120455456
12174.8082973	300	4.0	6.062687681963529	155580	10062.687682	-26.21955703244317
12183.2477802	300	4.0	4.439482924380325	139857	8439.48292438	-18.789776574835397
12193.4806301	300	4.0	6.232849876875929	155432	10232.8498769	-26.501254470566494
12205.60835	300	4.0	8.12771997793355	163442	12127.7199779	-34.64919590511427
12212.1237645	300	4.0	2.515414423103518	126289	6515.4144231	-10.516282019345125
12222.7671925	300	4.0	6.643428035754954	153295	10643.4280358	-28.2667405537463
12234.3891884	300	4.0	7.621995859240542	173849	11621.9958592	-32.47458219473433
12244.5530132	300	4.0	6.163824870460403	150710	10163.8248705	-26.204446942979732
12252.2739808	300	4.0	3.7209676106568006	139105	7720.96761066	-15.70016072582424
12262.5809246	300	4.0	6.306943745189272	141840	10306.9437452	-26.819858104313866
12272.8802117	300	4.0	6.2992871341750725	156148	10299.2871342	-26.78693467695281
12284.1672025	300	4.0	7.286990820313365	160746	11286.9908203	-31.034060527347467
12294.770162	300	4.0	6.6029594140789465	179801	10602.9594141	-28.092725480539467
12303.8858401	300	4.0	5.115678096754122	140051	9115.67809675	-21.697415816042724
12314.0907299	300	4.0	6.2048898122369796	138313	10204.8898122	-26.38102619261901
12322.2947909	300	4.0	4.204060990245481	143509	8204.06099025	-17.777462258055568
12332.456489	300	4.0	6.161698120955681	150616	10161.698121	-26.19530192010943
12343.5138664	300	4.0	7.057377396176376	165384	11057.3773962	-30.046722803558414
12353.8191747	300	4.0	6.30530827615003	140881	10305.3082762	-26.81282558744513
12361.8364431	300	4.0	4.0172684051419925	157671	8017.26840514	-16.974254142110567
12373.1501112	300	4.0	7.3136681014741605	157812	11313.6681015	-31.14877283633889
12384.2342756	300	4.0	7.08416441620789	163927	11084.1644162	-30.161906989693925
12393.7986545	300	4.0	5.5643789347929795	137654	9564.37893479	-23.62682941960981
12402.1691437	300	4.0	4.3704891496366995	146754	8370.48914964	-18.493103343437806
12412.1207576	300	4.0	5.951613929263431	153938	9951.61392926	-25.29193989583275
12425.6571769	300	4.0	9.536419323079867	181901	13536.4193231	-40.70660308924343
12432.2547164	300	4.0	2.5975394666923037	111155	6597.53946669	-10.869419706776904
12441.7078815	300	4.0	5.453165103241665	153605	9453.16510324	-23.14860994393916
12451.5010049	300	4.0	5.79312343657965	149029	9793.12343658	-24.610430777292493
12463.1880594	300	4.0	7.687054436322258	157421	11687.0544363	-32.754334076185714
12471.2020608	300	4.0	4.014001452386073	157488	8014.00145239	-16.960206245260114
12481.9250967	300	4.0	6.723035863285356	143881	10723.0358633	-28.60905421212703
12492.6644666	300	4.0	6.739369899377173	163444	10739.3698994	-28.67929056732184
12505.2495445	300	4.0	8.585077955206758	179328	12585.0779552	-36.61583520738906
12514.353158	300	4.0	5.103613447503721	159914	9103.6134475	-21.645537824266
12522.8150746	300	4.0	4.461916671542569	131610	8461.91667154	-18.886241687633042
12531.8259875	300	4.0	5.010912842405687	124011	9010.91284241	-21.24692522234445
12541.919955	300	4.0	6.093967514488378	144254	10093.9675145	-25.904060312300025
12550.3517403	300	4.0	4.431785255617035	149991	8431.78525562	-18.75667659915325
12560.0035677	300	4.0	5.651827473813342	147968	9651.82747381	-24.00285813739737
12571.9839473	300	4.0	7.980379589863747	161857	11980.3795899	-34.01563223641411
12579.8857554	300	4.0	3.9018080456513897	145210	7901.80804565	-16.477774596300975
12591.9204768	300	4.0	8.034721440348859	172312	12034.7214403	-34.24930219350009
12602.9448877	300	4.0	7.024410885417674	167025	11024.4108854	-29.904966807295995
12613.975431	300	4.0	7.030543322874688	160064	11030.5433229	-29.931336288361155
12621.6782629	300	4.0	3.70283186434395	137507	7702.83186434	-15.622177016678984
12630.2238043	300	4.0	4.5455414279643485	118421	8545.54142796	-19.245828140246697

