9485.188101665133	750	4.0	2.8154029051600578	450283	2815.40290516	-11.356232492188248
9485.967108944922	300	7.220992720211582	0.0	155580	779.007279788	-0.15000000000000002
9486.711629651672	300	10.476472013461612	0.0	139857	744.52070675	0.3
9487.37162315045	300	13.816478514684743	0.0	155432	659.993498777	0.3
9488.049406859835	300	17.138694805299856	0.0	163442	677.783709385	0.3
9488.578010571408	300	20.610091093725952	0.0	126289	528.603711574	0.3
9494.937037420377	2850	18.251064244756833	0.0	1388403	6359.02684897	0.30000000000000027
9495.791178210004	300	21.396923455131386	0.0	173849	854.140789625	-2.25
9504.678766858131	2850	16.509334807004045	0.0	1348011	8887.58864813	0.30000000000000027
9505.404373592106	300	19.783728073027774	0.0	139105	725.606733976	-2.25
9506.171210619268	300	23.01689104586575	0.0	141840	766.837027162	0.3
9516.117911030415	2850	17.07019063471919	0.0	1519951	9946.70041115	0.30000000000000027
9517.202737106405	300	19.9853645587292	0.0	160746	1084.82607599	-2.25
9518.134899916995	300	23.053201748138807	0.0	179801	932.16281059	0.3
9524.307684177831	2850	20.880417487303482	0.0	1231445	6172.78426084	0.30000000000000027
9525.236347073305	300	23.95175459182978	0.0	138313	928.662895474	-2.25
9535.29434635474	2850	17.89375531039517	0.0	1491626	10057.9992814	0.30000000000000027
9536.41393095665	300	20.774170708485197	0.0	150616	1119.58460191	-2.25
9537.679805147873	300	23.508296517262075	0.0	165384	1265.87419122	0.3
9551.930399933199	2850	13.25770173193658	0.0	1336050	14250.5947853	0.30000000000000027
9553.18797442855	300	16.000127236584344	0.0	157671	1257.57449535	-2.25
9555.226735311357	300	17.961366353777482	0.0	157812	2038.76088281	0.3
9557.354676344514	300	19.833425320620226	0.0	163927	2127.94103316	0.3
9572.540470718925	2850	8.647630946210437	0.0	1323990	15185.7943744	0.30000000000000027
9573.935502206226	300	11.252599458908124	0.0	146754	1395.0314873	-2.25
9575.123791934202	300	14.064309730933928	0.0	153938	1188.28972797	0.3
9576.414412524666	300	16.773689140469447	0.0	181901	1290.62059046	0.3
9577.242678660026	300	19.945423005111024	0.0	111155	828.266135358	0.3
9578.252492501275	300	22.93560916386086	0.0	153605	1009.81384125	0.3
9594.90989599789	2850	10.278205667246443	0.0	1561263	16657.4034966	0.30000000000000027
9597.162301697002	300	12.025799968132612	0.0	157421	2252.40569911	-2.25
9599.200279961817	300	13.987821703318659	0.0	157488	2037.97826481	0.3
9600.786248427661	300	16.40185323747405	0.0	143881	1585.96846584	0.3
9602.64407174666	300	18.544029918477314	0.0	163444	1857.823319	0.3
9604.655915342948	300	20.532186322188153	0.0	179328	2011.84359629	0.3
9606.262649142715	300	22.925452522421548	0.0	159914	1606.73379977	0.3
9612.998133503077	2850	20.189968162059017	0.0	1139291	6735.48436036	0.30000000000000027
9613.652629665783	300	23.535471999354364	0.0	124011	654.496162705	-2.25
9621.64838712881	2850	19.539714536327388	0.0	1427478	7995.75746303	0.30000000000000027
9622.688766384412	300	22.49933528072486	0.0	149991	1040.3792556	-2.25
9628.888776595699	2850	20.299325069436993	0.0	1339500	6200.01021129	0.30000000000000027
9629.851209514258	300	23.3368921508774	0.0	161857	962.43291856	-2.25
9636.782525058032	2850	20.40557660710391	0.0	1343002	6931.31554377	0.30000000000000027
9637.673915085174	300	23.514186579960416	0.0	172312	891.390027143	-2.25
9644.103430279374	2850	21.084671385759965	0.0	1464921	6429.5151942	0.30000000000000027
9644.86831916793	300	24.319782497203427	0.0	160064	764.888888557	-2.25
9649.65700906937	2850	23.53109259576339	0.0	1231456	4788.68990144	0.30000000000000027
9650.179232774368	300	27.008868890766596	0.0	118421	522.223704997	-2.25

