890.428761143	750	4.0	1.9016684494012455	450283	1901.6684494	-7.427174332425356
891.117768588	300	7.310992555614027	0.0	155580	689.007444386	-0.15000000000000002
891.736863555	300	10.69189758832649	0.0	139857	619.094967288	0.3
893.581109534	750	12.847651609053631	0.0	382355	1844.24597927	0.3
895.567191181	750	14.86156996219829	0.0	411561	1986.08164686	0.75
897.376853357	750	17.051907786834683	0.0	318564	1809.66217536	0.75
898.88409074	750	19.54467040306457	0.0	352642	1507.23738377	0.75
900.631391837	750	21.797369306416627	0.0	437162	1747.30109665	0.75
903.9104257	1850	22.518335442914925	0.0	852833	3279.0338635	0.75
907.530618614	1850	22.898142529059243	0.0	913888	3620.19291386	1.85
910.609428653	1850	23.819332490362406	0.0	939819	3078.8100387	1.85
914.242875478	1850	24.18588566582947	0.0	917428	3633.44682453	1.85
917.352832354	1850	25.07592878905975	0.0	946851	3109.95687677	1.85
921.225753671	1850	25.203007472056182	0.0	1036454	3872.921317	1.85
923.998323842	1850	26.43043730135715	0.0	821631	2772.5701707	1.85
927.475554668	1850	26.95320647533374	0.0	923170	3477.23082602	1.85
931.697180124	1850	26.7315810190583	0.0	966699	4221.62545628	1.85
935.82148026	1850	26.607280883861055	0.0	885714	4124.3001352	1.85
940.224349629	1850	26.20441151412238	0.0	987708	4402.86936974	1.85
944.363429561	1850	26.065331581911014	0.0	923755	4139.07993221	1.85
948.410383933	1850	26.01837721082144	0.0	891604	4046.95437109	1.85
952.356956286	1850	26.071804857107313	0.0	955231	3946.57235371	1.85
956.516185545	1850	25.9125755983282	0.0	968026	4159.22925878	1.85
960.378563345	1850	26.05019779856851	0.0	874175	3862.37779976	1.85
964.521323361	1850	25.907437782268243	0.0	897976	4142.7600163	1.85
969.53409046	1850	24.894670683115347	0.0	905935	5012.76709915	1.85
978.488085891	1850	19.940675252633962	0.0	1076599	8953.99543048	1.85
991.339292654	1850	11.089468488931027	0.0	758197	12851.2067637	1.85
992.705702973	300	13.723058170315076	0.0	153605	1366.41031862	-1.25
993.843517214	300	16.585243929345662	0.0	149029	1137.81424097	0.3
996.6053137	750	17.82344744333202	0.0	358218	2761.79648601	0.3
1000.19661083	750	18.23215031399653	0.0	400322	3591.29712934	0.75
1005.74585738	750	16.682903766597107	0.0	369834	5549.2465474	0.75
1009.55508521	750	16.873675933073276	0.0	412837	3809.22783352	0.75
1012.4025449	750	18.026216243798103	0.0	401088	2847.45968928	0.75
1014.99326971	750	19.43549143338419	0.0	365161	2590.72481041	0.75
1017.41075257	750	21.01800857582297	0.0	321064	2417.48285756	0.75
1020.30050222	750	22.12825892431982	0.0	361565	2889.7496515	0.75
1022.69226203	750	23.736499110445134	0.0	378327	2391.75981387	0.75
1025.22107567	750	25.20768547783983	0.0	390680	2528.81363261	0.75
1031.83252302	1850	22.596238121223795	0.0	858450	6611.44735662	0.75
1041.64897452	1850	16.779786626280416	0.0	1025005	9816.45149494	1.85
1051.19452873	1850	11.234232409084116	0.0	886255	9545.5542172	1.85
1055.40248099	750	11.02628015571104	0.0	438281	4207.95225337	-0.3500000000000001
1060.04032187	750	10.388439269769501	0.0	398987	4637.84088594	0.75
1063.35802085	750	11.070740293338044	0.0	393804	3317.69897643	0.75
1065.13854219	750	13.29021895369985	0.0	331053	1780.52133964	0.75
1066.96915316	750	15.459607982944776	0.0	314107	1830.61097076	0.75

