3602.834729301221	750	4.0	2.5066716477461757	450283	2506.67164775	-10.028688085308556
3603.7486220604656	300	7.086107240755475	0.0	155580	913.892759245	-0.15000000000000002
3604.6874779115187	300	10.147251389702294	0.0	139857	938.855851053	0.3
3605.765157532911	300	13.069571768310288	0.0	155432	1077.67962139	0.3
3606.6924837887454	300	16.142245512475732	0.0	163442	927.326255835	0.3
3607.3746634897184	300	19.460065811502524	0.0	126289	682.179700973	0.3
3608.203784466385	300	22.630944834836136	0.0	153295	829.120976666	0.3
3615.711161459871	2850	19.12356784134995	0.0	1638769	7507.37699349	0.30000000000000027
3616.5152873512043	300	22.31944195001705	0.0	150710	804.125891333	-2.25
3622.8328490361196	2850	20.001880265101917	0.0	1429765	6317.56168492	0.30000000000000027
3623.4529216484343	300	23.38180765278687	0.0	141840	620.072612315	-2.25
3629.9272417279312	2850	20.907487573289938	0.0	1519951	6474.3200795	0.30000000000000027
3631.0306400298864	300	23.804089271335275	0.0	160746	1103.39830195	-2.25
3637.6408684313496	2850	21.193860869871823	0.0	1578343	6610.22840146	0.30000000000000027
3638.1642075399914	300	24.67052176123	0.0	140051	523.339108642	-2.25
3643.002597713322	2850	23.832131587899465	0.0	1471065	4838.39017333	0.30000000000000027
3643.5167300141115	300	27.317999287109824	0.0	143509	514.13230079	-2.25
3648.718378740148	2850	26.116350561073272	0.0	1358801	5201.64872604	0.30000000000000027
3655.190623982607	2850	23.644105318614642	0.0	1537156	6472.24524246	2.85
3660.9203291051144	2850	21.914400196106886	0.0	1336050	5729.70512251	2.85
3661.641878538771	300	25.192850762450455	0.0	157671	721.549433656	-2.25
3667.0871130861165	2850	23.747616215104827	0.0	1468126	5445.23454735	0.30000000000000027
3668.051328770248	300	26.78340053097353	0.0	163927	964.215684131	-2.25
3674.3572504524473	2850	24.47747884877412	0.0	1323990	6305.9216822	0.30000000000000027
3679.9631483034946	2850	22.87158099772653	0.0	1383735	5605.89785105	2.85
3685.084560083672	2850	21.75016921754931	0.0	1480464	5121.41178018	2.85
3685.924583616095	300	24.910145685126775	0.0	181901	840.023532423	-2.25
3690.748651134136	2850	24.086078167085862	0.0	1141971	4824.06751804	0.30000000000000027
3698.1372627251194	2850	20.6974665761019	0.0	1498470	7388.61159098	2.85
3699.5309644823933	300	23.303764818828363	0.0	149029	1393.70175727	-2.25
3718.8132033115235	2850	8.021525989697944	0.0	1341201	19282.2388291	0.30000000000000027
3720.052750114178	300	10.78197918704374	0.0	157488	1239.54680265	-2.25
3721.072145767484	300	13.762583533737923	0.0	143881	1019.39565331	0.3
3722.2218197888856	300	16.61290951233591	0.0	163444	1149.6740214	0.3
3723.3744329568144	300	19.460296344407464	0.0	179328	1152.61316793	0.3
3724.1194532700342	300	22.715276031187248	0.0	159914	745.02031322	0.3
3731.1583349133093	2850	19.676394387912307	0.0	1139291	7038.88164327	0.30000000000000027
3731.833231464768	300	23.001497836453737	0.0	124011	674.896551459	-2.25
3737.661080817855	2850	21.17364848336667	0.0	1427478	5827.84935309	0.30000000000000027
3738.2092227299177	300	24.62550657130393	0.0	149991	548.141912063	-2.25
3743.272107308218	2850	23.56262199300391	0.0	1339500	5062.8845783	0.30000000000000027
3743.8098074614536	300	27.02492183976803	0.0	161857	537.700153236	-2.25
3747.6902892472804	2850	27.14444005394112	0.0	1343002	3880.48178583	0.30000000000000027
3752.8005910863676	2850	26.03413821485397	0.0	1587250	5110.30183909	2.85
3757.4827959401027	2850	25.35193336111894	0.0	1464921	4682.20485374	2.85
3763.1925067865773	2850	23.64222251464422	0.0	1483527	5709.71084647	2.85
3768.891610387002	2850	21.943118914219497	0.0	1231456	5699.10360042	2.85
3769.521493010268	300	25.313236290953743	0.0	118421	629.882623266	-2.25

