14845.9023594	750	4.0	2.455865542160218	450283	2455.86554216	-9.810221831288937
14847.0723276	300	6.830031815419767	0.0	155580	1169.96818458	-0.15000000000000002
14848.3046921	300	9.597667275125533	0.0	139857	1232.36454029	0.3
14849.3650462	300	12.537313193112777	0.0	155432	1060.35408201	0.3
14851.7280873	750	14.17427214302648	0.0	411561	2363.04105009	0.3
14853.5478837	750	16.354475714766803	0.0	318564	1819.79642826	0.75
14855.2844184	750	18.617941034590185	0.0	352642	1736.53468018	0.75
14856.9572673	750	20.94509211789541	0.0	437162	1672.84891669	0.75
14861.2216972	1850	20.68066216151001	0.0	852833	4264.42995639	0.75
14865.0960574	1850	20.806301968804853	0.0	913888	3874.36019271	1.85
14869.3182545	1850	20.58410492559351	0.0	939819	4222.19704321	1.85
14873.1698647	1850	20.732494659803866	0.0	917428	3851.61026579	1.85
14877.2501248	1850	20.652234635924483	0.0	946851	4080.26002388	1.85
14881.6674774	1850	20.23488203041221	0.0	1036454	4417.35260551	1.85
14884.9024345	1850	20.999924884843356	0.0	821631	3234.95714557	1.85
14889.8391894	1850	20.06317000539018	0.0	923170	4936.75487945	1.85
14892.8469385	1850	21.055420887060457	0.0	966699	3007.74911833	1.85
14894.9782738	1850	22.92408560017881	0.0	885714	2131.33528688	1.85
14897.5495909	1850	24.352768531112222	0.0	987708	2571.31706907	1.85
14900.1427705	1850	25.759588919956176	0.0	923755	2593.17961116	1.85
14902.5164029	1850	27.385956476654385	0.0	891604	2373.6324433	1.85
14904.7066661	1850	29.195693284815444	0.0	955231	2190.26319184	1.85
14907.209441	1850	30.692918447695288	0.0	968026	2502.77483712	1.85
14909.4944625	1850	32.40789693624259	0.0	874175	2285.02151145	1.85
14911.4032688	1850	34.49909062159105	0.0	897976	1908.80631465	1.85
14918.1054096	4300	31.796949809642978	0.0	2105231	6702.14081195	1.8499999999999996
14928.8728142	4300	25.029545216269845	0.0	2395588	10767.4045934	4.3
14935.0308182	4300	22.87154121001482	0.0	1972048	6158.00400626	4.3
14941.6443703	4300	20.257989107837172	0.0	2134614	6613.55210218	4.3
14952.6777471	4300	13.224612339216348	0.0	2164140	11033.3767686	4.3
14965.7353498	4300	4.167009634956133	0.0	2113193	13057.6027043	4.3
14966.750578	300	7.1517813674216715	0.0	157488	1015.22826753	-3.7
14967.824438	300	10.077921437175696	0.0	143881	1073.85993025	0.3
14970.7987464	750	11.10361297503697	0.0	412837	2974.30846214	0.3
14972.4379387	750	13.464420748788353	0.0	401088	1639.19222625	0.75
14975.5602453	1850	14.342114091681731	0.0	943942	3122.30665711	0.75
14978.511598	1850	15.390761423384841	0.0	728962	2951.3526683	1.85
14984.1525488	1850	13.74981060184434	0.0	938587	5640.95082154	1.85
14991.5452195	1850	10.357139854223936	0.0	908665	7392.67074762	1.85
14993.2075649	750	12.694794517066219	0.0	390680	1662.34533716	-0.3500000000000001
14994.4983899	750	15.40396946651428	0.0	345516	1290.82505055	0.75
14996.56676	750	17.335599397886117	0.0	384505	2068.37006863	0.75
14998.2456059	750	19.65675347298556	0.0	372093	1678.8459249	0.75
15004.7639327	1850	17.138426724447875	0.0	973972	6518.32674854	0.75
15011.2530934	1850	14.649266031014315	0.0	958994	6489.16069343	1.85
15016.6375602	1850	13.264799243460116	0.0	982064	5384.46678755	1.85
15019.5308435	1850	14.37151591639106	0.0	830730	2893.28332707	1.85
15024.3796989	1850	13.522660493178345	0.0	846370	4848.85542321	1.85

