16396.0681652	750	4.0	1.9174375092063	450283	1917.43750921	-7.4949812895870895
16396.6313804	300	7.436784798557483	0.0	155580	563.215201443	-0.15000000000000002
16397.886432	750	10.181733178521815	0.0	350812	1255.05162004	0.3
16399.5722244	750	12.49594081347996	0.0	382355	1685.79236504	0.75
16401.2092268	750	14.858938430669106	0.0	411561	1637.00238281	0.75
16402.4085061	750	17.659659119936403	0.0	318564	1199.27931073	0.75
16405.8082722	1850	18.259893067284608	0.0	905515	3399.76605265	0.75
16409.6018612	1850	18.466304001415228	0.0	1060487	3793.58906587	1.85
16412.4219492	1850	19.646216068607348	0.0	852833	2820.08793281	1.85
16415.0442293	1850	21.02393589055449	0.0	913888	2622.28017805	1.85
16418.6272642	1850	21.44090098502521	0.0	939819	3583.03490553	1.85
16421.9664284	1850	22.10173686114336	0.0	917428	3339.16412388	1.85
16425.6202311	1850	22.44793414185061	0.0	946851	3653.80271929	1.85
16430.0836154	1850	21.984549823034495	0.0	1036454	4463.38431882	1.85
16434.0240175	1850	22.04414776844949	0.0	821631	3940.40205459	1.85
16437.8567877	1850	22.211377515072336	0.0	923170	3832.77025338	1.85
16442.2076409	1850	21.860524336211043	0.0	966699	4350.85317886	1.85
16446.6664461	1850	21.40171913222066	0.0	885714	4458.80520399	1.85
16451.3587534	1850	20.709411783973504	0.0	987708	4692.30734825	1.85
16455.1398215	1850	20.9283436822565	0.0	923755	3781.06810172	1.85
16458.9921562	1850	21.076009038145557	0.0	891604	3852.33464411	1.85
16462.4342264	1850	21.633938828405633	0.0	955231	3442.07020974	1.85
16465.629508	1850	22.438657194136237	0.0	968026	3195.28163427	1.85
16468.6494463	1850	23.418718903345894	0.0	874175	3019.93829079	1.85
16471.6941565	1850	24.374008693864003	0.0	897976	3044.71020948	1.85
16475.307806	1850	24.76035919971242	0.0	905935	3613.64949415	1.85
16479.0217831	1850	25.04638217400098	0.0	1076599	3713.97702571	1.85
16480.8315849	1850	27.236580279759615	0.0	758197	1809.80189424	1.85
16483.7503965	1850	28.317768687748366	0.0	972798	2918.81159201	1.85
16487.0085534	1850	29.05961179947027	0.0	975811	3258.15688828	1.85
16490.6402898	1850	29.427875455534206	0.0	873429	3631.73634394	1.85
16494.9186904	1850	29.149474828777148	0.0	954453	4278.40062676	1.85
16498.2125116	1850	29.855653644458606	0.0	885062	3293.82118432	1.85
16502.7889101	1850	29.27925517222141	0.0	1035329	4576.39847224	1.85
16507.5261337	1850	28.542031551387613	0.0	1026056	4737.22362083	1.85
16511.7114704	1850	28.35669486440686	0.0	943942	4185.33668698	1.85
16515.7076961	1850	28.36046909535265	0.0	728962	3996.22576905	1.85
16521.2287024	1850	26.839462803235445	0.0	938587	5521.00629212	1.85
16530.9330454	1850	21.13511983775455	0.0	908665	9704.34296548	1.85
16551.2028942	1850	4.8652710384324855	0.0	930577	20269.8487993	1.85
16553.5244766	300	6.543688630812864	0.0	147968	2321.58240762	-1.25
16555.4555063	300	8.612658903180956	0.0	161857	1931.02972763	0.3
16557.0753016	300	10.992863594652087	0.0	145210	1619.79530853	0.3
16559.564027	300	12.504138257639678	0.0	172312	2488.72533701	0.3
16561.079541	300	14.98862418384308	0.0	167025	1515.5140738	0.3
16564.6092902	750	15.458874976825319	0.0	393804	3529.74920702	0.3
16567.3610129	750	16.707152296492758	0.0	331053	2751.72268033	0.75
16570.2275394	750	17.840625800727924	0.0	314107	2866.52649576	0.75

