8748.20843512	750	4.0	1.5978841476978987	450283	1597.8841477	-6.120901835100964
8748.82987044	300	7.378564679988611	0.0	155580	621.435320011	-0.15000000000000002
8749.37336437	300	10.835070754543766	0.0	139857	543.493925445	0.3
8750.71474588	750	13.493689239658666	0.0	382355	1341.38151489	0.3
8754.00735583	1850	14.201079298792786	0.0	996749	3292.60994087	0.75
8756.74220139	1850	15.466233734647549	0.0	801058	2734.84556415	1.85
8760.0039811	1850	16.20445402751202	0.0	905515	3261.77970714	1.85
8763.5434739	1850	16.664961229549352	0.0	1060487	3539.49279796	1.85
8766.43534631	1850	17.773088811497647	0.0	852833	2891.87241805	1.85
8769.2632694	1850	18.94516572243964	0.0	913888	2827.92308906	1.85
8772.19828847	1850	20.010146657422574	0.0	939819	2935.01906502	1.85
8774.84158858	1850	21.36684654119565	0.0	917428	2643.30011623	1.85
8777.67562212	1850	22.532813006052898	0.0	946851	2834.03353514	1.85
8780.90509257	1850	23.303342550763123	0.0	1036454	3229.47045529	1.85
8783.31869644	1850	24.889738689023766	0.0	821631	2413.60386174	1.85
8786.15597211	1850	26.05246301161612	0.0	923170	2837.27567741	1.85
8789.3571484	1850	26.85128672800681	0.0	966699	3201.17628361	1.85
8792.48465981	1850	27.723775312598832	0.0	885714	3127.51141541	1.85
8795.55176013	1850	28.656674991518045	0.0	987708	3067.10032108	1.85
8798.70966257	1850	29.49877255747023	0.0	923755	3157.90243405	1.85
8801.88245895	1850	30.325976178686233	0.0	891604	3172.79637878	1.85
8805.888563	1850	30.3198721215192	0.0	955231	4006.10405717	1.85
8809.49251808	1850	30.71591704482481	0.0	968026	3603.95507669	1.85
8812.84692303	1850	31.36151209888759	0.0	874175	3354.40494594	1.85
8818.29364922	1850	29.9147859063772	0.0	897976	5446.72619251	1.85
8822.96145294	1850	29.246982180211685	0.0	905935	4667.80372617	1.85
8828.16012521	1850	28.048309912282974	0.0	1076599	5198.67226793	1.85
8832.39014586	1850	27.818289259977572	0.0	758197	4230.02065231	1.85
8837.09962278	1850	27.108812345363077	0.0	972798	4709.47691461	1.85
8841.3084368	1850	26.89999832003061	0.0	975811	4208.81402533	1.85
8848.20547048	1850	24.002964643553817	0.0	873429	6897.03367648	1.85
8853.41743797	1850	22.790997157504034	0.0	954453	5211.96748605	1.85
8857.83403709	1850	22.374398037877533	0.0	885062	4416.59911963	1.85
8862.29931015	1850	21.909124970710355	0.0	1035329	4465.27306717	1.85
8867.36446441	1850	20.8439707166816	0.0	1026056	5065.15425403	1.85
8878.57901225	1850	13.62942287543589	0.0	943942	11214.5478412	1.85
8882.43135965	750	13.777075470609818	0.0	321064	3852.34740483	-0.3500000000000001
8886.15143009	750	14.057005035449594	0.0	361565	3720.07043516	0.75
8889.40314017	750	14.805294951521171	0.0	378327	3251.71008393	0.75
8893.15192966	750	15.056505469459537	0.0	390680	3748.78948206	0.75
8896.47278661	750	15.735648518054623	0.0	345516	3320.8569514	0.75
8900.58669577	750	15.621739359532517	0.0	384505	4113.90915852	0.75
8903.67299875	750	16.5354363702606	0.0	372093	3086.30298927	0.75
8907.53660233	750	16.6718327905208	0.0	438281	3863.60357974	0.75
8910.80346755	750	17.404967575268035	0.0	398987	3266.86521525	0.75
8914.89823433	750	17.310200790652832	0.0	393804	4094.76678462	0.75
8918.23488657	750	17.973548551294417	0.0	331053	3336.65223936	0.75
8921.26100533	750	18.94742979258848	0.0	314107	3026.11875871	0.75

