11492.6588902	750	4.0	15.797987384245365	450283	15797.9873842	-67.18134575225507
11496.4205088	300	4.238381426000782	0.0	155580	3761.618574	-0.15000000000000002
11497.9503247	300	6.708565539023683	0.0	139857	1529.81588698	0.3
11499.9330867	300	8.725803525393273	0.0	155432	1982.76201363	0.3
11501.8604604	300	10.798429860255215	0.0	163442	1927.37366514	0.3
11505.7424445	300	10.916445676451254	0.0	126289	3881.9841838	0.3
11507.9285856	300	12.730304602435531	0.0	153295	2186.14107402	0.3
11509.7479811	300	14.910909078376621	0.0	173849	1819.39552406	0.3
11514.2664769	750	14.392413282245707	0.0	374758	4518.49579613	0.3
11517.9548264	750	14.704063830199988	0.0	362795	3688.34945205	0.75
11521.2876553	750	15.371234889949774	0.0	353220	3332.82894025	0.75
11523.9690471	750	16.689843091359	0.0	405134	2681.39179859	0.75
11527.4023906	750	17.25649963889414	0.0	386351	3433.34345246	0.75
11532.6537268	750	16.00516343921541	0.0	434409	5251.33619968	0.75
11536.9346428	750	15.724247440377267	0.0	337059	4280.91599884	0.75
11539.8201141	750	16.838776128098853	0.0	366214	2885.47131228	0.75
11542.7458167	750	17.91307354902221	0.0	360831	2925.70257908	0.75
11545.379101	750	19.279789231470748	0.0	372963	2633.28431755	0.75
11547.6802699	750	20.978620284846173	0.0	405596	2301.16894662	0.75
11549.7480956	750	22.910794663963564	0.0	350713	2067.82562088	0.75
11554.9721702	1850	21.68672005722231	0.0	891604	5224.07460674	0.75
11560.6389978	1850	20.019892378690315	0.0	955231	5666.82767853	1.85
11566.0693866	1850	18.589503596896005	0.0	968026	5430.38878179	1.85
11570.0103964	1850	18.64849378820551	0.0	874175	3941.00980869	1.85
11573.744975	1850	18.91391525412463	0.0	897976	3734.57853408	1.85
11577.5987984	1850	19.06009185301295	0.0	905935	3853.82340111	1.85
11582.5305761	1850	18.128314126452565	0.0	1076599	4931.77772656	1.85
11586.9687949	1850	17.690095298566124	0.0	758197	4438.21882789	1.85
11593.8460392	1850	14.812851035677205	0.0	972798	6877.24426289	1.85
11602.7273886	1850	9.931501615915774	0.0	975811	8881.34941976	1.85
11605.2282078	750	11.43068238175301	0.0	358218	2500.81923416	-0.3500000000000001
11607.2125972	750	13.446293023387684	0.0	400322	1984.38935837	0.75
11609.2627259	750	15.396164290914028	0.0	369834	2050.12873247	0.75
11611.5764731	750	17.08241711343311	0.0	412837	2313.74717748	0.75
11613.6201124	750	19.038777863544187	0.0	401088	2043.63924989	0.75
11615.3096989	750	21.349191338807472	0.0	365161	1689.58652474	0.75
11618.5748419	1850	22.084048352376364	0.0	728962	3265.14298643	0.75
11624.5232752	1850	20.135614980009233	0.0	938587	5948.43337237	1.85
11631.2529231	1850	17.405967123995207	0.0	908665	6729.64785601	1.85
11637.9439912	1850	14.714898993793012	0.0	930577	6691.0681302	1.85
11643.3990591	1850	13.259831150668168	0.0	858450	5455.06784312	1.85
11649.9750151	1850	10.683875101487207	0.0	1025005	6575.95604918	1.85
11652.7354582	750	11.923432061550175	0.0	372093	2760.44303994	-0.3500000000000001
11656.6168759	750	12.042014318337875	0.0	438281	3881.41774321	0.75
11661.7069691	750	10.951921167330587	0.0	398987	5090.09315101	0.75
11665.9909368	750	10.667953459902611	0.0	393804	4283.96770743	0.75
11666.8510344	300	13.80785579706858	0.0	137507	860.097662834	-0.15000000000000002
11667.5159315	300	17.14295873545073	0.0	118421	664.897061618	0.3

