15397.5893613	750	4.0	3.624169441458112	450283	3624.16944146	-14.833928598269882
15398.9378015	300	6.6515597737405585	0.0	155580	1348.44022626	-0.15000000000000002
15400.1755684	300	9.413792936949752	0.0	139857	1237.76683679	0.3
15401.5859639	300	12.00339740254698	0.0	155432	1410.3955344	0.3
15405.5297758	750	12.059585521008406	0.0	411561	3943.81188154	0.3
15407.8374322	750	13.75192906577665	0.0	318564	2307.65645523	0.75
15410.3636934	750	15.225667943871374	0.0	352642	2526.26112191	0.75
15418.5333708	750	11.055990498676062	0.0	437162	8169.6774452	0.75
15421.560073	750	12.029288344171777	0.0	374758	3026.7021545	0.75
15422.997214	750	14.592147314668853	0.0	362795	1437.1410295	0.75
15435.5642488	1850	6.02511252914141	0.0	939819	12567.0347855	0.75
15441.535033	750	4.054328320489433	0.0	405134	5970.78420865	-0.3500000000000001
15442.4410823	300	7.148279041641731	0.0	160746	906.049278848	-0.15000000000000002
15443.509572	300	10.079789302597353	0.0	179801	1068.48973904	0.3
15448.3071917	750	9.282169635187408	0.0	337059	4797.61966741	0.3
15452.1959243	750	9.393436985560035	0.0	366214	3888.73264963	0.75
15453.6509722	300	11.938389148341555	0.0	143509	1455.04783722	-0.15000000000000002
15455.3419643	300	14.247397038563685	0.0	150616	1690.99210978	0.3
15458.8769444	750	14.71241686240847	0.0	405596	3534.98017616	0.3
15461.30694	750	16.28242128702893	0.0	350713	2429.99557538	0.75
15464.20121	750	17.388151294184876	0.0	386472	2894.26999284	0.75
15466.6882015	750	18.901159752842005	0.0	399894	2486.99154134	0.75
15469.1929407	750	20.396420616884246	0.0	401853	2504.73913596	0.75
15471.4049837	750	22.18437761486746	0.0	343800	2212.04300202	0.75
15473.5747072	750	24.01465413855733	0.0	359903	2169.72347631	0.75
15479.2543882	1850	22.334973086293477	0.0	905935	5679.68105226	0.75
15484.9776348	1850	20.61172645439599	0.0	1076599	5723.2466319	1.85
15489.7539473	1850	19.8354139792179	0.0	758197	4776.31247518	1.85
15496.4455455	1850	17.143815841185972	0.0	972798	6691.59813803	1.85
15501.3203009	1850	16.269060417920183	0.0	975811	4874.75542327	1.85
15508.0468205	1850	13.542540798490313	0.0	873429	6726.51961943	1.85
15516.8138196	1850	8.775541670943596	0.0	954453	8766.99912755	1.85
15519.5704629	750	10.018898434164413	0.0	369834	2756.64323678	-0.3500000000000001
15522.0990681	750	11.490293163091668	0.0	412837	2528.60527107	0.75
15525.2117992	750	12.377562108914766	0.0	401088	3112.73105418	0.75
15527.8368825	750	13.752478812320232	0.0	365161	2625.08329659	0.75
15530.6191383	750	14.970223012639272	0.0	321064	2782.25579968	0.75
15534.5453893	750	15.04397197468832	0.0	361565	3926.25103795	0.75
15536.4215238	750	17.167837498609174	0.0	378327	1876.13447608	0.75
15538.3626643	750	19.22669702305802	0.0	390680	1941.14047555	0.75
15540.4610975	750	21.128263813312163	0.0	345516	2098.43320975	0.75
15542.7872969	750	22.80206439971629	0.0	384505	2326.1994136	0.75
15547.3139296	1850	22.275431679194984	0.0	886255	4526.63272052	0.75
15551.8746627	1850	21.71469862335113	0.0	973972	4560.73305584	1.85
15556.5625452	1850	21.02681610663512	0.0	958994	4687.88251672	1.85
15564.8972564	1850	16.692104897855433	0.0	982064	8334.71120878	1.85
15574.8782797	1850	10.711081564944582	0.0	830730	9981.02333291	1.85
15577.5138266	750	12.075534688238772	0.0	314107	2635.54687671	-0.3500000000000001

