16082.189144962715	750	4.0	1.9174375092063	450283	1917.43750921	-7.4949812895870895
16082.752360164159	300	7.436784798557483	0.0	155580	563.215201443	-0.15000000000000002
16083.286686352069	300	10.90245861064773	0.0	139857	534.32618791	0.3
16083.892527349308	300	14.296617613408927	0.0	155432	605.840997239	0.3
16084.54620495691	300	17.64294000580813	0.0	163442	653.677607601	0.3
16085.169241079502	300	21.019903883216774	0.0	126289	623.036122591	0.3
16090.400053399318	2850	19.789091563399374	0.0	1388403	5230.81231982	0.30000000000000027
16091.1462832825	300	23.042861680217964	0.0	173849	746.229883181	-2.25
16096.09969763339	2850	22.089447329328213	0.0	1348011	4953.41435089	0.30000000000000027
16096.772247449655	300	25.416897513061702	0.0	139105	672.549816267	-2.25
16100.549963492786	2850	25.639181469931675	0.0	1354548	3777.71604313	0.30000000000000027
16106.433123481182	2850	23.756021481533857	0.0	1519951	5883.1599884	2.85
16111.464723759738	2850	22.724421202978075	0.0	1422919	5031.60027856	2.85
16112.279867738489	300	25.90927722422723	0.0	179801	815.143978751	-2.25
16117.751787807192	2850	24.437357155523298	0.0	1231445	5471.9200687	0.30000000000000027
16124.114116049708	2850	22.075028913007838	0.0	1471065	6362.32824252	2.85
16124.791607623	300	25.39753733971787	0.0	143509	677.49157329	-2.25
16131.233381938388	2850	22.95576302432995	0.0	1358801	6441.77431539	0.30000000000000027
16132.195753905957	300	25.993391056759084	0.0	165384	962.371967571	-2.25
16138.315745665688	2850	23.873399297028183	0.0	1336050	6119.99175973	0.30000000000000027
16144.277767984768	2850	21.911376977948546	0.0	1415116	5962.02231908	2.85
16145.004344992509	300	25.184799970207248	0.0	157812	726.577007741	-2.25
16150.288675455557	2850	23.90046950715917	0.0	1505760	5284.33046305	0.30000000000000027
16154.72236478087	2850	23.46678018184778	0.0	1323990	4433.68932531	2.85
16155.270527894594	300	26.918617068123712	0.0	146754	548.163113724	-2.25
16160.616832871583	2850	25.572312091135633	0.0	1480464	5346.30497699	0.30000000000000027
16165.727718041879	2850	24.46142692084012	0.0	1547572	5110.8851703	2.85
16168.89220317995	2850	25.296941782768897	0.0	1141971	3164.48513807	2.85
16173.856093175818	2850	24.33305178689962	0.0	1498470	4963.88999587	2.85
16180.67987468406	2850	21.509270278659052	0.0	1561263	6823.78150824	2.85
16181.35958866091	300	24.829556301809813	0.0	157421	679.713976849	-2.25
16187.262067242465	2850	22.9270777202522	0.0	1497683	5902.47858156	0.30000000000000027
16187.981512753582	300	26.207632209136655	0.0	143881	719.445511116	-2.25
16195.208951622551	2850	22.980193340166096	0.0	1587293	7227.43886897	0.30000000000000027
16196.089586624976	300	26.099558337741723	0.0	179328	880.635002424	-2.25
16203.531201517355	2850	22.657943445363827	0.0	1439896	7441.61489238	0.30000000000000027
16211.5813079021	2850	18.607837060617886	0.0	1139291	8050.10638475	2.85
16213.024824203203	300	21.164320759516404	0.0	124011	1443.5163011	-2.25
16240.735381560999	2850	4.0	6.5462365982792985	1427478	27710.5573578	-27.848817372600983
16242.272990148726	300	6.462391412273129	0.0	149991	1537.60858773	-2.25
16244.409801168695	300	8.325580392303067	0.0	147968	2136.81101997	0.3
16246.172309194917	300	10.563072366081624	0.0	161857	1762.50802622	0.3
16247.562280488726	300	13.173101072272843	0.0	145210	1389.97129381	0.3
16249.13784189069	300	15.597539670310205	0.0	172312	1575.56140196	0.3
16250.673293416181	300	18.062088144818418	0.0	167025	1535.45152549	0.3
16251.987113732448	300	20.748267828552557	0.0	160064	1313.82031627	0.3
16268.548031916946	2850	8.187349644054823	0.0	1231456	16560.9181845	0.30000000000000027
16271.514683214242	300	9.220698346758493	0.0	118421	2966.6512973	-2.25

