6846.721277959416	750	4.0	1.786475576889145	450283	1786.47557689	-6.931844980623323
6847.319497268701	300	7.401780690714844	0.0	155580	598.219309285	-0.15000000000000002
6847.842801941743	300	10.878476017672838	0.0	139857	523.304673042	0.3
6848.418372158838	300	14.30290580057861	0.0	155432	575.570217094	0.3
6849.026396683405	300	17.694881276010918	0.0	163442	608.024524568	0.3
6849.511852414744	300	21.209425544672488	0.0	126289	485.455731338	0.3
6853.800007961541	2850	20.92126999787518	0.0	1388403	4288.1555468	0.30000000000000027
6854.428798664481	300	24.292479294935397	0.0	173849	628.79070294	-2.25
6859.034530270359	2850	23.686747689057302	0.0	1348011	4605.73160588	0.30000000000000027
6863.650569128603	2850	23.07070883081403	0.0	1429765	4616.03885824	2.85
6864.180939027478	300	26.5403389319386	0.0	141840	530.369898875	-2.25
6868.942081958229	2850	25.77919600118721	0.0	1519951	4761.14293075	0.30000000000000027
6873.498309710269	2850	25.222968249147662	0.0	1422919	4556.22775204	2.85
6880.8378436068715	2850	21.8834343525448	0.0	1578343	7339.5338966	2.85
6881.498598748828	300	25.222679210587927	0.0	140051	660.755141957	-2.25
6887.974869278197	2850	22.746408681219094	0.0	1471065	6476.27052937	0.30000000000000027
6888.546483433818	300	26.174794525598177	0.0	143509	571.614155621	-2.25
6893.119701035827	2850	25.60157692358905	0.0	1358801	4573.21760201	0.30000000000000027
6898.586973113136	2850	24.134304846279846	0.0	1537156	5467.27207731	2.85
6905.404308262496	2850	21.31696969692059	0.0	1336050	6817.33514936	2.85
6906.105702268147	300	24.615575691268962	0.0	157671	701.394005652	-2.25
6912.595400369167	2850	22.125877590249832	0.0	1468126	6489.69810102	0.30000000000000027
6913.34240491668	300	25.378873042736355	0.0	163927	747.004547513	-2.25
6918.9334208597975	2850	23.78785709961772	0.0	1323990	5591.01594312	0.30000000000000027
6925.017856661724	2850	21.703421297691804	0.0	1383735	6084.43580193	2.85
6925.747850410321	300	24.97342754909513	0.0	153938	729.993748597	-2.25
6931.232337179873	2850	23.488940779542663	0.0	1547572	5484.48676955	0.30000000000000027
6935.01588864601	2850	23.705389313405377	0.0	1141971	3783.55146614	2.85
6941.567100085911	2850	21.154177873504672	0.0	1498470	6551.2114399	2.85
6942.228471898691	300	24.492806060724796	0.0	149029	661.37181278	-2.25
6947.213719409955	2850	23.507558549461027	0.0	1341201	4985.24751126	0.30000000000000027
6952.8874337564375	2850	21.83384420297905	0.0	1497683	5673.71434648	2.85
6953.4526136698205	300	25.268664289595904	0.0	143881	565.179913383	-2.25
6959.117039145017	2850	23.604238814398656	0.0	1587293	5664.4254752	0.30000000000000027
6959.7960918481085	300	26.92518611130714	0.0	179328	679.052703092	-2.25
6964.7320913241365	2850	25.989186635279818	0.0	1439896	4935.99947603	0.30000000000000027
6968.804011540101	2850	25.917266419315087	0.0	1139291	4071.92021596	2.85
6974.074753669189	2850	24.646524290227447	0.0	1499009	5270.74212909	2.85
6978.778987463714	2850	23.942290495702558	0.0	1427478	4704.23379452	2.85
6982.962434987448	2850	23.758842971968374	0.0	1402287	4183.44752373	2.85
6987.6066288883985	2850	23.114649071018125	0.0	1339500	4644.19390095	2.85
6988.379875350282	300	26.34140260913367	0.0	161857	773.246461884	-2.25
7001.354736623045	2850	17.36654133637083	0.0	1343002	12974.8612728	0.30000000000000027
7002.128239654168	300	20.59303830524757	0.0	172312	773.503031123	-2.25
7002.942502241212	300	23.778775718203555	0.0	167025	814.262587044	0.3
7013.5319956294015	2850	17.18928233001421	0.0	1483527	10589.4933882	0.30000000000000027
7014.094701368797	300	20.626576590618853	0.0	137507	562.705739395	-2.25
7014.592355739067	300	24.12892222034885	0.0	118421	497.65437027	0.3

