2638.97028678	750	4.0	2.0479839975854306	450283	2047.98399759	-8.056331189617351
2640.44178655	300	6.528500229541013	0.0	155580	1471.49977046	-0.15000000000000002
2641.39673395	300	9.573552828023326	0.0	139857	954.947401518	0.3
2643.0596001	750	11.910686675054738	0.0	382355	1662.86615297	0.3
2644.71590038	750	14.25438639870856	0.0	411561	1656.30027635	0.75
2645.68258084	750	17.28770594078624	0.0	318564	966.680457922	0.75
2648.35267862	1850	18.61760816276374	0.0	905515	2670.09777802	0.75
2652.10732248	1850	18.862964295351794	0.0	1060487	3754.64386741	1.85
2655.05296955	1850	19.91731723164363	0.0	852833	2945.64706371	1.85
2657.52947685	1850	21.44080992395305	0.0	913888	2476.50730769	1.85
2660.06335993	1850	22.906926845157898	0.0	939819	2533.8830788	1.85
2662.58913744	1850	24.381149335390297	0.0	917428	2525.77750977	1.85
2664.94327493	1850	26.0270118459038	0.0	946851	2354.13748949	1.85
2667.80699214	1850	27.163294638676362	0.0	1036454	2863.71720723	1.85
2669.99296928	1850	28.977317494793272	0.0	821631	2185.97714388	1.85
2673.04155681	1850	29.928729964450604	0.0	923170	3048.58753034	1.85
2675.92745989	1850	31.042826886958355	0.0	966699	2885.90307749	1.85
2678.4912131	1850	32.4790736789785	0.0	885714	2563.75320798	1.85
2681.37801059	1850	33.59227618809334	0.0	987708	2886.79749089	1.85
2683.92012952	1850	35.05015725903454	0.0	923755	2542.11892906	1.85
2689.51787293	4300	33.45241385048124	0.0	2039773	5597.74340855	1.8499999999999996
2697.26294584	4300	29.707340937317866	0.0	2176469	7745.07291316	4.3
2704.47334778	4300	26.496938995355254	0.0	2221506	7210.40194196	4.3
2711.27811713	4300	23.692169644626563	0.0	2044075	6804.76935073	4.3
2718.13243173	4300	20.837855046157948	0.0	2186790	6854.31459847	4.3
2723.64625656	4300	19.324030216232426	0.0	2105231	5513.82482993	4.3
2730.70487798	4300	16.265408794814398	0.0	2395588	7058.62142142	4.3
2736.28706641	4300	14.68322037237552	0.0	1972048	5582.18842244	4.3
2743.8940686	4300	11.076218177938296	0.0	2134614	7607.00219444	4.3
2746.31126263	1850	12.659024147910017	0.0	975811	2417.19403003	-0.6000000000000001
2748.49437755	1850	14.475909229312258	0.0	873429	2183.1149186	1.85
2751.50212035	1850	15.468166431247422	0.0	954453	3007.74279806	1.85
2753.95003202	1850	17.02025476212972	0.0	885062	2447.91166912	1.85
2756.83300546	1850	18.137281314644163	0.0	1035329	2882.97344749	1.85
2759.9704926	1850	18.999794173333648	0.0	1026056	3137.48714131	1.85
2762.38382145	1850	20.586465324917157	0.0	943942	2413.32884842	1.85
2764.61456964	1850	22.355717136057343	0.0	728962	2230.74818886	1.85
2768.41107223	1850	22.559214552185257	0.0	938587	3796.50258387	1.85
2772.1158187	1850	22.854468080860343	0.0	908665	3704.74647132	1.85
2775.79735976	1850	23.172927016370178	0.0	930577	3681.54106449	1.85
2780.5738452	2850	22.396441580912377	0.0	1339500	4776.48543546	1.85
2784.1368961	1850	22.83339068075405	0.0	1025005	3563.05090016	0.8500000000000001
2787.61130592	1850	23.358980854980985	0.0	886255	3474.40982577	1.85
2790.87601162	1850	24.094275159702345	0.0	973972	3264.70569528	1.85
2792.97301589	1850	25.997270884116798	0.0	958994	2097.00427559	1.85
2795.33493635	1850	27.635350425460512	0.0	982064	2361.92045866	1.85
2797.52576239	1850	29.44452438718028	0.0	830730	2190.82603828	1.85
2799.84949436	1850	31.12079241846331	0.0	846370	2323.73196872	1.85

