6349.87629486	750	4.0	6.846109202827105	450283	6846.10920283	-28.68826957215655
6351.91757252	300	5.958722336231715	0.0	155580	2041.27766377	-0.15000000000000002
6353.15875701	300	8.717537845936512	0.0	139857	1241.1844903	0.3
6353.99766751	300	11.878627348270129	0.0	155432	838.910497666	0.3
6355.69878814	750	14.177506716458979	0.0	411561	1701.12063181	0.3
6357.16071557	750	16.715579284571497	0.0	318564	1461.92743189	0.75
6358.67541389	750	19.20088096367516	0.0	352642	1514.6983209	0.75
6368.13021235	1850	13.746082506473183	0.0	1060487	9454.7984572	0.75
6371.27114243	1850	14.605152421344753	0.0	852833	3140.93008513	1.85
6374.51938187	1850	15.356912990287858	0.0	913888	3248.23943106	1.85
6378.69793198	1850	15.178362877005505	0.0	939819	4178.55011328	1.85
6382.52409812	1850	15.35219673238564	0.0	917428	3826.16614462	1.85
6385.48611266	1850	16.39018219321041	0.0	946851	2962.01453918	1.85
6388.15106937	1850	17.725225483373787	0.0	1036454	2664.95670984	1.85
6390.39267987	1850	19.48361498592378	0.0	821631	2241.61049745	1.85
6393.99201783	1850	19.8842770285591	0.0	923170	3599.33795736	1.85
6396.81723619	1850	21.059058663572614	0.0	966699	2825.21836499	1.85
6399.35148046	1850	22.52481439839649	0.0	885714	2534.24426518	1.85
6401.96954755	1850	23.906747303714006	0.0	987708	2618.06709468	1.85
6404.87389042	1850	25.00240443669918	0.0	923755	2904.34286701	1.85
6407.75550562	1850	26.120789231000362	0.0	891604	2881.6152057	1.85
6409.69472586	1850	28.181568996925638	0.0	955231	1939.22023407	1.85
6411.55772913	1850	30.318565729852686	0.0	968026	1863.00326707	1.85
6417.22132294	4300	28.654971916391847	0.0	2044075	5663.59381346	1.8499999999999996
6424.35372638	4300	25.52256847696714	0.0	2186790	7132.40343942	4.3
6430.64863788	4300	23.227656976522905	0.0	2105231	6294.91150044	4.3
6439.7328441	4300	18.143450757684462	0.0	2395588	9084.20621884	4.3
6447.8275209	4300	14.048773951375725	0.0	1972048	8094.67680631	4.3
6454.71239216	4300	11.163902692289168	0.0	2134614	6884.87125909	4.3
6457.52825297	1850	12.348041882993105	0.0	975811	2815.8608093	-0.6000000000000001
6461.07122965	1850	12.805065207186027	0.0	873429	3542.97667581	1.85
6465.60243462	1850	12.273860233141095	0.0	954453	4531.20497404	1.85
6467.63462988	1200	14.241664970597228	0.0	584349	2032.19526254	0.5499999999999999
6470.90370187	1850	14.972592989761761	0.0	1035329	3269.07198084	1.2000000000000002
6473.7951148	1850	16.08118005824969	0.0	1026056	2891.41293151	1.85
6476.33804416	1850	17.538250697424825	0.0	943942	2542.92936082	1.85
6478.35793166	1850	19.51836319328613	0.0	728962	2019.88750414	1.85
6481.7017428	1850	20.17455205838062	0.0	938587	3343.81113491	1.85
6485.50838695	1850	20.36790790213112	0.0	908665	3806.64415625	1.85
6490.61465231	1850	19.26164254791053	0.0	930577	5106.26535422	1.85
6495.25633816	1850	18.61995669196024	0.0	858450	4641.68585595	1.85
6501.97212781	1850	15.904167042272634	0.0	1025005	6715.78964969	1.85
6508.71366252	1850	13.162632330737717	0.0	886255	6741.53471153	1.85
6522.40849534	1850	4.0	0.5322004795442518	973972	13694.8328103	-0.4384620620402826
6524.4937867	300	5.914708630710248	0.0	167025	2085.29136929	-1.25
6525.66006603	300	8.748429307371552	0.0	160064	1166.27932334	0.3
6527.20274248	300	11.205752854967512	0.0	137507	1542.6764524	0.3
6529.87515243	300	12.53334290669273	0.0	118421	2672.40994827	0.3

