14771.1896462	750	4.0	2.455865542160218	450283	2455.86554216	-9.810221831288937
14772.3596144	300	6.830031815419767	0.0	155580	1169.96818458	-0.15000000000000002
14773.5919789	300	9.597667275125533	0.0	139857	1232.36454029	0.3
14774.652333	300	12.537313193112777	0.0	155432	1060.35408201	0.3
14777.0153741	750	14.17427214302648	0.0	411561	2363.04105009	0.3
14778.8351705	750	16.354475714766803	0.0	318564	1819.79642826	0.75
14780.5717052	750	18.617941034590185	0.0	352642	1736.53468018	0.75
14782.2445541	750	20.94509211789541	0.0	437162	1672.84891669	0.75
14786.508984	1850	20.68066216151001	0.0	852833	4264.42995639	0.75
14790.3833442	1850	20.806301968804853	0.0	913888	3874.36019271	1.85
14794.6055413	1850	20.58410492559351	0.0	939819	4222.19704321	1.85
14798.4571515	1850	20.732494659803866	0.0	917428	3851.61026579	1.85
14802.5374116	1850	20.652234635924483	0.0	946851	4080.26002388	1.85
14806.9547642	1850	20.23488203041221	0.0	1036454	4417.35260551	1.85
14810.1897213	1850	20.999924884843356	0.0	821631	3234.95714557	1.85
14815.1264762	1850	20.06317000539018	0.0	923170	4936.75487945	1.85
14818.1342253	1850	21.055420887060457	0.0	966699	3007.74911833	1.85
14820.2655606	1850	22.92408560017881	0.0	885714	2131.33528688	1.85
14822.8368777	1850	24.352768531112222	0.0	987708	2571.31706907	1.85
14825.4300573	1850	25.759588919956176	0.0	923755	2593.17961116	1.85
14827.8036897	1850	27.385956476654385	0.0	891604	2373.6324433	1.85
14829.9939529	1850	29.195693284815444	0.0	955231	2190.26319184	1.85
14832.4967277	1850	30.692918447695288	0.0	968026	2502.77483712	1.85
14834.7817493	1850	32.40789693624259	0.0	874175	2285.02151145	1.85
14836.6905556	1850	34.49909062159105	0.0	897976	1908.80631465	1.85
14843.3926964	4300	31.796949809642978	0.0	2105231	6702.14081195	1.8499999999999996
14854.160101	4300	25.029545216269845	0.0	2395588	10767.4045934	4.3
14860.318105	4300	22.87154121001482	0.0	1972048	6158.00400626	4.3
14866.9316571	4300	20.257989107837172	0.0	2134614	6613.55210218	4.3
14877.9650339	4300	13.224612339216348	0.0	2164140	11033.3767686	4.3
14883.4731395	1850	11.716506688077343	0.0	873429	5508.10565114	-0.6000000000000001
14889.4367158	1850	9.752930408064081	0.0	954453	5963.57628001	1.85
14895.4603764	1850	7.729269763047689	0.0	885062	6023.66064502	1.85
14899.4082256	1850	7.781420633759896	0.0	1035329	3947.84912929	1.85
14902.8422298	1850	8.347416369015345	0.0	1026056	3434.00426474	1.85
14908.3013123	1850	6.88833385447256	0.0	943942	5459.08251454	1.85
14914.3495654	1850	4.840080797102379	0.0	728962	6048.25305737	1.85
14917.0366698	750	6.15297635409821	0.0	361565	2687.104443	-0.3500000000000001
14917.7376658	300	9.451980384716736	0.0	144254	700.995969381	-0.15000000000000002
14919.1976741	750	11.99197207866314	0.0	390680	1460.00830605	0.3
14920.8237156	750	14.365930574614717	0.0	345516	1626.04150405	0.75
14922.671351	750	16.518295218484862	0.0	384505	1847.63535613	0.75
14924.8067841	750	18.38286208963495	0.0	372093	2135.43312885	0.75
14928.2368329	750	18.95281333803479	0.0	438281	3430.0487516	0.75
14930.4734019	750	20.716244245689378	0.0	398987	2236.56909235	0.75
14932.4788152	750	22.71083095790646	0.0	393804	2005.41328778	0.75
14939.2564718	1850	19.93317443880044	0.0	830730	6777.65651911	0.75
14942.6968342	1850	20.49281197603698	0.0	846370	3440.36246276	1.85

