5657.946130978591	750	4.0	2.8173561793236095	450283	2817.35617932	-11.36463157109152
5659.090121421919	300	6.856009556671636	0.0	155580	1143.99044333	-0.15000000000000002
5660.04259782174	300	9.903533156851038	0.0	139857	952.476399821	0.3
5661.195254250625	300	12.750876727965746	0.0	155432	1152.65642889	0.3
5662.681596328794	300	15.264534649796717	0.0	163442	1486.34207817	0.3
5664.828089401646	300	17.118041576944456	0.0	126289	2146.49307285	0.3
5665.617491032689	300	20.3286399459017	0.0	153295	789.401631043	0.3
5666.811387417766	300	23.134743560824482	0.0	173849	1193.89638508	0.3
5678.434983740249	2850	15.511147238341815	0.0	1348011	11623.5963225	0.30000000000000027
5679.933815778507	300	18.01231520008382	0.0	139105	1498.83203826	-2.25
5681.236915039866	300	20.70921593872423	0.0	141840	1303.09926136	0.3
5691.94012850219	2850	14.006002476400111	0.0	1519951	10703.2134623	0.30000000000000027
5693.150772861328	300	16.795358117262204	0.0	160746	1210.64435914	-2.25
5694.215522447457	300	19.730608531132184	0.0	179801	1064.74958613	0.3
5703.107517583226	2850	14.838613395363918	0.0	1231445	8891.99513577	0.30000000000000027
5704.23573033873	300	17.710400639860058	0.0	138313	1128.2127555	-2.25
5705.257828577147	300	20.688302401443007	0.0	143509	1022.09823842	0.3
5713.432681721936	2850	16.513449256653537	0.0	1358801	8174.85314479	0.30000000000000027
5714.395814353418	300	19.550316625171178	0.0	165384	963.132631482	-2.25
5715.245757081702	300	22.700373896887548	0.0	140881	849.942728284	0.3
5722.988024194872	2850	18.958106783717753	0.0	1415116	7742.26711317	0.30000000000000027
5723.7487135864785	300	22.19741739211089	0.0	157812	760.689391607	-2.25
5732.532742336619	2850	17.41338864197099	0.0	1505760	8784.02875014	0.30000000000000027
5733.938836492398	300	20.007294486191668	0.0	137654	1406.09415578	-2.25
5735.4615601032	300	22.48457087538906	0.0	146754	1522.7236108	0.3
5751.618202238559	2850	10.327928740030396	0.0	1480464	16156.6421354	0.30000000000000027
5754.548011429789	300	11.39811954880048	0.0	181901	2929.80919123	-2.25
5756.010412981433	300	13.935717997156324	0.0	111155	1462.40155164	0.3
5757.67087399337	300	16.2752569852196	0.0	153605	1660.46101194	0.3
5759.878264555048	300	18.067866423541147	0.0	149029	2207.39056168	0.3
5762.90707698278	300	19.0390539958087	0.0	157421	3028.81242773	0.3
5765.512613129726	300	20.433517848863275	0.0	157488	2605.53614695	0.3
5766.152236713611	300	23.793894264977038	0.0	143881	639.623583886	0.3
5781.8559647477405	2850	12.090166230847768	0.0	1587293	15703.7280341	0.30000000000000027
5783.371949094553	300	14.574181884035065	0.0	179328	1515.98434681	-2.25
5784.613752365951	300	17.33237861263789	0.0	159914	1241.8032714	0.3
5786.124595788252	300	19.821535190336597	0.0	131610	1510.8434223	0.3
5787.540752216308	300	22.405378762281075	0.0	124011	1416.15642806	0.3
5805.84647557868	2850	8.099655399909112	0.0	1427478	18305.7233624	0.30000000000000027
5809.168718289519	300	8.777412689068885	0.0	149991	3322.24271084	-2.25
5812.161285180585	300	9.784845798004415	0.0	147968	2992.56689106	0.3
5814.491455957565	300	11.454675021023242	0.0	161857	2330.17077698	0.3
5816.661018415492	300	13.28511256309634	0.0	145210	2169.56245793	0.3
5819.201899419658	300	14.744231558930187	0.0	172312	2540.88100417	0.3
5822.695880028325	300	15.2502509502643	0.0	167025	3493.98060867	0.3
5825.80119166971	300	16.14493930887815	0.0	160064	3105.31164139	0.3
5827.366355351962	300	18.57977562662615	0.0	137507	1565.16368225	0.3
5828.599838285736	300	21.34629269285276	0.0	118421	1233.48293377	0.3

