13877.6961105	750	4.0	1.932744951541337	450283	1932.74495154	-7.5608032916277494
13878.632074	300	7.064036503701194	0.0	155580	935.963496299	-0.15000000000000002
13879.444023	300	10.252087515926648	0.0	139857	811.948987775	0.3
13881.2138967	750	12.482213811427428	0.0	382355	1769.8737045	0.3
13882.6861979	750	15.009912575349144	0.0	411561	1472.30123608	0.75
13885.1613888	1850	16.53472168243886	0.0	801058	2475.19089291	0.75
13888.1255431	1850	17.57056738053726	0.0	905515	2964.1543019	1.85
13891.4732591	1850	18.222851401856612	0.0	1060487	3347.71597868	1.85
13894.1127624	1850	19.58334807342519	0.0	852833	2639.50332843	1.85
13896.5157933	1850	21.180317143714788	0.0	913888	2403.03092971	1.85
13898.8895472	1850	22.806563301969646	0.0	939819	2373.75384175	1.85
13901.3466387	1850	24.349471758228567	0.0	917428	2457.09154374	1.85
13903.6967387	1850	25.999371766144	0.0	946851	2350.09999208	1.85
13906.1818825	1850	27.514227941935772	0.0	1036454	2485.14382421	1.85
13908.3472636	1850	29.34884684802129	0.0	821631	2165.38109391	1.85
13913.7537348	4300	27.94237571841122	0.0	2152483	5406.47112961	1.8499999999999996
13919.9278124	4300	25.768298043645846	0.0	2289689	6174.07767477	4.3
13926.3034745	4300	23.392635948467323	0.0	2059512	6375.66209518	4.3
13932.9001368	4300	20.795973661188675	0.0	2220726	6596.66228728	4.3
13939.4781152	4300	18.217995317629086	0.0	2156729	6577.97834356	4.3
13945.364818	4300	16.33129249272167	0.0	2039773	5886.70282491	4.3
13951.159228	4300	14.536882449205725	0.0	2176469	5794.41004352	4.3
13956.5105311	4300	13.185579402766049	0.0	2221506	5351.30304644	4.3
13961.6116757	4300	12.084434791970612	0.0	2044075	5101.1446108	4.3
13967.268656	4300	10.427454531066516	0.0	2186790	5656.9802609	4.3
13974.9192711	4300	6.776839356301792	0.0	2105231	7650.61517476	4.3
13977.9417139	1850	7.754396616097913	0.0	1076599	3022.4427402	-0.6000000000000001
13979.7558805	1850	9.94023001976723	0.0	758197	1814.16659633	1.85
13982.3326215	1850	11.363488942126859	0.0	972798	2576.74107764	1.85
13984.6992408	1850	12.996869650104305	0.0	975811	2366.61929202	1.85
13987.1881108	1850	14.50799971236667	0.0	873429	2488.86993774	1.85
13990.2096292	1850	15.48648129236998	0.0	954453	3021.51842	1.85
13992.5567931	1850	17.13931742317453	0.0	885062	2347.1638692	1.85
13995.2237941	1850	18.472316371824633	0.0	1035329	2667.00105135	1.85
13997.265467	1850	20.430643496819023	0.0	1026056	2041.67287501	1.85
13999.5148764	1850	22.18123410701228	0.0	943942	2249.40938981	1.85
14001.2345763	1850	24.461534232294404	0.0	728962	1719.69987472	1.85
14003.7139142	1850	25.982196245830593	0.0	938587	2479.33798646	1.85
14005.7155332	1850	27.98057730051967	0.0	908665	2001.61894531	1.85
14008.4807035	1850	29.21540700307652	0.0	930577	2765.17029744	1.85
14011.5115678	1850	30.18454270978927	0.0	858450	3030.86429329	1.85
14014.4246528	1850	31.271457739086983	0.0	1025005	2913.0849707	1.85
14016.4587498	1850	33.237360653032624	0.0	886255	2034.09708605	1.85
14018.9115792	1850	34.78453129339726	0.0	973972	2452.82935964	1.85
14024.2997527	4300	33.3963578167084	0.0	2124950	5388.17347669	1.8499999999999996
14030.3211261	4300	31.374984396627315	0.0	2246506	6021.37342008	4.3
14034.702693	4300	30.993417519300124	0.0	1961140	4381.56687733	4.3
14040.8663949	4300	28.829715578067844	0.0	2155012	6163.70194123	4.3

