12631.55029	750	4.0	1.3264856678000625	450283	1326.4856678	-4.953888371540269
12633.393391	750	6.156898973456267	0.0	398865	1843.10102654	0.75
12635.2237411	750	8.326548890831019	0.0	350812	1830.35008263	0.75
12636.8138296	750	10.736460413834989	0.0	382355	1590.088477	0.75
12638.2515468	750	13.298743148130693	0.0	411561	1437.7172657	0.75
12639.2037167	750	16.346573271286584	0.0	318564	952.169876844	0.75
12641.4740477	1850	18.076242303494265	0.0	905515	2270.33096779	0.75
12644.2981413	1850	19.252148635214414	0.0	1060487	2824.09366828	1.85
12646.8241008	1850	20.726189126397564	0.0	852833	2525.95950882	1.85
12649.4885725	1850	22.061717445813184	0.0	913888	2664.47168058	1.85
12652.8661306	1850	22.684159340577857	0.0	939819	3377.55810524	1.85
12655.4843552	1850	24.065934773829422	0.0	917428	2618.22456675	1.85
12658.0615176	1850	25.488772421237712	0.0	946851	2577.16235259	1.85
12660.7037771	1850	26.846512835066473	0.0	1036454	2642.25958617	1.85
12663.1450458	1850	28.4052441940374	0.0	821631	2441.26864103	1.85
12665.9635192	1850	29.586770779843686	0.0	923170	2818.47341419	1.85
12670.1332626	1850	29.417027342429247	0.0	966699	4169.74343741	1.85
12673.3589348	1850	30.19135519316947	0.0	885714	3225.67214926	1.85
12676.9727193	1850	30.57757071461229	0.0	987708	3613.78447856	1.85
12679.952807	1850	31.59748301164525	0.0	923755	2980.08770297	1.85
12682.6688112	1850	32.88147881332026	0.0	891604	2716.00419832	1.85
12685.4331915	1850	34.11709845493961	0.0	955231	2764.38035838	1.85
12688.5216046	1850	35.0286854045859	0.0	968026	3088.41305035	1.85
12694.4993859	4300	33.05090410045517	0.0	2044075	5977.78130413	1.8499999999999996
12700.1594151	4300	31.390874844105753	0.0	2186790	5660.02925635	4.3
12705.0577337	4300	30.492556310682016	0.0	2105231	4898.31853342	4.3
12710.2890429	4300	29.261247118888686	0.0	2395588	5231.30919179	4.3
12714.5663653	4300	28.9839247024771	0.0	1972048	4277.32241641	4.3
12719.4415653	4300	28.108724692148837	0.0	2134614	4875.20001033	4.3
12723.219169	4300	28.331120988498398	0.0	2164140	3777.60370365	4.3
12727.8365267	4300	27.713763298857074	0.0	2113193	4617.35768964	4.3
12732.2925475	4300	27.257742498465014	0.0	2147852	4456.02080039	4.3
12737.1268446	4300	26.423445381792078	0.0	2191074	4834.29711667	4.3
12741.6213261	4300	25.92896388538282	0.0	2286761	4494.48149641	4.3
12746.835818	4300	24.714471941081996	0.0	2307787	5214.4919443	4.3
12752.7110068	4300	22.839283137642916	0.0	2143948	5875.18880344	4.3
12760.6809556	4300	18.86933437164698	0.0	1919781	7969.948766	4.3
12767.3371892	2850	16.21310072725881	0.0	1499009	6656.23364439	1.4000000000000001
12771.7507756	1850	15.799514354995248	0.0	908665	4413.58637226	0.8500000000000001
12776.6677232	1850	14.882566759534587	0.0	930577	4916.94759546	1.85
12782.3724135	1850	13.177876436284492	0.0	858450	5704.69032325	1.85
12788.1457538	1850	11.404536188142426	0.0	1025005	5773.34024814	1.85
12792.6509588	1850	10.899331181049396	0.0	886255	4505.20500709	1.85
12797.813143	1850	9.737146939982	0.0	973972	5162.18424107	1.85
12800.1603267	750	11.389963252870356	0.0	398987	2347.18368711	-0.3500000000000001
12802.2262276	750	13.324062336211009	0.0	393804	2065.90091666	0.75
12804.0297461	750	15.520543905934892	0.0	331053	1803.51843028	0.75
12805.8863785	750	17.66391151696307	0.0	314107	1856.63238897	0.75

