356.166013415	750	4.0	3.564284252012795	450283	3564.28425201	-14.576422283655017
357.691077431	300	6.474935983653332	0.0	155580	1525.06401635	-0.15000000000000002
359.000692575	300	9.165320839210708	0.0	139857	1309.61514444	0.3
360.41797417	300	11.74803924490193	0.0	155432	1417.28159431	0.3
361.911821432	300	14.25419198256092	0.0	163442	1493.84726234	0.3
363.085987349	300	17.080026065087164	0.0	126289	1174.16591747	0.3
364.213305925	300	19.95270748943611	0.0	153295	1127.31857565	0.3
366.139919945	300	22.026093469606653	0.0	173849	1926.61401983	0.3
387.284742859	2850	4.881270555733972	0.0	1348011	21144.8229139	0.30000000000000027
388.222824203	300	7.943189211608481	0.0	139105	938.081344125	-2.25
389.17516641	300	10.990847004348337	0.0	141840	952.34220726	0.3
390.327794049	300	13.83821936528842	0.0	156148	1152.62763906	0.3
391.501143152	300	16.664870262535413	0.0	160746	1173.34910275	0.3
392.636915671	300	19.5290977434625	0.0	179801	1135.77251907	0.3
400.287268627	2850	15.878744787990737	0.0	1231445	7650.35295547	0.30000000000000027
401.134886358	300	19.031127056369023	0.0	138313	847.617731622	-2.25
402.164138719	300	22.001874695695058	0.0	143509	1029.25236067	0.3
410.416471985	2850	17.74954142932431	0.0	1358801	8252.33326637	0.30000000000000027
411.656748442	300	20.509264972510554	0.0	165384	1240.27645681	-2.25
419.576644872	2850	16.58936854238401	0.0	1336050	7919.89643013	0.30000000000000027
421.1865952	300	18.979418214712233	0.0	157671	1609.95032767	-2.25
422.293978117	300	21.872035297696975	0.0	157812	1107.38291702	0.3
432.756335204	2850	15.409678210587504	0.0	1505760	10462.3570871	0.30000000000000027
434.072680202	300	18.093333212576276	0.0	137654	1316.34499801	-2.25
435.061794367	300	21.104219047032778	0.0	146754	989.114165543	0.3
453.307276041	2850	6.858737373314234	0.0	1480464	18245.4816737	0.30000000000000027
455.687497594	300	8.47851582059786	0.0	181901	2380.22155272	-2.25
457.172495481	300	10.993517933910667	0.0	111155	1484.99788669	0.3
460.248163656	300	11.917849758373311	0.0	153605	3075.66817554	0.3
463.82162895	300	12.344384464056299	0.0	149029	3573.46529432	0.3
468.920684506	300	11.245328908386565	0.0	157421	5099.05555567	0.3
473.241844309	300	10.92416910580667	0.0	157488	4321.15980258	0.3
476.442682926	300	11.723330488944239	0.0	143881	3200.83861686	0.3
478.726423222	300	13.439590192778942	0.0	163444	2283.74029617	0.3
482.150234967	300	14.015778447575602	0.0	179328	3423.8117452	0.3
484.074100098	300	16.09191331630234	0.0	159914	1923.86513127	0.3
487.636483538	300	16.52952987683591	0.0	131610	3562.38343947	0.3
490.184751422	300	17.98126199299968	0.0	124011	2548.26788384	0.3
492.512929505	300	19.653083909057642	0.0	144254	2328.17808394	0.3
494.763759934	300	21.402253481017972	0.0	149991	2250.83042804	0.3
508.897144488	2850	11.268868926870308	0.0	1339500	14133.3845541	0.30000000000000027
510.96011534	300	13.205898074486038	0.0	161857	2062.97085238	-2.25
512.588086967	300	15.577926447835237	0.0	145210	1627.97162665	0.3
514.618780644	300	17.54723277082738	0.0	172312	2030.69367701	0.3
516.170305505	300	19.99570790919331	0.0	167025	1551.52486163	0.3
517.85376585	300	22.312247564541767	0.0	160064	1683.46034465	0.3
529.871968288	2850	14.294045126677423	0.0	1231456	12018.2024379	0.30000000000000027
530.872609616	300	17.293403798489805	0.0	118421	1000.64132819	-2.25

