1248.55256351	750	4.0	7.781350152678306	450283	7781.35015268	-32.709805656516714
1253.70605304	300	4.0	1.1534895274419932	155580	5153.48952744	-5.110004968000571
1255.16606765	300	6.539985389940805	0.0	139857	1460.01461006	0.3
1256.16738609	300	9.538666953858977	0.0	155432	1001.31843608	0.3
1257.1882916	300	12.517761444338426	0.0	163442	1020.90550952	0.3
1258.93972122	750	14.766331825133932	0.0	318564	1751.4296192	0.3
1260.08260545	750	17.62344758753163	0.0	352642	1142.8842376	0.75
1263.34344017	1850	18.362612870926977	0.0	1060487	3260.8347166	0.75
1266.24824124	1850	19.45781180179325	0.0	852833	2904.80106913	1.85
1270.14391013	1850	19.56214290848728	0.0	913888	3895.66889331	1.85
1273.59574233	1850	20.11031071631993	0.0	939819	3451.83219217	1.85
1276.63248651	1850	21.073566529972794	0.0	917428	3036.74418635	1.85
1279.72195285	1850	21.98410019180852	0.0	946851	3089.46633816	1.85
1283.06638948	1850	22.6396635573857	0.0	1036454	3344.43663442	1.85
1285.70128038	1850	24.004772659617647	0.0	821631	2634.89089777	1.85
1288.38718593	1850	25.318867114659323	0.0	923170	2685.90554496	1.85
1291.2084607	1850	26.497592338460976	0.0	966699	2821.2747762	1.85
1293.75507335	1850	27.950979689141356	0.0	885714	2546.61264932	1.85
1296.72814433	1850	28.97790871193678	0.0	987708	2973.0709772	1.85
1299.38510005	1850	30.320952987228583	0.0	923755	2656.95572471	1.85
1302.17125057	1850	31.534802474167446	0.0	891604	2786.15051306	1.85
1305.72116225	1850	31.98489079484379	0.0	955231	3549.91167932	1.85
1312.66640698	4300	29.039646060836493	0.0	2221506	6945.24473401	1.8499999999999996
1321.19670894	4300	24.509344103808417	0.0	2044075	8530.30195703	4.3
1331.50660884	4300	18.199444207022662	0.0	2186790	10309.8998968	4.3
1336.33293477	1850	17.373118274744584	0.0	905935	4826.32593228	-0.6000000000000001
1339.5487833	1850	18.15726973967073	0.0	1076599	3215.84853507	1.85
1342.61301338	1850	19.09303966630371	0.0	758197	3064.23007337	1.85
1344.69419891	1850	21.01185413166919	0.0	972798	2081.18553463	1.85
1347.08954772	1850	22.616505323663763	0.0	975811	2395.34880801	1.85
1350.20126951	1850	23.504783534181414	0.0	873429	3111.72178948	1.85
1353.53576477	1850	24.17028827133778	0.0	954453	3334.49526284	1.85
1357.37927189	1850	24.3267811569881	0.0	885062	3843.50711435	1.85
1362.47641161	1850	23.229641434138063	0.0	1035329	5097.13972285	1.85
1366.78889342	1850	22.91715962630684	0.0	1026056	4312.48180783	1.85
1369.47697075	1850	24.229082296148416	0.0	943942	2688.07733016	1.85
1374.09630045	1850	23.609752591499568	0.0	728962	4619.32970465	1.85
1376.68140835	1850	25.024644691608408	0.0	938587	2585.10789989	1.85
1378.85627684	1850	26.849776202206648	0.0	908665	2174.8684894	1.85
1381.51584824	1850	28.19020480194049	0.0	930577	2659.57140027	1.85
1384.22375376	1850	29.482299282519453	0.0	858450	2707.90551942	1.85
1388.7654252	1850	28.940627846615374	0.0	1025005	4541.6714359	1.85
1392.54074431	1850	29.165308730220573	0.0	886255	3775.31911639	1.85
1395.69523839	1850	30.01081465618283	0.0	973972	3154.49407404	1.85
1398.64003336	1850	31.06601968031582	0.0	958994	2944.79497587	1.85
1403.62884841	1850	30.077204630853274	0.0	982064	4988.81504946	1.85
1406.9960482	1850	30.710004843334737	0.0	830730	3367.19978752	1.85
1410.83109312	1850	30.87495992298724	0.0	846370	3835.04492035	1.85

