861.589050407	750	4.0	1.9016684494012455	450283	1901.6684494	-7.427174332425356
862.278057852	300	7.310992555614027	0.0	155580	689.007444386	-0.15000000000000002
862.897152819	300	10.69189758832649	0.0	139857	619.094967288	0.3
863.739753524	300	13.849296883775729	0.0	155432	842.600704551	0.3
864.560366873	300	17.028683534221106	0.0	163442	820.613349555	0.3
865.159663368	300	20.429387039246627	0.0	126289	599.296494974	0.3
871.476440453	2850	18.11260995482127	0.0	1388403	6316.77708443	0.30000000000000027
872.151573482	300	21.437476925855076	0.0	173849	675.133028966	-2.25
877.397059557	2850	20.191990850267395	0.0	1348011	5245.48607559	0.30000000000000027
878.015248158	300	23.57380224936696	0.0	139105	618.1886009	-2.25
882.507242823	2850	23.081807584771887	0.0	1354548	4491.9946646	0.30000000000000027
888.048807604	2850	21.5402428038152	0.0	1519951	5541.56478096	2.85
888.722399992	300	24.866650415627305	0.0	160746	673.592388188	-2.25
894.383001784	2850	23.20604862305874	0.0	1578343	5660.60179257	0.30000000000000027
898.935201235	2850	22.653849171974834	0.0	1231445	4552.19945108	2.85
899.690205219	300	25.89884518841096	0.0	138313	755.003983564	-2.25
906.225321974	2850	23.363728433679846	0.0	1491626	6535.11675473	0.30000000000000027
912.440698983	2850	21.148351424268796	0.0	1358801	6215.37700941	2.85
913.257329519	300	24.331720888618417	0.0	165384	816.63053565	-2.25
919.119567577	2850	22.469482830935483	0.0	1336050	5862.23805768	0.30000000000000027
924.843913851	2850	20.74513655648317	0.0	1415116	5724.34627445	2.85
925.616776806	300	23.972273601599582	0.0	157812	772.862954884	-2.25
932.170879831	2850	21.41817057627927	0.0	1505760	6554.10302532	0.30000000000000027
932.839990132	300	24.74906027595042	0.0	137654	669.110300329	-2.25
940.113632535	2850	21.475417872293114	0.0	1383735	7273.64240366	0.30000000000000027
941.174252615	300	24.41479779265188	0.0	153938	1060.62007964	-2.25
960.578605808	2850	9.010444599104193	0.0	1547572	19404.3531935	0.30000000000000027
961.603391562	300	11.985658845870006	0.0	111155	1024.78575323	-2.25
963.031746675	300	14.557303732208489	0.0	153605	1428.35511366	0.3
964.285646151	300	17.303404256148273	0.0	149029	1253.89947606	0.3
965.460248993	300	20.12880141407177	0.0	157421	1174.60284208	0.3
966.716700061	300	22.872350346892368	0.0	157488	1256.45106718	0.3
980.857658584	2850	12.731391823676846	0.0	1358081	14140.9585232	0.30000000000000027
982.1485203	300	15.440530107015652	0.0	163444	1290.86171666	-2.25
983.378310959	300	18.210739448314158	0.0	179328	1229.7906587	0.3
984.414980758	300	21.17406964933574	0.0	159914	1036.66979898	0.3
992.851014077	2850	16.738036330379007	0.0	1139291	8436.03331896	0.30000000000000027
993.596892816	300	19.992157591279852	0.0	124011	745.878739099	-2.25
994.426749828	300	23.16230057993191	0.0	144254	829.857011348	0.3
1005.05273714	2850	16.53631326959652	0.0	1402287	10625.9873103	0.30000000000000027
1006.39259219	300	19.19645821676113	0.0	147968	1339.85505284	-2.25
1008.03331875	300	21.55573165662438	0.0	161857	1640.72656014	0.3
1022.40225629	2850	11.186794114161904	0.0	1343002	14368.9375425	0.30000000000000027
1023.88332838	300	13.705722023609528	0.0	172312	1481.07209055	-2.25
1025.61357797	300	15.975472433832476	0.0	167025	1730.24958978	0.3
1027.54175662	300	18.047293785495842	0.0	160064	1928.17864834	0.3
1029.24691736	300	20.342133048763948	0.0	137507	1705.16073673	0.3
1030.73879846	300	22.850251949054144	0.0	118421	1491.88109971	0.3

