6885.45402316	750	4.0	1.7374266910245146	450283	1737.42669102	-6.720934771405413
6886.47259398	300	6.981429178933505	0.0	155580	1018.57082107	-0.15000000000000002
6887.38025759	300	10.073765566551007	0.0	139857	907.663612382	0.3
6889.82385384	750	11.630169315778003	0.0	382355	2443.59625077	0.3
6892.00628049	750	13.447742665030521	0.0	411561	2182.42665075	0.75
6893.38301029	750	16.07101286579928	0.0	318564	1376.72979923	0.75
6894.68494037	750	18.769082786938675	0.0	352642	1301.93007886	0.75
6898.62067126	1850	18.83335189636155	0.0	1060487	3935.73089058	0.75
6901.56128517	1850	19.89273799114207	0.0	852833	2940.61390522	1.85
6905.94906379	1850	19.50495936628234	0.0	913888	4387.77862486	1.85
6912.33010388	1850	17.123919283014665	0.0	939819	6381.04008327	1.85
6918.10190327	1850	15.352119890657447	0.0	917428	5771.79939236	1.85
6922.41055933	1850	15.043463826751628	0.0	946851	4308.65606391	1.85
6927.7230881	1850	13.730935054891063	0.0	1036454	5312.52877186	1.85
6933.58786892	1850	11.86615423888514	0.0	821631	5864.78081601	1.85
6938.51043095	1850	10.943592213130875	0.0	923170	4922.56202575	1.85
6942.1123385	1850	11.341684655647088	0.0	966699	3601.90755748	1.85
6944.7630537	1850	12.690969461726345	0.0	885714	2650.71519392	1.85
6948.37829567	1850	13.075727485603316	0.0	987708	3615.24197612	1.85
6953.16929599	1850	12.284727172971914	0.0	923755	4791.00031263	1.85
6956.79046291	1850	12.663560246720872	0.0	891604	3621.16692625	1.85
6960.78964612	1850	12.664377037529631	0.0	955231	3999.18320919	1.85
6965.05803424	1850	12.395988922050707	0.0	968026	4268.38811548	1.85
6968.76678118	1850	12.687241980594935	0.0	874175	3708.74694146	1.85
6972.30208572	1850	13.15193744195638	0.0	897976	3535.30453864	1.85
6975.48127582	1850	13.97274733802573	0.0	905935	3179.19010393	1.85
6979.99367379	1850	13.460349374201007	0.0	1076599	4512.39796382	1.85
6983.27973674	1850	14.174286422286814	0.0	758197	3286.06295191	1.85
6987.05312437	1850	14.400898788808496	0.0	972798	3773.38763348	1.85
6990.55324005	1850	14.900783112865541	0.0	975811	3500.11567594	1.85
6993.75296549	1850	15.701057671625	0.0	873429	3199.72544124	1.85
6997.31105111	1850	16.14297205347882	0.0	954453	3558.08561815	1.85
7001.0392721	1850	16.41475106288802	0.0	885062	3728.22099059	1.85
7006.33978715	1850	15.114236009029684	0.0	1035329	5300.51505386	1.85
7010.61644899	1850	14.837574171109216	0.0	1026056	4276.66183792	1.85
7014.94912105	1850	14.50490210862736	0.0	943942	4332.67206248	1.85
7020.41644734	1850	13.03757582283752	0.0	728962	5467.32628579	1.85
7027.9321528	1850	9.521870357677177	0.0	938587	7515.70546516	1.85
7031.62368084	750	9.830342323597003	0.0	378327	3691.52803408	-0.3500000000000001
7034.3603106	750	11.09371255973389	0.0	390680	2736.62976386	0.75
7035.98071357	750	13.473309591535523	0.0	345516	1620.4029682	0.75
7037.56910654	750	15.884916617953996	0.0	384505	1588.39297358	0.75
7039.11092702	750	18.34309614062684	0.0	372093	1541.82047733	0.75
7040.85714726	750	20.596875896065765	0.0	438281	1746.22024456	0.75
7043.83701464	1850	21.61700851667287	0.0	958994	2979.86737939	0.75
7047.90019296	1850	21.553830201893838	0.0	982064	4063.17831478	1.85
7051.50455908	1850	21.94946408265039	0.0	830730	3604.36611924	1.85
7054.9406343	1850	22.513388861692253	0.0	846370	3436.07522096	1.85

