5273.0231098	750	4.0	1.790428064156858	450283	1790.42806416	-6.9488406758744885
5274.3319847	750	6.691125104616099	0.0	398865	1308.87489538	0.75
5275.55690131	750	9.466208490129866	0.0	350812	1224.91661449	0.75
5276.82528886	750	12.197820943337685	0.0	382355	1268.38754679	0.75
5279.95372265	1850	13.069387152663927	0.0	996749	3128.43379067	0.75
5282.91364466	1850	14.109465146405636	0.0	801058	2959.92200626	1.85
5286.67951272	1850	14.343597088022143	0.0	905515	3765.86805838	1.85
5290.78570009	1850	14.237409715696312	0.0	1060487	4106.18737233	1.85
5293.92298452	1850	15.100125287724339	0.0	852833	3137.28442797	1.85
5298.10110728	1850	14.922002519204929	0.0	913888	4178.12276852	1.85
5301.52476189	1850	15.498347909237463	0.0	939819	3423.65460997	1.85
5304.48823041	1850	16.534879396871585	0.0	917428	2963.46851237	1.85
5307.64873847	1850	17.374371334065824	0.0	946851	3160.50806281	1.85
5310.98639095	1850	18.036718852649674	0.0	1036454	3337.65248142	1.85
5313.68337131	1850	19.339738496481132	0.0	821631	2696.98035617	1.85
5317.12483524	1850	19.898274563084332	0.0	923170	3441.4639334	1.85
5320.42262611	1850	20.600483689681962	0.0	966699	3297.7908734	1.85
5323.55221363	1850	21.47089617226728	0.0	885714	3129.58751741	1.85
5327.12181157	1850	21.90129823595871	0.0	987708	3569.59793631	1.85
5330.82959417	1850	22.193515638509908	0.0	923755	3707.78259745	1.85
5334.18476928	1850	22.838340526949594	0.0	891604	3355.17511156	1.85
5337.86843969	1850	23.154670116793426	0.0	955231	3683.67041016	1.85
5341.85891014	1850	23.164199667312513	0.0	968026	3990.47044948	1.85
5344.98406073	1850	24.03904907878236	0.0	874175	3125.15058853	1.85
5348.10398571	1850	24.919124092137693	0.0	897976	3119.92498664	1.85
5350.83975066	1850	26.183359144652734	0.0	905935	2735.76494748	1.85
5353.83709702	1850	27.18601278124109	0.0	1076599	2997.34636341	1.85
5356.24441971	1850	28.778690093547645	0.0	758197	2407.32268769	1.85
5359.74138984	1850	29.2817199638142	0.0	972798	3496.97012973	1.85
5362.83384508	1850	30.18926472136597	0.0	975811	3092.45524245	1.85
5365.53549149	1850	31.487618313099752	0.0	873429	2701.64640827	1.85
5368.66571356	1850	32.357396239398916	0.0	954453	3130.2220737	1.85
5371.7576986	1850	33.265411199609154	0.0	885062	3091.98503979	1.85
5375.40179628	1850	33.62131352910344	0.0	1035329	3644.09767051	1.85
5378.61871849	1850	34.40439131662301	0.0	1026056	3216.92221248	1.85
5381.78548096	1850	35.23762884026664	0.0	943942	3166.76247636	1.85
5384.59403534	1850	36.42907446727237	0.0	728962	2808.55437299	1.85
5388.086536	1850	36.936573799336394	0.0	938587	3492.50066794	1.85
5391.42375426	1850	37.599355544901954	0.0	908665	3337.21825443	1.85
5394.81678665	1850	38.20632315784259	0.0	930577	3393.03238706	1.85
5397.41264562	1850	39.610464182974106	0.0	858450	2595.85897487	1.85
5404.63254534	4300	36.39056446059846	0.0	2184571	7219.89972238	1.8499999999999996
5413.00620132	4300	32.016908488331055	0.0	2121928	8373.65597227	4.3
5422.64705743	4300	26.37605237168195	0.0	2219102	9640.85611665	4.3
5432.15036707	4300	20.87274273608627	0.0	2124950	9503.3096356	4.3
5437.45603192	1850	19.567077881502772	0.0	982064	5305.66485458	-0.6000000000000001
5443.8639582	1850	17.15915160050942	0.0	830730	6407.92628099	1.85
5449.26918365	1850	15.753926158311668	0.0	846370	5405.2254422	1.85

