14462.880711834914	750	4.0	2.455865542160218	450283	2455.86554216	-9.810221831288937
14464.050680019496	300	6.830031815419767	0.0	155580	1169.96818458	-0.15000000000000002
14465.28304455979	300	9.597667275125533	0.0	139857	1232.36454029	0.3
14466.343398641802	300	12.537313193112777	0.0	155432	1060.35408201	0.3
14467.313828064522	300	15.566883770393913	0.0	163442	970.429422719	0.3
14468.10271460004	300	18.777997234876523	0.0	126289	788.886535517	0.3
14469.04298792775	300	21.837723907163962	0.0	153295	940.273327713	0.3
14476.710565978183	2850	18.1701458567322	0.0	1638769	7667.57805043	0.30000000000000027
14477.4709003134	300	21.40981152151404	0.0	150710	760.334335218	-2.25
14483.777781796718	2850	19.102930038195208	0.0	1429765	6306.88148332	0.30000000000000027
14484.528973944885	300	22.35173789002766	0.0	141840	751.192148168	-2.25
14490.914223564389	2850	19.966488270525605	0.0	1519951	6385.2496195	0.30000000000000027
14491.673238735953	300	23.20747309896039	0.0	160746	759.015171565	-2.25
14498.358578358333	2850	20.522133476581004	0.0	1578343	6685.33962238	0.30000000000000027
14499.024982304323	300	23.855729530591855	0.0	140051	666.403945989	-2.25
14505.926873099243	2850	20.95383873567188	0.0	1471065	6901.89079492	0.30000000000000027
14506.653282111285	300	24.227429723630653	0.0	143509	726.409012041	-2.25
14510.694447441534	2850	24.186264393383144	0.0	1358801	4041.16533025	0.30000000000000027
14514.531585633182	2850	24.34912620173468	0.0	1537156	3837.13819165	2.85
14518.320808593577	2850	24.559903241339864	0.0	1336050	3789.22296039	2.85
14521.565570846988	2850	25.315140987928054	0.0	1415116	3244.76225341	2.85
14525.519194569963	2850	25.361517264953765	0.0	1468126	3953.62372297	2.85
14528.655961359013	2850	26.224750475903544	0.0	1505760	3136.76678905	2.85
14532.255966798757	2850	26.624745036159315	0.0	1323990	3600.00543974	2.85
14539.200892070685	2850	23.679819764231304	0.0	1383735	6944.92527193	2.85
14545.49413471841	2850	21.38657711650594	0.0	1480464	6293.24264773	2.85
14546.094919622521	300	24.785792212395485	0.0	181901	600.78490411	-2.25
14549.618001116592	2850	25.262710718324644	0.0	1141971	3523.08149407	0.30000000000000027
14554.633267658004	2850	24.24744417691332	0.0	1498470	5015.26654141	2.85
14559.220429811598	2850	23.660282023320615	0.0	1561263	4587.16215359	2.85
14565.173618700906	2850	21.70709313401086	0.0	1341201	5953.18888931	2.85
14566.121555057145	300	24.759156777772347	0.0	157488	947.936356239	-2.25
14575.320979178441	2850	19.559732656476438	0.0	1358081	9199.4241213	0.30000000000000027
14576.496306627243	300	22.384405207674753	0.0	163444	1175.3274488	-2.25
14577.77400700038	300	25.106704834538355	0.0	179328	1277.70037314	0.3
14587.110586188659	2850	19.770125646258574	0.0	1439896	9336.57918828	0.30000000000000027
14587.825042735596	300	23.055669099321726	0.0	131610	714.456546937	-2.25
14593.022421021584	2850	21.85829081333223	0.0	1499009	5197.37828599	0.30000000000000027
14593.51328529934	300	25.36742653557763	0.0	144254	490.864277755	-2.25
14601.231862549572	2850	21.648849285344806	0.0	1402287	7718.57725023	0.30000000000000027
14602.360308187715	300	24.520403647200826	0.0	147968	1128.44563814	-2.25
14611.673147888714	2850	19.20756394620277	0.0	1527299	9312.839701	0.30000000000000027
14612.48514362769	300	22.39556820722685	0.0	145210	811.995738976	-2.25
14621.868544658277	2850	17.0121671766398	0.0	1587250	9383.40103059	0.30000000000000027
14622.792692483617	300	20.088019351299902	0.0	167025	924.14782534	-2.25
14623.583799833066	300	23.296912001849243	0.0	160064	791.107349451	0.3
14632.53514871912	2850	18.345563115795294	0.0	1231456	8951.34888605	0.30000000000000027
14633.010006880606	300	21.870704954309947	0.0	118421	474.858161485	-2.25

