16045.4917361	750	4.0	1.496244475958592	450283	1496.24447596	-5.683851246621946
16047.3526287	750	6.139107382045556	0.0	398865	1860.89261795	0.75
16048.9064553	750	8.585280796836658	0.0	350812	1553.82658521	0.75
16050.7288014	750	10.762934723094732	0.0	382355	1822.34607374	0.75
16052.726333	750	12.765403067527085	0.0	411561	1997.53165557	0.75
16054.3325838	750	15.159152328447723	0.0	318564	1606.25073908	0.75
16055.8570261	750	17.634710005846216	0.0	352642	1524.4423226	0.75
16062.1490214	1850	15.342714722973309	0.0	1060487	6291.99528287	0.75
16068.8135698	1850	12.678166286697135	0.0	852833	6664.54843628	1.85
16073.5589194	1850	11.93281671456271	0.0	913888	4745.34957213	1.85
16079.171693	1850	10.320043077064154	0.0	939819	5612.7736375	1.85
16084.88196	1850	8.609776099556774	0.0	917428	5710.26697751	1.85
16090.8306415	1850	6.661094599332682	0.0	946851	5948.68150022	1.85
16094.6239297	750	6.867806415741195	0.0	434409	3793.28818359	-0.3500000000000001
16095.6812998	300	9.810436274353087	0.0	140051	1057.37014139	-0.15000000000000002
16096.5645416	300	12.927194527913693	0.0	138313	883.241746439	0.3
16098.6648192	750	14.8269168571437	0.0	360831	2100.27767077	0.3
16100.8863292	750	16.605406908807826	0.0	372963	2221.50994834	0.75
16103.3228752	750	18.168860917861974	0.0	405596	2436.54599095	0.75
16108.1583147	1850	17.333421429322083	0.0	923755	4835.43948854	0.75
16112.4934217	1850	16.998314345216574	0.0	891604	4335.10708411	1.85
16116.4856422	1850	17.00609388556978	0.0	955231	3992.22045965	1.85
16120.862988	1850	16.62874809911448	0.0	968026	4377.34578646	1.85
16124.6432767	1850	16.848459359936566	0.0	874175	3780.28873918	1.85
16128.1454044	1850	17.34633170809595	0.0	897976	3502.12765184	1.85
16132.8676713	1850	16.624064755009652	0.0	905935	4722.26695309	1.85
16136.9613217	1850	16.530414372800298	0.0	1076599	4093.65038221	1.85
16139.8902202	1850	17.601515930365693	0.0	758197	2928.89844243	1.85
16144.0806129	1850	17.411123156566735	0.0	972798	4190.3927738	1.85
16148.0362906	1850	17.455445509712984	0.0	975811	3955.67764685	1.85
16151.5349951	1850	17.956741028183455	0.0	873429	3498.70448153	1.85
16158.7616784	1850	14.730057714370345	0.0	954453	7226.68331381	1.85
16173.9610049	1850	4.0	0.46926877548749324	885062	15199.3264899	-0.1678557345962206
16175.2611284	300	6.699876443709778	0.0	163444	1300.12355629	-1.25
16176.5614893	300	9.399515591755923	0.0	179328	1300.36085195	0.3
16177.6418187	300	12.319186191980046	0.0	159914	1080.32939978	0.3
16180.1114218	750	13.84958307862241	0.0	321064	2469.60311336	0.3
16182.9611039	750	14.99990091787987	0.0	361565	2849.68216074	0.75
16185.5913388	750	16.36966605742657	0.0	378327	2630.23486045	0.75
16188.5666381	750	17.394366749910596	0.0	390680	2975.29930752	0.75
16191.0007278	750	18.96027707681364	0.0	345516	2434.0896731	0.75
16193.4459181	750	20.51508674867717	0.0	384505	2445.19032814	0.75
16196.3195612	750	21.641443654617312	0.0	372093	2873.64309406	0.75
16203.2349342	750	18.726070681443463	0.0	438281	6915.37297317	0.75
16206.4180557	750	19.542949116475466	0.0	398987	3183.12156497	0.75
16209.9553831	750	20.005621745760823	0.0	393804	3537.32737071	0.75
16212.6496235	750	21.311381333134335	0.0	331053	2694.24041263	0.75
16214.9160407	750	23.04496416648141	0.0	314107	2266.41716665	0.75

