14820.270489813713	750	4.0	1.661300867963679	450283	1661.30086796	-6.393593732243819
14821.15962688032	300	7.1108629333935545	0.0	155580	889.137066606	-0.15000000000000002
14821.991914586608	300	10.278575227105648	0.0	139857	832.287706288	0.3
14822.80728992577	300	13.463199887944734	0.0	155432	815.375339161	0.3
14823.577824227868	300	16.692665585845912	0.0	163442	770.534302099	0.3
14824.176996087388	300	20.09349372632708	0.0	126289	599.171859519	0.3
14825.046133918908	300	23.22435589480617	0.0	153295	869.137831521	0.3
14838.667799294857	2850	13.602690518856383	0.0	1638769	13621.6653759	0.30000000000000027
14839.749335058003	300	16.5211547557116	0.0	150710	1081.53576314	-2.25
14840.62702812816	300	19.64346168555235	0.0	139105	877.693070159	0.3
14841.550561448805	300	22.719928364908093	0.0	141840	923.533320644	0.3
14851.789858877743	2850	16.480630935970975	0.0	1519951	10239.2974289	0.30000000000000027
14852.804340077026	300	19.466149736688187	0.0	160746	1014.48119928	-2.25
14853.935808374903	300	22.334681438812574	0.0	179801	1131.46829788	0.3
14859.937155822798	2850	20.333333990918707	0.0	1231445	6001.34744789	0.30000000000000027
14860.61701021705	300	23.65347959666523	0.0	138313	679.854394253	-2.25
14868.569914839427	2850	19.70057497428922	0.0	1491626	7952.90462238	0.30000000000000027
14869.643263436521	300	22.627226377194724	0.0	150616	1073.34859709	-2.25
14884.37993703316	2850	11.890552780555389	0.0	1537156	14736.6735966	0.30000000000000027
14886.326209799054	300	13.944280014661539	0.0	140881	1946.27276589	-2.25
14887.686144214225	300	16.584345599489637	0.0	157671	1359.93441517	0.3
14888.827362665572	300	19.443127148144164	0.0	157812	1141.21845135	0.3
14889.718505983637	300	22.551983830077045	0.0	163927	891.143318067	0.3
14897.774481570324	2850	18.496008243391405	0.0	1323990	8055.97558669	0.30000000000000027
14898.505817013453	300	21.764672800263057	0.0	146754	731.335443128	-2.25
14905.91578802155	2850	18.354701792164622	0.0	1480464	7409.9710081	0.30000000000000027
14906.73625996967	300	21.534229844043935	0.0	181901	820.471948121	-2.25
14911.562138931287	2850	20.708350882426426	0.0	1141971	4825.87896162	0.30000000000000027
14912.204118234064	300	24.066371579650074	0.0	153605	641.979302776	-2.25
14921.333946183508	2850	18.936543630205502	0.0	1561263	9129.82794944	0.30000000000000027
14922.248977472776	300	22.021512340936294	0.0	157421	915.031289269	-2.25
14930.957084678073	2850	17.313405135638106	0.0	1497683	8708.1072053	0.30000000000000027
14931.995866401416	300	20.274623412297288	0.0	143881	1038.78172334	-2.25
14932.952879996225	300	23.317609817488073	0.0	163444	957.013594809	0.3
14940.201088321024	2850	20.069401492688733	0.0	1492672	7248.2083248	0.30000000000000027
14940.875106593692	300	23.39538322001981	0.0	159914	674.018272669	-2.25
14945.11922280469	2850	23.15126700902265	0.0	1139291	4244.116211	0.30000000000000027
14945.600822314882	300	26.66966749882945	0.0	124011	481.599510193	-2.25
14950.425324586779	2850	25.845165226933698	0.0	1427478	4824.5022719	0.30000000000000027
14958.748717755085	2850	21.521772058627	0.0	1402287	8323.39316831	2.85
14959.347237777614	300	24.923252036096343	0.0	147968	598.520022531	-2.25
14965.417728026041	2850	22.85276178767023	0.0	1527299	6070.49024843	0.30000000000000027
14966.078945376932	300	26.191544436779882	0.0	145210	661.21735089	-2.25
14972.073010476768	2850	24.1974793369443	0.0	1587250	5994.06509984	0.30000000000000027
14978.012702644264	2850	22.257787169447308	0.0	1464921	5939.6921675	2.85
14978.774395311095	300	25.496094502616597	0.0	160064	761.692666831	-2.25
14996.271366251261	2850	11.999123562450094	0.0	1231456	17496.9709402	0.30000000000000027
14997.284938796582	300	14.985551017130742	0.0	118421	1013.57254532	-2.25

