15692.9841128	750	4.0	4.37090515790216	450283	4370.9051579	-18.04489217897929
15694.5120585	300	6.4720543506812	0.0	155580	1527.94564932	-0.15000000000000002
15695.6182052	300	9.365907578707944	0.0	139857	1106.14677197	0.3
15696.716675	300	12.26743777389822	0.0	155432	1098.46980481	0.3
15699.9413655	750	13.042747288039063	0.0	411561	3224.69048586	0.3
15702.7119219	750	14.272190964866676	0.0	318564	2770.55632317	0.75
15705.467887	750	15.51622585045379	0.0	352642	2755.96511441	0.75
15710.9887876	750	13.995325261521291	0.0	437162	5520.90058893	0.75
15718.0328967	750	10.951216106598721	0.0	374758	7044.10915492	0.75
15725.0206874	750	7.963425458831557	0.0	362795	6987.79064777	0.75
15726.6217869	300	10.36232596323212	0.0	141840	1601.0994956	-0.15000000000000002
15728.353491	300	12.630621859471072	0.0	156148	1731.70410376	0.3
15730.6298703	300	14.354242538171718	0.0	160746	2276.3793213	0.3
15732.9475847	300	16.03652814931508	0.0	179801	2317.71438886	0.3
15736.8193941	750	16.164718759955367	0.0	337059	3871.80938936	0.3
15741.3880986	750	15.596014198322248	0.0	366214	4568.70456163	0.75
15746.6829987	750	14.30111407123856	0.0	360831	5294.90012708	0.75
15752.2021595	750	12.781953351740714	0.0	372963	5519.1607195	0.75
15758.6217996	750	10.36231324369152	0.0	405596	6419.64010805	0.75
15762.7777472	300	10.206365662676548	0.0	140881	4155.94758101	-0.15000000000000002
15765.7621256	300	11.221987246216178	0.0	157671	2984.37841646	0.3
15769.6290862	300	11.355026644304882	0.0	157812	3866.96060191	0.3
15772.3639595	300	12.620153308801896	0.0	163927	2734.8733355	0.3
15774.2954403	300	14.688672550409693	0.0	137654	1931.48075839	0.3
15776.2977309	300	16.68638188925905	0.0	146754	2002.29066115	0.3
15781.6478054	750	15.336307430712159	0.0	379700	5350.07445855	0.3
15788.4638264	750	12.520286392448575	0.0	425781	6816.02103826	0.75
15794.0324968	750	10.951615979285027	0.0	277716	5568.67041316	0.75
15797.4455627	300	11.538550100533394	0.0	153605	3413.06587875	-0.15000000000000002
15799.4492943	300	13.534818531653904	0.0	149029	2003.73156888	0.3
15801.5005649	300	15.483547964674507	0.0	157421	2051.27056698	0.3
15803.1869556	300	17.797157203860436	0.0	157488	1686.39076081	0.3
15806.9058244	750	18.07828837393435	0.0	369834	3718.86882993	0.3
15810.6664922	750	18.317620631318604	0.0	412837	3760.66774262	0.75
15813.726012	750	19.25810084514755	0.0	401088	3059.51978617	0.75
15816.9278751	750	20.056237687557026	0.0	365161	3201.86315759	0.75
15820.4062745	750	20.577838288555796	0.0	321064	3478.399399	0.75
15824.9281801	750	20.055932680625805	0.0	361565	4521.90560793	0.75
15830.6087454	750	18.375367412601136	0.0	378327	5680.56526802	0.75
15835.1864636	750	17.7976492132001	0.0	390680	4577.7181994	0.75
15839.2443376	750	17.739775215514364	0.0	345516	4057.87399769	0.75
15845.1198916	750	15.864221209981523	0.0	384505	5875.55400553	0.75
15853.6001458	750	11.383966998329868	0.0	372093	8480.25421165	0.75
15856.9512001	300	12.03291271064736	0.0	172312	3351.05428768	-0.15000000000000002
15860.1595398	300	12.824573008760334	0.0	167025	3208.33970189	0.3
15862.126501	300	14.857611782138356	0.0	160064	1966.96122662	0.3
15864.4451485	750	16.538964366833685	0.0	331053	2318.6474153	0.3
15867.4899941	750	17.49411872077051	0.0	314107	3044.84564606	0.75

