3724.17790973	750	4.0	2.5066716477461757	450283	2506.67164775	-10.028688085308556
3725.09180249	300	7.086107240755475	0.0	155580	913.892759245	-0.15000000000000002
3726.03065834	300	10.147251389702294	0.0	139857	938.855851053	0.3
3728.25774397	750	11.920165764676677	0.0	382355	2227.08562503	0.3
3730.3042707	750	13.873639028591544	0.0	411561	2046.52673609	0.75
3731.94448552	750	16.23342421254389	0.0	318564	1640.21481605	0.75
3733.26888499	750	18.909024739391853	0.0	352642	1324.39947315	0.75
3735.57174269	750	20.606167039313608	0.0	437162	2302.85770008	0.75
3739.44373129	1850	20.734178442569114	0.0	852833	3871.98859674	0.75
3743.5379599	1850	20.63994983121875	0.0	913888	4094.22861135	1.85
3747.2531546	1850	20.924755128125216	0.0	939819	3715.19470309	1.85
3751.512137	1850	20.665772729693696	0.0	917428	4258.98239843	1.85
3756.05312591	1850	20.12478382411966	0.0	946851	4540.98890557	1.85
3759.90514616	1850	20.272763575764287	0.0	1036454	3852.02024836	1.85
3762.71724594	1850	21.46066379266247	0.0	821631	2812.0997831	1.85
3765.64874144	1850	22.529168288455125	0.0	923170	2931.49550421	1.85
3769.48922141	1850	22.688688318487422	0.0	966699	3840.47996997	1.85
3773.25457071	1850	22.923339017781327	0.0	885714	3765.34930071	1.85
3777.37521543	1850	22.802694305808814	0.0	987708	4120.64471197	1.85
3781.40652347	1850	22.771386259806448	0.0	923755	4031.308046	1.85
3785.19953764	1850	22.9783720867471	0.0	891604	3793.01417306	1.85
3788.62428756	1850	23.553622167728278	0.0	955231	3424.74991902	1.85
3793.15749617	1850	23.02041356463857	0.0	968026	4533.20860309	1.85
3798.062862	1850	22.115047735400864	0.0	874175	4905.36582924	1.85
3800.98492297	1850	23.19298676537578	0.0	897976	2922.06097003	1.85
3803.89817712	1850	24.279732615572144	0.0	905935	2913.2541498	1.85
3808.24754408	1850	23.930365646728546	0.0	1076599	4349.36696884	1.85
3811.43870236	1850	24.739207375117132	0.0	758197	3191.15827161	1.85
3815.31335003	1850	24.864559700290926	0.0	972798	3874.64767483	1.85
3822.58526933	1850	21.592640397615643	0.0	975811	7271.91930268	1.85
3837.17643791	1850	11.001471816513883	0.0	873429	14591.1685811	1.85
3840.79838285	750	11.379526877065139	0.0	400322	3621.94493945	-0.3500000000000001
3843.32120346	750	12.856706266190493	0.0	369834	2522.82061087	0.75
3845.5705834	750	14.607326335685418	0.0	412837	2249.37993051	0.75
3847.48665607	750	16.691253665459808	0.0	401088	1916.07267023	0.75
3849.6650161	750	18.51289362727512	0.0	365161	2178.36003818	0.75
3852.49804222	750	19.679867508064994	0.0	321064	2833.02611921	0.75
3854.21465645	750	21.963253285507783	0.0	361565	1716.61422256	0.75
3856.02402762	750	24.153882115514616	0.0	378327	1809.37116999	0.75
3859.45335399	1850	24.72455573811602	0.0	930577	3429.3263774	0.75
3863.02916203	1850	25.148747702279348	0.0	858450	3575.80803584	1.85
3866.06468734	1850	26.113222390769973	0.0	1025005	3035.52531151	1.85
3868.66700645	1850	27.51090328537355	0.0	886255	2602.3191054	1.85
3872.11046396	1850	28.06744577413444	0.0	973972	3443.45751124	1.85
3875.18276985	1850	28.995139878604977	0.0	958994	3072.30589553	1.85
3878.2030979	1850	29.97481183092335	0.0	982064	3020.32804768	1.85
3881.45402697	1850	30.723882761746033	0.0	830730	3250.92906918	1.85
3884.525645	1850	31.652264735000127	0.0	846370	3071.61802675	1.85

