13941.5847851	750	4.0	1.932744951541337	450283	1932.74495154	-7.5608032916277494
13942.5207486	300	7.064036503701194	0.0	155580	935.963496299	-0.15000000000000002
13943.3326976	300	10.252087515926648	0.0	139857	811.948987775	0.3
13945.1025713	750	12.482213811427428	0.0	382355	1769.8737045	0.3
13946.5748725	750	15.009912575349144	0.0	411561	1472.30123608	0.75
13949.0500634	1850	16.53472168243886	0.0	801058	2475.19089291	0.75
13952.0142177	1850	17.57056738053726	0.0	905515	2964.1543019	1.85
13955.3619337	1850	18.222851401856612	0.0	1060487	3347.71597868	1.85
13958.001437	1850	19.58334807342519	0.0	852833	2639.50332843	1.85
13960.4044679	1850	21.180317143714788	0.0	913888	2403.03092971	1.85
13962.7782218	1850	22.806563301969646	0.0	939819	2373.75384175	1.85
13965.2353133	1850	24.349471758228567	0.0	917428	2457.09154374	1.85
13967.5854133	1850	25.999371766144	0.0	946851	2350.09999208	1.85
13970.0705571	1850	27.514227941935772	0.0	1036454	2485.14382421	1.85
13972.2359382	1850	29.34884684802129	0.0	821631	2165.38109391	1.85
13974.5847033	1850	31.00008181201671	0.0	923170	2348.765036	1.85
13977.1217523	1850	32.46303277348093	0.0	966699	2537.04903854	1.85
13979.2403119	1850	34.344473231591316	0.0	885714	2118.55954189	1.85
13985.785996	4300	31.798789105988128	0.0	2220726	6545.6841256	1.8499999999999996
13992.0863862	4300	29.49839890814662	0.0	2156729	6300.39019784	4.3
13998.2590892	4300	27.325695884635753	0.0	2039773	6172.70302351	4.3
14005.0865408	4300	24.49824431261471	0.0	2176469	6827.45157202	4.3
14011.2281083	4300	22.35667683736986	0.0	2221506	6141.56747524	4.3
14016.3693329	4300	21.21545214380225	0.0	2044075	5141.22469357	4.3
14021.9202566	4300	19.664528520278328	0.0	2186790	5550.92362352	4.3
14027.0497927	4300	18.534992365315365	0.0	2105231	5129.53615496	4.3
14033.3720042	4300	16.21278084834422	0.0	2395588	6322.21151697	4.3
14041.0634492	4300	12.52133591500268	0.0	1972048	7691.44493334	4.3
14043.1905307	1850	14.39425438739553	0.0	972798	2127.08152761	-0.6000000000000001
14045.7504159	1850	15.834369161854896	0.0	975811	2559.88522554	1.85
14047.9095636	1850	17.675221504013397	0.0	873429	2159.14765784	1.85
14050.3905904	1850	19.19419473913721	0.0	954453	2481.02676488	1.85
14053.2484674	1850	20.336317655538064	0.0	885062	2857.8770836	1.85
14056.1181617	1850	21.466623413171753	0.0	1035329	2869.69424237	1.85
14058.826154	1850	22.758631104193594	0.0	1026056	2707.99230898	1.85
14060.7140551	1850	24.870729999267805	0.0	943942	1887.90110493	1.85
14062.4938243	1850	27.090960769899144	0.0	728962	1779.76922937	1.85
14064.5431538	1850	29.041631319668394	0.0	938587	2049.32945023	1.85
14067.1180983	1850	30.466686789623793	0.0	908665	2574.94453004	1.85
14072.4387472	4300	29.146037868871943	0.0	2146120	5320.64892075	1.8499999999999996
14078.8242315	4300	26.760553591968954	0.0	2108491	6385.4842769	4.3
14084.1573217	4300	25.427463373594346	0.0	2184571	5333.09021837	4.3
14089.2272745	4300	24.357510552047497	0.0	2121928	5069.95282155	4.3
14095.2547953	4300	22.32998974106525	0.0	2219102	6027.52081098	4.3
14100.0775651	4300	21.507219989323996	0.0	2124950	4822.76975174	4.3
14106.6968705	4300	18.88791461918852	0.0	2246506	6619.30537014	4.3
14110.9657509	4300	18.6190341474694	0.0	1961140	4268.88047172	4.3
14116.1199622	4300	17.464822906639426	0.0	2155012	5154.21124083	4.3

