14301.4224447	750	4.0	1.3559011335123303	450283	1355.90113351	-5.08037487410302
14301.9655475	300	7.456897197594344	0.0	155580	543.102802406	-0.15000000000000002
14303.0849373	750	10.337507480481287	0.0	350812	1119.38971711	0.3
14304.2135561	750	13.208888641864718	0.0	382355	1128.61883862	0.75
14307.2409724	1850	14.181472291415387	0.0	996749	3027.41635045	0.75
14309.825788	1850	15.596656724819583	0.0	801058	2584.8155666	1.85
14312.5187567	1850	16.903688006778154	0.0	905515	2692.96871804	1.85
14315.6740233	1850	17.74842140870884	0.0	1060487	3155.26659807	1.85
14318.2289469	1850	19.19349784281194	0.0	852833	2554.9235659	1.85
14321.023523	1850	20.39892177637859	0.0	913888	2794.57606643	1.85
14323.7457604	1850	21.67668435241908	0.0	939819	2722.23742396	1.85
14327.3184369	1850	22.10400782919553	0.0	917428	3572.67652322	1.85
14330.6434712	1850	22.77897348730687	0.0	946851	3325.03434189	1.85
14333.7202747	1850	23.702170014564594	0.0	1036454	3076.80347274	1.85
14336.4278166	1850	24.994628178235203	0.0	821631	2707.54183633	1.85
14340.0484663	1850	25.373978478020703	0.0	923170	3620.64970021	1.85
14346.2229078	1850	23.199536906396055	0.0	966699	6174.44157162	1.85
14350.2107613	1850	23.211683417318497	0.0	885714	3987.85348908	1.85
14354.1780752	1850	23.244369574286548	0.0	987708	3967.31384303	1.85
14357.9673286	1850	23.455116086026823	0.0	923755	3789.25348826	1.85
14361.9607477	1850	23.46169702579428	0.0	891604	3993.41906023	1.85
14365.926477	1850	23.49596768969711	0.0	955231	3965.7293361	1.85
14369.8276938	1850	23.594750895008616	0.0	968026	3901.21679469	1.85
14373.5283667	1850	23.894078046814357	0.0	874175	3700.67284819	1.85
14377.0128267	1850	24.409618048286553	0.0	897976	3484.45999853	1.85
14380.4688607	1850	24.953584037347987	0.0	905935	3456.03401094	1.85
14384.2120519	1850	25.210392829639847	0.0	1076599	3743.19120771	1.85
14387.1066043	1850	26.315840404082618	0.0	758197	2894.55242556	1.85
14390.7945987	1850	26.62784602423062	0.0	972798	3687.99437985	1.85
14394.3154215	1850	27.107023251499157	0.0	975811	3520.82277273	1.85
14397.3409102	1850	28.081534548678633	0.0	873429	3025.48870282	1.85
14400.8183469	1850	28.604097864492516	0.0	954453	3477.43668419	1.85
14406.3849642	1850	27.037480578985843	0.0	885062	5566.61728551	1.85
14412.2879527	1850	25.134492052625017	0.0	1035329	5902.98852636	1.85
14417.3883119	1850	24.034132821213646	0.0	1026056	5100.35923141	1.85
14425.0810074	1850	20.341437305765904	0.0	943942	7692.69551545	1.85
14431.045909	1850	18.376535743453545	0.0	728962	5964.90156231	1.85
14438.1147019	1850	15.307742813184094	0.0	938587	7068.79293027	1.85
14443.4201161	1850	14.00232859926991	0.0	908665	5305.41421391	1.85
14448.2297247	1850	13.192720009123011	0.0	930577	4809.60859015	1.85
14453.6273128	1850	11.795131972223585	0.0	858450	5397.5880369	1.85
14460.0721397	1850	9.350305031845666	0.0	1025005	6444.82694038	1.85
14462.3027964	750	11.119648315411261	0.0	372093	2230.65671643	-0.3500000000000001
14464.813884	750	12.608560706379278	0.0	438281	2511.08760903	0.75
14468.5805512	750	12.841893539686309	0.0	398987	3766.66716669	0.75
14478.6881317	750	6.7343130476108	0.0	393804	10107.5804921	0.75
14483.2742998	750	6.148144887988046	0.0	331053	4586.16815962	0.75
14491.4645701	750	4.0	2.042125399684147	314107	8190.27028767	-8.031139218641831

