11784.7135692	750	4.0	2.313851313380931	450283	2313.85131338	-9.199560647538004
11785.6739009	300	7.0396682767218115	0.0	155580	960.331723278	-0.15000000000000002
11786.8961904	300	9.81737882273901	0.0	139857	1222.28945398	0.3
11788.0924504	300	12.621118834113332	0.0	155432	1196.25998863	0.3
11790.5370926	750	14.176476651690423	0.0	411561	2444.64218242	0.3
11792.3758717	750	16.33769749428677	0.0	318564	1838.7791574	0.75
11793.9712542	750	18.742314997169853	0.0	352642	1595.38249712	0.75
11796.1833356	750	20.530233640001498	0.0	437162	2212.08135717	0.75
11799.8805094	1850	20.83305986187462	0.0	852833	3697.17377813	0.75
11804.1362784	1850	20.57729085841399	0.0	913888	4255.76900346	1.85
11808.343085	1850	20.370484192839626	0.0	939819	4206.80666557	1.85
11812.2313149	1850	20.48225432612394	0.0	917428	3888.22986672	1.85
11816.292837	1850	20.42073218554099	0.0	946851	4061.52214058	1.85
11820.6143217	1850	20.09924752289455	0.0	1036454	4321.48466265	1.85
11824.1851198	1850	20.528449425217616	0.0	821631	3570.79809768	1.85
11829.8867031	1850	18.82686616902963	0.0	923170	5701.58325619	1.85
11835.2941023	1850	17.41946692798881	0.0	966699	5407.39924104	1.85
11838.031164	1850	18.682405267069196	0.0	885714	2737.06166092	1.85
11840.9947033	1850	19.718865947923593	0.0	987708	2963.53931915	1.85
11844.1001624	1850	20.613406813665726	0.0	923755	3105.45913426	1.85
11846.6541653	1850	22.059403871216546	0.0	891604	2554.00294245	1.85
11849.1983953	1850	23.515173952486123	0.0	955231	2544.22991873	1.85
11852.4133515	1850	24.300217760674922	0.0	968026	3214.95619181	1.85
11856.1137444	1850	24.599824811026004	0.0	874175	3700.39294965	1.85
11860.6677232	1850	24.045846028163414	0.0	897976	4553.97878286	1.85
11865.8951094	1850	22.818459796012014	0.0	905935	5227.38623215	1.85
11869.2219548	1850	23.49161438101148	0.0	1076599	3326.845415	1.85
11872.3939159	1850	24.319653283564882	0.0	758197	3171.96109745	1.85
11876.1897894	1850	24.523779869417865	0.0	972798	3795.87341415	1.85
11879.5809431	1850	25.132626111929124	0.0	975811	3391.15375749	1.85
11882.3714426	1850	26.34212658085128	0.0	873429	2790.49953108	1.85
11885.6937202	1850	27.019849040069722	0.0	954453	3322.27754078	1.85
11889.7613593	1850	26.952209955189005	0.0	885062	4067.63908488	1.85
11898.3959577	1850	22.317611563814417	0.0	1035329	8634.59839137	1.85
11905.0092824	1850	19.704286780970843	0.0	1026056	6613.32478284	1.85
11911.0411455	1850	17.672423727487374	0.0	943942	6031.86305348	1.85
11913.9015152	1850	18.812054012743967	0.0	728962	2860.36971474	1.85
11920.749164	1850	15.964405238440907	0.0	938587	6847.6487743	1.85
11927.4537893	1850	13.2597799387808	0.0	908665	6704.62529966	1.85
11931.9331907	1850	12.780378497576402	0.0	930577	4479.4014412	1.85
11936.4855761	1850	12.227993156609914	0.0	858450	4552.38534097	1.85
11942.7093302	1850	10.004239050978278	0.0	1025005	6223.75410563	1.85
11948.8337229	1850	7.879846326063018	0.0	886255	6124.39272492	1.85
11950.669888	750	10.043681256145101	0.0	438281	1836.16506992	-0.3500000000000001
11952.5136829	750	12.199886363561728	0.0	398987	1843.79489258	0.75
11954.0867347	750	14.62683450705994	0.0	393804	1573.0518565	0.75
11955.263101	750	17.450468177803508	0.0	331053	1176.36632926	0.75
11958.403014	1850	18.310555184722425	0.0	846370	3139.91299308	0.75

